Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,1,0.2335,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9775,0.8333,0.9026,0.7692,0.9684,0.9054,"[[87, 2], [1, 5]]"
3,1,12.2693,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,1.0,0.9887,0.8571,0.9789,0.9888,"[[87, 2], [0, 6]]"
3,2,0.0392,W-SVM,IR=0.06,0.9775,0.8333,0.9026,0.7692,0.9684,0.9054,"[[87, 2], [1, 5]]"
3,2,0.1815,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9888,0.8333,0.9077,0.8333,0.9789,0.911,"[[88, 1], [1, 5]]"
3,2,11.8456,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,1.0,0.983,0.8,0.9684,0.9831,"[[86, 3], [0, 6]]"
3,3,0.0516,W-SVM,IR=0.06,1.0,0.2,0.4472,0.3333,0.9574,0.6,"[[89, 0], [4, 1]]"
3,3,0.1559,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.2,0.4472,0.3333,0.9574,0.6,"[[89, 0], [4, 1]]"
3,3,10.2959,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.2,0.4472,0.3333,0.9574,0.6,"[[89, 0], [4, 1]]"
3,4,0.0959,W-SVM,IR=0.06,0.9888,0.8,0.8894,0.8,0.9787,0.8944,"[[88, 1], [1, 4]]"
3,4,0.2655,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9888,0.8,0.8894,0.8,0.9787,0.8944,"[[88, 1], [1, 4]]"
3,4,12.0051,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.8,0.8894,0.8,0.9787,0.8944,"[[88, 1], [1, 4]]"
3,5,0.0365,W-SVM,IR=0.06,0.9886,0.8333,0.9077,0.8333,0.9787,0.911,"[[87, 1], [1, 5]]"
3,5,0.2307,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9886,0.5,0.7031,0.6,0.9574,0.7443,"[[87, 1], [3, 3]]"
3,5,11.9951,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9886,0.5,0.7031,0.6,0.9574,0.7443,"[[87, 1], [3, 3]]"
