Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,16.2301,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.913,0.9391,0.8936,0.955,0.9395,"[[85, 3], [2, 21]]"
2,1,0.0801,W-SVM,IR=0.2,1.0,0.9545,0.977,0.9767,0.991,0.9773,"[[89, 0], [1, 21]]"
2,1,0.2192,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9888,0.9545,0.9715,0.9545,0.982,0.9717,"[[88, 1], [1, 21]]"
2,1,14.0363,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.050,s2=0.612,s3=0.476,s4=0.754",0.9775,1.0,0.9887,0.9565,0.982,0.9888,"[[87, 2], [0, 22]]"
2,2,0.0776,W-SVM,IR=0.2,0.9551,0.9545,0.9548,0.8936,0.955,0.9548,"[[85, 4], [1, 21]]"
2,2,0.3799,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9551,0.9091,0.9318,0.8696,0.9459,0.9321,"[[85, 4], [2, 20]]"
2,2,12.54,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.9545,0.9548,0.8936,0.955,0.9548,"[[85, 4], [1, 21]]"
2,3,0.0719,W-SVM,IR=0.2,0.9888,0.9091,0.9481,0.9302,0.973,0.9489,"[[88, 1], [2, 20]]"
2,3,0.2305,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9775,0.8636,0.9188,0.8837,0.955,0.9206,"[[87, 2], [3, 19]]"
2,3,13.3253,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.9545,0.9715,0.9545,0.982,0.9717,"[[88, 1], [1, 21]]"
2,4,0.122,W-SVM,IR=0.2,0.9775,0.9545,0.966,0.9333,0.973,0.966,"[[87, 2], [1, 21]]"
2,4,0.6366,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9775,0.9545,0.966,0.9333,0.973,0.966,"[[87, 2], [1, 21]]"
2,4,14.7171,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,1.0,0.983,0.9362,0.973,0.9831,"[[86, 3], [0, 22]]"
2,5,0.1018,W-SVM,IR=0.2,0.9545,0.8261,0.888,0.8261,0.9279,0.8903,"[[84, 4], [4, 19]]"
2,5,0.2799,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9545,0.8261,0.888,0.8261,0.9279,0.8903,"[[84, 4], [4, 19]]"
2,5,13.5366,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9545,0.8261,0.888,0.8261,0.9279,0.8903,"[[84, 4], [4, 19]]"
3,1,0.133,W-SVM,IR=0.2,0.9438,0.8636,0.9028,0.8261,0.9279,0.9037,"[[84, 5], [3, 19]]"
3,1,0.4749,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9551,0.8636,0.9082,0.8444,0.9369,0.9093,"[[85, 4], [3, 19]]"
3,1,16.2783,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9438,0.9545,0.9492,0.875,0.9459,0.9492,"[[84, 5], [1, 21]]"
3,2,0.0486,W-SVM,IR=0.2,0.9663,0.8636,0.9135,0.8636,0.9459,0.915,"[[86, 3], [3, 19]]"
3,2,0.2111,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9663,0.9091,0.9373,0.8889,0.955,0.9377,"[[86, 3], [2, 20]]"
3,2,13.8841,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9438,0.9545,0.9492,0.875,0.9459,0.9492,"[[84, 5], [1, 21]]"
3,3,0.0724,W-SVM,IR=0.2,1.0,0.9091,0.9535,0.9524,0.982,0.9545,"[[89, 0], [2, 20]]"
3,3,0.2973,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",1.0,0.9091,0.9535,0.9524,0.982,0.9545,"[[89, 0], [2, 20]]"
3,3,12.3323,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.9091,0.9535,0.9524,0.982,0.9545,"[[89, 0], [2, 20]]"
3,4,0.0838,W-SVM,IR=0.2,0.9775,0.8636,0.9188,0.8837,0.955,0.9206,"[[87, 2], [3, 19]]"
3,4,0.559,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9775,0.9545,0.966,0.9333,0.973,0.966,"[[87, 2], [1, 21]]"
3,4,14.3668,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,0.9545,0.9604,0.913,0.964,0.9604,"[[86, 3], [1, 21]]"
3,5,0.0909,W-SVM,IR=0.2,0.9773,0.8696,0.9218,0.8889,0.955,0.9234,"[[86, 2], [3, 20]]"
3,5,0.2925,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9773,0.8261,0.8985,0.8636,0.9459,0.9017,"[[86, 2], [4, 19]]"
3,5,15.3209,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9545,0.8696,0.9111,0.8511,0.9369,0.9121,"[[84, 4], [3, 20]]"
