Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,0.762,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9888,1.0,0.9944,0.9897,0.9927,0.9944,"[[88, 1], [0, 48]]"
2,1,5.0714,GridSearch-AFW-CIL,"K=3,s=0.1",0.9888,0.9792,0.984,0.9792,0.9854,0.984,"[[88, 1], [1, 47]]"
2,1,9.365,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,1.0,0.9944,0.9897,0.9927,0.9944,"[[88, 1], [0, 48]]"
2,2,0.1041,W-SVM,baseline,0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,2,0.448,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,2,4.1288,GridSearch-AFW-CIL,"K=3,s=0.1",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,2,9.3114,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.9792,0.967,0.9495,0.9635,0.9671,"[[85, 4], [1, 47]]"
2,3,0.1003,W-SVM,baseline,0.9888,0.9375,0.9628,0.9574,0.9708,0.9631,"[[88, 1], [3, 45]]"
2,3,0.4742,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",1.0,0.9375,0.9682,0.9677,0.9781,0.9688,"[[89, 0], [3, 45]]"
2,3,4.8763,GridSearch-AFW-CIL,"K=3,s=0.1",1.0,0.9375,0.9682,0.9677,0.9781,0.9688,"[[89, 0], [3, 45]]"
2,3,10.9243,PSO-AFW-CIL,"K=4,s1=0.108,s2=0.066,s3=0.299,s4=0.584",0.9888,0.9375,0.9628,0.9574,0.9708,0.9631,"[[88, 1], [3, 45]]"
2,4,0.1366,W-SVM,baseline,0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
2,4,0.4787,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
2,4,3.3636,GridSearch-AFW-CIL,"K=7,s=0.1",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
2,4,12.5685,PSO-AFW-CIL,"K=5,s1=0.113,s2=0.858,s3=0.214,s4=0.677",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
2,5,0.1206,W-SVM,baseline,0.9545,0.8958,0.9247,0.9053,0.9338,0.9252,"[[84, 4], [5, 43]]"
2,5,0.3934,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9545,0.9167,0.9354,0.9167,0.9412,0.9356,"[[84, 4], [4, 44]]"
2,5,3.4371,GridSearch-AFW-CIL,"K=3,s=0.1",0.9545,0.9167,0.9354,0.9167,0.9412,0.9356,"[[84, 4], [4, 44]]"
2,5,10.0441,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9545,0.9167,0.9354,0.9167,0.9412,0.9356,"[[84, 4], [4, 44]]"
3,1,0.1314,W-SVM,baseline,0.9551,1.0,0.9773,0.96,0.9708,0.9775,"[[85, 4], [0, 48]]"
3,1,0.4788,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9663,1.0,0.983,0.9697,0.9781,0.9831,"[[86, 3], [0, 48]]"
3,1,2.7771,GridSearch-AFW-CIL,"K=3,s=0.1",0.9663,1.0,0.983,0.9697,0.9781,0.9831,"[[86, 3], [0, 48]]"
3,1,13.4338,PSO-AFW-CIL,"K=5,s1=0.313,s2=0.343,s3=0.100,s4=0.700",0.9663,1.0,0.983,0.9697,0.9781,0.9831,"[[86, 3], [0, 48]]"
3,2,0.1415,W-SVM,baseline,0.9663,0.9375,0.9518,0.9375,0.9562,0.9519,"[[86, 3], [3, 45]]"
3,2,0.4563,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9551,0.9375,0.9462,0.9278,0.9489,0.9463,"[[85, 4], [3, 45]]"
3,2,4.3059,GridSearch-AFW-CIL,"K=3,s=0.1",0.9551,0.9375,0.9462,0.9278,0.9489,0.9463,"[[85, 4], [3, 45]]"
3,2,10.2007,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.9375,0.9462,0.9278,0.9489,0.9463,"[[85, 4], [3, 45]]"
3,3,0.0984,W-SVM,baseline,1.0,0.9375,0.9682,0.9677,0.9781,0.9688,"[[89, 0], [3, 45]]"
3,3,0.4336,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",1.0,0.9375,0.9682,0.9677,0.9781,0.9688,"[[89, 0], [3, 45]]"
3,3,4.8911,GridSearch-AFW-CIL,"K=3,s=0.1",1.0,0.9583,0.9789,0.9787,0.9854,0.9792,"[[89, 0], [2, 46]]"
3,3,11.4088,PSO-AFW-CIL,"K=5,s1=0.307,s2=0.484,s3=0.157,s4=0.010",1.0,0.9583,0.9789,0.9787,0.9854,0.9792,"[[89, 0], [2, 46]]"
3,4,0.1033,W-SVM,baseline,0.9775,0.9149,0.9457,0.9348,0.9559,0.9462,"[[87, 2], [4, 43]]"
3,4,0.7082,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.9149,0.9457,0.9348,0.9559,0.9462,"[[87, 2], [4, 43]]"
3,4,3.392,GridSearch-AFW-CIL,"K=3,s=0.1",0.9775,0.9149,0.9457,0.9348,0.9559,0.9462,"[[87, 2], [4, 43]]"
3,4,11.3489,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.9149,0.9457,0.9348,0.9559,0.9462,"[[87, 2], [4, 43]]"
3,5,0.2082,W-SVM,baseline,0.9773,0.9375,0.9572,0.9474,0.9632,0.9574,"[[86, 2], [3, 45]]"
3,5,0.7844,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9773,0.9583,0.9678,0.9583,0.9706,0.9678,"[[86, 2], [2, 46]]"
3,5,4.6215,GridSearch-AFW-CIL,"K=3,s=0.1",0.9773,0.9583,0.9678,0.9583,0.9706,0.9678,"[[86, 2], [2, 46]]"
3,5,10.896,PSO-AFW-CIL,"K=9,s1=0.046,s2=0.406,s3=0.111,s4=0.018",0.9773,0.9583,0.9678,0.9583,0.9706,0.9678,"[[86, 2], [2, 46]]"
