Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,3,0.3025,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.094,s2=0.263,s3=0.100,s4=0.384",0.9663,0.9792,0.9727,0.9592,0.9708,0.9727,"[[86, 3], [1, 47]]"
1,4,0.1596,W-SVM,baseline,0.9888,0.9362,0.9621,0.9565,0.9706,0.9625,"[[88, 1], [3, 44]]"
1,4,0.2119,BL-SMOTE+W-SVM,borderline_smote,0.9888,0.9362,0.9621,0.9565,0.9706,0.9625,"[[88, 1], [3, 44]]"
1,4,0.1339,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
1,4,0.1025,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,0.9362,0.9566,0.9462,0.9632,0.9568,"[[87, 2], [3, 44]]"
1,4,0.1493,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9888,0.9574,0.973,0.9677,0.9779,0.9731,"[[88, 1], [2, 45]]"
1,4,0.2723,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.9574,0.973,0.9677,0.9779,0.9731,"[[88, 1], [2, 45]]"
1,5,0.2074,W-SVM,baseline,0.9659,0.9792,0.9725,0.9592,0.9706,0.9725,"[[85, 3], [1, 47]]"
1,5,0.5602,BL-SMOTE+W-SVM,borderline_smote,0.9659,0.9792,0.9725,0.9592,0.9706,0.9725,"[[85, 3], [1, 47]]"
1,5,0.1607,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
1,5,0.0988,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
1,5,0.5702,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
1,5,0.396,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,0.9583,0.9621,0.9485,0.9632,0.9621,"[[85, 3], [2, 46]]"
