Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,0.1427,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9775,1.0,0.9887,0.8,0.9785,0.9888,"[[87, 2], [0, 4]]"
2,2,9.9201,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,1.0,0.9887,0.8,0.9785,0.9888,"[[87, 2], [0, 4]]"
2,3,0.0604,W-SVM,IR=0.04,1.0,0.6667,0.8165,0.8,0.9891,0.8333,"[[89, 0], [1, 2]]"
2,3,0.1773,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 3]]"
2,3,10.5972,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 3]]"
2,4,0.0583,W-SVM,IR=0.04,1.0,0.6667,0.8165,0.8,0.9891,0.8333,"[[89, 0], [1, 2]]"
2,4,0.1677,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
2,4,11.0046,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
2,5,0.0864,W-SVM,IR=0.04,0.9773,1.0,0.9886,0.8,0.9783,0.9886,"[[86, 2], [0, 4]]"
2,5,0.2612,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9773,1.0,0.9886,0.8,0.9783,0.9886,"[[86, 2], [0, 4]]"
2,5,11.9509,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9773,1.0,0.9886,0.8,0.9783,0.9886,"[[86, 2], [0, 4]]"
3,1,0.0268,W-SVM,IR=0.04,0.9775,0.25,0.4944,0.2857,0.9462,0.6138,"[[87, 2], [3, 1]]"
3,1,0.1296,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9775,0.75,0.8562,0.6667,0.9677,0.8638,"[[87, 2], [1, 3]]"
3,1,9.2662,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.75,0.8611,0.75,0.9785,0.8694,"[[88, 1], [1, 3]]"
3,2,0.0604,W-SVM,IR=0.04,0.9888,1.0,0.9944,0.8889,0.9892,0.9944,"[[88, 1], [0, 4]]"
3,2,0.2639,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9888,1.0,0.9944,0.8889,0.9892,0.9944,"[[88, 1], [0, 4]]"
3,2,12.8391,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,1.0,0.9944,0.8889,0.9892,0.9944,"[[88, 1], [0, 4]]"
3,3,0.0421,W-SVM,IR=0.04,1.0,0.6667,0.8165,0.8,0.9891,0.8333,"[[89, 0], [1, 2]]"
3,3,0.1669,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.6667,0.8165,0.8,0.9891,0.8333,"[[89, 0], [1, 2]]"
3,3,11.1467,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.6667,0.8165,0.8,0.9891,0.8333,"[[89, 0], [1, 2]]"
3,4,0.0257,W-SVM,IR=0.04,0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
3,4,0.3691,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
3,4,11.7214,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.6667,0.8119,0.6667,0.9783,0.8277,"[[88, 1], [1, 2]]"
3,5,0.0515,W-SVM,IR=0.04,0.9886,0.75,0.8611,0.75,0.9783,0.8693,"[[87, 1], [1, 3]]"
3,5,0.338,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9886,1.0,0.9943,0.8889,0.9891,0.9943,"[[87, 1], [0, 4]]"
3,5,12.1852,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9886,0.75,0.8611,0.75,0.9783,0.8693,"[[87, 1], [1, 3]]"
