Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,12.0218,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,1.0,0.9828,0.8421,0.9688,0.983,"[[85, 3], [0, 8]]"
2,1,0.0365,W-SVM,IR=0.08,1.0,0.5,0.7071,0.6667,0.9588,0.75,"[[89, 0], [4, 4]]"
2,1,0.1941,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",1.0,0.5,0.7071,0.6667,0.9588,0.75,"[[89, 0], [4, 4]]"
2,1,13.8272,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.5,0.7071,0.6667,0.9588,0.75,"[[89, 0], [4, 4]]"
2,2,0.105,W-SVM,IR=0.08,0.9663,1.0,0.983,0.8421,0.9691,0.9831,"[[86, 3], [0, 8]]"
2,2,0.3065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9663,1.0,0.983,0.8421,0.9691,0.9831,"[[86, 3], [0, 8]]"
2,2,14.9713,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,1.0,0.983,0.8421,0.9691,0.9831,"[[86, 3], [0, 8]]"
2,3,0.0429,W-SVM,IR=0.08,1.0,0.5714,0.7559,0.7273,0.9688,0.7857,"[[89, 0], [3, 4]]"
2,3,0.2364,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9888,0.8571,0.9206,0.8571,0.9792,0.923,"[[88, 1], [1, 6]]"
2,3,13.839,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9888,0.8571,0.9206,0.8571,0.9792,0.923,"[[88, 1], [1, 6]]"
2,4,0.1292,W-SVM,IR=0.08,0.9775,0.8571,0.9154,0.8,0.9688,0.9173,"[[87, 2], [1, 6]]"
2,4,0.4239,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9775,1.0,0.9887,0.875,0.9792,0.9888,"[[87, 2], [0, 7]]"
2,4,12.3401,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,1.0,0.9887,0.875,0.9792,0.9888,"[[87, 2], [0, 7]]"
2,5,0.0399,W-SVM,IR=0.08,0.9659,0.875,0.9193,0.7778,0.9583,0.9205,"[[85, 3], [1, 7]]"
2,5,0.1791,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9659,1.0,0.9828,0.8421,0.9688,0.983,"[[85, 3], [0, 8]]"
2,5,11.4331,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9659,1.0,0.9828,0.8421,0.9688,0.983,"[[85, 3], [0, 8]]"
3,1,0.0554,W-SVM,IR=0.08,0.9775,0.75,0.8562,0.75,0.9588,0.8638,"[[87, 2], [2, 6]]"
3,1,0.2195,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9775,0.875,0.9248,0.8235,0.9691,0.9263,"[[87, 2], [1, 7]]"
3,1,13.5211,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9663,1.0,0.983,0.8421,0.9691,0.9831,"[[86, 3], [0, 8]]"
3,2,0.0333,W-SVM,IR=0.08,0.9775,0.75,0.8562,0.75,0.9588,0.8638,"[[87, 2], [2, 6]]"
3,2,0.2629,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9775,0.75,0.8562,0.75,0.9588,0.8638,"[[87, 2], [2, 6]]"
3,2,13.1419,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9551,0.875,0.9142,0.7368,0.9485,0.915,"[[85, 4], [1, 7]]"
3,3,0.074,W-SVM,IR=0.08,1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 7]]"
3,3,0.3578,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 7]]"
3,3,12.7099,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,1.0,1.0,1.0,1.0,1.0,"[[89, 0], [0, 7]]"
3,4,0.0683,W-SVM,IR=0.08,0.9888,0.8571,0.9206,0.8571,0.9792,0.923,"[[88, 1], [1, 6]]"
3,4,0.1799,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9775,0.8571,0.9154,0.8,0.9688,0.9173,"[[87, 2], [1, 6]]"
3,4,14.9742,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9775,1.0,0.9887,0.875,0.9792,0.9888,"[[87, 2], [0, 7]]"
3,5,0.0361,W-SVM,IR=0.08,0.9886,0.75,0.8611,0.8,0.9688,0.8693,"[[87, 1], [2, 6]]"
3,5,0.2716,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9773,0.5,0.699,0.5714,0.9375,0.7386,"[[86, 2], [4, 4]]"
3,5,12.3973,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9886,0.875,0.9301,0.875,0.9792,0.9318,"[[87, 1], [1, 7]]"
