Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,4,7.8787,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.5918,0.7344,0.58,0.8586,0.7516,"[[226, 22], [20, 29]]"
3,4,39.9091,GridSearch-AFW-CIL,"K=3,s=0.1",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
3,4,254.4135,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9113,0.5918,0.7344,0.58,0.8586,0.7516,"[[226, 22], [20, 29]]"
3,5,1.5225,W-SVM,baseline,0.9315,0.4375,0.6384,0.4884,0.8514,0.6845,"[[231, 17], [27, 21]]"
3,5,7.6643,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9153,0.6042,0.7436,0.5918,0.8649,0.7597,"[[227, 21], [19, 29]]"
3,5,41.1323,GridSearch-AFW-CIL,"K=3,s=0.3",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
3,5,287.8251,PSO-AFW-CIL,"K=3,s1=0.030,s2=0.091,s3=0.360,s4=0.926",0.8911,0.5833,0.721,0.5437,0.8412,0.7372,"[[221, 27], [20, 28]]"
4,1,1.8627,W-SVM,baseline,0.9597,0.6531,0.7917,0.7033,0.9091,0.8064,"[[238, 10], [17, 32]]"
4,1,7.8757,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9476,0.6735,0.7989,0.6947,0.9024,0.8105,"[[235, 13], [16, 33]]"
4,1,40.1836,GridSearch-AFW-CIL,"K=3,s=0.1",0.9516,0.6327,0.7759,0.6739,0.899,0.7921,"[[236, 12], [18, 31]]"
4,1,287.2267,PSO-AFW-CIL,"K=8,s1=0.273,s2=0.990,s3=0.479,s4=0.990",0.9113,0.7143,0.8068,0.6604,0.8788,0.8128,"[[226, 22], [14, 35]]"
4,2,1.6319,W-SVM,baseline,0.9395,0.449,0.6495,0.5116,0.8586,0.6942,"[[233, 15], [27, 22]]"
4,2,7.9233,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
4,2,41.9822,GridSearch-AFW-CIL,"K=3,s=0.1",0.9234,0.5714,0.7264,0.5833,0.8653,0.7474,"[[229, 19], [21, 28]]"
4,2,302.8396,PSO-AFW-CIL,"K=6,s1=0.153,s2=0.423,s3=0.121,s4=0.566",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
4,3,1.6835,W-SVM,baseline,0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
4,3,7.8184,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
4,3,39.1061,GridSearch-AFW-CIL,"K=3,s=0.1",0.9073,0.5918,0.7328,0.5743,0.8552,0.7495,"[[225, 23], [20, 29]]"
4,3,296.5168,PSO-AFW-CIL,"K=8,s1=0.489,s2=0.349,s3=0.155,s4=0.366",0.8871,0.6531,0.7611,0.5872,0.8485,0.7701,"[[220, 28], [17, 32]]"
4,4,1.6351,W-SVM,baseline,0.9476,0.551,0.7226,0.6067,0.8822,0.7493,"[[235, 13], [22, 27]]"
4,4,7.8088,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.5714,0.728,0.5895,0.8687,0.7494,"[[230, 18], [21, 28]]"
4,4,40.1914,GridSearch-AFW-CIL,"K=3,s=0.1",0.9315,0.5714,0.7296,0.5957,0.8721,0.7514,"[[231, 17], [21, 28]]"
4,4,293.1236,PSO-AFW-CIL,"K=3,s1=0.354,s2=0.010,s3=0.500,s4=0.651",0.9032,0.5918,0.7311,0.5686,0.8519,0.7475,"[[224, 24], [20, 29]]"
4,5,1.5214,W-SVM,baseline,0.8911,0.5,0.6675,0.4848,0.8277,0.6956,"[[221, 27], [24, 24]]"
4,5,7.855,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8669,0.5417,0.6853,0.486,0.8142,0.7043,"[[215, 33], [22, 26]]"
4,5,45.1859,GridSearch-AFW-CIL,"K=3,s=0.5",0.8669,0.5625,0.6983,0.5,0.8176,0.7147,"[[215, 33], [21, 27]]"
4,5,276.5548,PSO-AFW-CIL,"K=9,s1=0.097,s2=0.447,s3=0.371,s4=0.990",0.8508,0.5833,0.7045,0.4956,0.8074,0.7171,"[[211, 37], [20, 28]]"
5,1,1.9255,W-SVM,baseline,0.9194,0.5714,0.7248,0.5773,0.862,0.7454,"[[228, 20], [21, 28]]"
5,1,7.9318,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.6327,0.7542,0.5905,0.8552,0.7659,"[[223, 25], [18, 31]]"
5,1,40.5064,GridSearch-AFW-CIL,"K=3,s=0.1",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
5,1,301.3819,PSO-AFW-CIL,"K=9,s1=0.453,s2=0.010,s3=0.010,s4=0.633",0.8992,0.6531,0.7663,0.6038,0.8586,0.7761,"[[223, 25], [17, 32]]"
5,2,1.842,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
5,2,7.7252,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.6122,0.7436,0.5825,0.8552,0.7577,"[[224, 24], [19, 30]]"
5,2,39.1157,GridSearch-AFW-CIL,"K=3,s=0.3",0.9032,0.6327,0.7559,0.5962,0.8586,0.7679,"[[224, 24], [18, 31]]"
5,2,283.7795,PSO-AFW-CIL,"K=7,s1=0.384,s2=0.663,s3=0.300,s4=0.980",0.879,0.6327,0.7457,0.5636,0.8384,0.7558,"[[218, 30], [18, 31]]"
5,3,1.7143,W-SVM,baseline,0.9315,0.5918,0.7425,0.6105,0.8754,0.7616,"[[231, 17], [20, 29]]"
5,3,8.2609,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.6122,0.7535,0.6186,0.8754,0.7698,"[[230, 18], [19, 30]]"
5,3,41.7021,GridSearch-AFW-CIL,"K=9,s=0.3",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
5,3,292.5133,PSO-AFW-CIL,"K=7,s1=0.037,s2=0.021,s3=0.500,s4=0.041",0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
5,4,1.9377,W-SVM,baseline,0.9637,0.4898,0.687,0.5854,0.8855,0.7268,"[[239, 9], [25, 24]]"
5,4,7.9643,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
5,4,39.6432,GridSearch-AFW-CIL,"K=3,s=0.1",0.9355,0.5102,0.6909,0.5556,0.8653,0.7228,"[[232, 16], [24, 25]]"
5,4,269.9754,PSO-AFW-CIL,"K=6,s1=0.026,s2=0.546,s3=0.117,s4=0.189",0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
5,5,1.6616,W-SVM,baseline,0.9274,0.5,0.681,0.5333,0.8581,0.7137,"[[230, 18], [24, 24]]"
5,5,7.7964,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
5,5,43.0028,GridSearch-AFW-CIL,"K=3,s=0.3",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
5,5,293.2573,PSO-AFW-CIL,"K=4,s1=0.072,s2=0.251,s3=0.183,s4=0.576",0.9032,0.6042,0.7387,0.5743,0.8547,0.7537,"[[224, 24], [19, 29]]"
6,1,1.8025,W-SVM,baseline,0.9435,0.5714,0.7343,0.6154,0.8822,0.7575,"[[234, 14], [21, 28]]"
6,1,8.2891,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
6,1,42.2831,GridSearch-AFW-CIL,"K=3,s=0.1",0.9355,0.5918,0.7441,0.617,0.8788,0.7637,"[[232, 16], [20, 29]]"
6,1,297.1724,PSO-AFW-CIL,"K=5,s1=0.112,s2=0.733,s3=0.013,s4=0.151",0.9355,0.5918,0.7441,0.617,0.8788,0.7637,"[[232, 16], [20, 29]]"
6,2,1.8811,W-SVM,baseline,0.9274,0.5306,0.7015,0.5591,0.862,0.729,"[[230, 18], [23, 26]]"
6,2,7.7945,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
6,2,40.5538,GridSearch-AFW-CIL,"K=3,s=0.1",0.9153,0.551,0.7102,0.5567,0.8552,0.7332,"[[227, 21], [22, 27]]"
6,2,297.4444,PSO-AFW-CIL,"K=10,s1=0.500,s2=0.022,s3=0.010,s4=0.338",0.9032,0.551,0.7055,0.54,0.8451,0.7271,"[[224, 24], [22, 27]]"
6,3,1.7321,W-SVM,baseline,0.8992,0.5306,0.6907,0.52,0.8384,0.7149,"[[223, 25], [23, 26]]"
6,3,7.9523,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.879,0.6531,0.7577,0.5766,0.8418,0.766,"[[218, 30], [17, 32]]"
6,3,42.0117,GridSearch-AFW-CIL,"K=7,s=0.5",0.8589,0.5918,0.713,0.5133,0.8148,0.7254,"[[213, 35], [20, 29]]"
6,3,285.1044,PSO-AFW-CIL,"K=4,s1=0.104,s2=0.515,s3=0.098,s4=0.469",0.879,0.6531,0.7577,0.5766,0.8418,0.766,"[[218, 30], [17, 32]]"
6,4,1.5701,W-SVM,baseline,0.9758,0.4286,0.6467,0.5526,0.8855,0.7022,"[[242, 6], [28, 21]]"
6,4,7.5749,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9516,0.4898,0.6827,0.5647,0.8754,0.7207,"[[236, 12], [25, 24]]"
6,4,39.3157,GridSearch-AFW-CIL,"K=3,s=0.1",0.9556,0.4898,0.6842,0.5714,0.8788,0.7227,"[[237, 11], [25, 24]]"
6,4,296.8175,PSO-AFW-CIL,"K=9,s1=0.248,s2=0.187,s3=0.500,s4=0.990",0.9113,0.5306,0.6954,0.5361,0.8485,0.721,"[[226, 22], [23, 26]]"
6,5,1.7108,W-SVM,baseline,0.9234,0.6458,0.7722,0.6327,0.8784,0.7846,"[[229, 19], [17, 31]]"
6,5,8.0401,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.75,0.8194,0.6545,0.8716,0.8226,"[[222, 26], [12, 36]]"
6,5,42.4081,GridSearch-AFW-CIL,"K=3,s=0.5",0.8952,0.7292,0.8079,0.6422,0.8682,0.8122,"[[222, 26], [13, 35]]"
6,5,290.6642,PSO-AFW-CIL,"K=5,s1=0.347,s2=0.457,s3=0.376,s4=0.990",0.875,0.75,0.8101,0.6261,0.8547,0.8125,"[[217, 31], [12, 36]]"
7,1,1.7176,W-SVM,baseline,0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
7,1,8.2552,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.5714,0.7184,0.5545,0.8485,0.7373,"[[224, 24], [21, 28]]"
7,1,42.7248,GridSearch-AFW-CIL,"K=5,s=0.5",0.8911,0.5714,0.7136,0.5385,0.8384,0.7313,"[[221, 27], [21, 28]]"
7,1,308.2439,PSO-AFW-CIL,"K=5,s1=0.279,s2=0.010,s3=0.010,s4=0.068",0.9153,0.5306,0.6969,0.5417,0.8519,0.723,"[[227, 21], [23, 26]]"
7,2,1.5588,W-SVM,baseline,0.9476,0.5102,0.6953,0.5747,0.8754,0.7289,"[[235, 13], [24, 25]]"
7,2,7.9235,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
7,2,40.5335,GridSearch-AFW-CIL,"K=3,s=0.1",0.9234,0.551,0.7133,0.5684,0.862,0.7372,"[[229, 19], [22, 27]]"
7,2,304.1743,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.888,s3=0.317,s4=0.990",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
7,3,2.0262,W-SVM,baseline,0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
7,3,8.087,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
7,3,40.2742,GridSearch-AFW-CIL,"K=3,s=0.1",0.9355,0.5918,0.7441,0.617,0.8788,0.7637,"[[232, 16], [20, 29]]"
7,3,302.5818,PSO-AFW-CIL,"K=6,s1=0.463,s2=0.087,s3=0.302,s4=0.575",0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
7,4,1.5165,W-SVM,baseline,0.9113,0.6122,0.7469,0.5941,0.862,0.7618,"[[226, 22], [19, 30]]"
7,4,7.8791,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
7,4,39.9877,GridSearch-AFW-CIL,"K=3,s=0.5",0.8871,0.6735,0.7729,0.6,0.8519,0.7803,"[[220, 28], [16, 33]]"
7,4,295.3302,PSO-AFW-CIL,"K=7,s1=0.223,s2=0.039,s3=0.181,s4=0.503",0.8911,0.6735,0.7747,0.6055,0.8552,0.7823,"[[221, 27], [16, 33]]"
7,5,1.6765,W-SVM,baseline,0.9476,0.4583,0.659,0.5301,0.8682,0.703,"[[235, 13], [26, 22]]"
7,5,7.7173,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.5208,0.698,0.5618,0.8682,0.7282,"[[232, 16], [23, 25]]"
7,5,38.9954,GridSearch-AFW-CIL,"K=3,s=0.5",0.9315,0.5208,0.6965,0.5556,0.8649,0.7261,"[[231, 17], [23, 25]]"
7,5,288.4862,PSO-AFW-CIL,"K=9,s1=0.019,s2=0.377,s3=0.344,s4=0.458",0.9355,0.5208,0.698,0.5618,0.8682,0.7282,"[[232, 16], [23, 25]]"
8,1,1.8663,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
8,1,9.0771,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.6327,0.7593,0.6078,0.8653,0.772,"[[226, 22], [18, 31]]"
