Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
5,2,66.1451,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.151,s2=0.402,s3=0.400,s4=0.878",0.754,0.7419,0.7479,0.5412,0.7516,0.748,"[[95, 31], [8, 23]]"
5,3,0.091,W-SVM,IR=0.2,0.9286,0.4516,0.6476,0.5185,0.8344,0.6901,"[[117, 9], [17, 14]]"
5,3,0.4523,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9127,0.5161,0.6863,0.5517,0.8344,0.7144,"[[115, 11], [15, 16]]"
5,3,66.7369,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.500,s2=0.401,s3=0.239,s4=0.702",0.8413,0.7419,0.79,0.6216,0.8217,0.7916,"[[106, 20], [8, 23]]"
5,4,0.1799,W-SVM,IR=0.2,0.881,0.6774,0.7725,0.6269,0.8408,0.7792,"[[111, 15], [10, 21]]"
5,4,0.4764,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8492,0.7097,0.7763,0.6111,0.8217,0.7794,"[[107, 19], [9, 22]]"
5,4,60.6746,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.406,s2=0.764,s3=0.430,s4=0.808",0.7778,0.8387,0.8077,0.6118,0.7898,0.8082,"[[98, 28], [5, 26]]"
5,5,0.1236,W-SVM,IR=0.2,0.872,0.5,0.6603,0.5,0.7962,0.686,"[[109, 16], [16, 16]]"
5,5,0.443,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.848,0.4688,0.6305,0.4545,0.7707,0.6584,"[[106, 19], [17, 15]]"
5,5,68.8941,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.013,s2=0.684,s3=0.418,s4=0.374",0.784,0.7188,0.7507,0.561,0.7707,0.7514,"[[98, 27], [9, 23]]"
