Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,0.066,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
2,1,0.3378,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.25,0.4818,0.2105,0.8881,0.5893,"[[117, 9], [6, 2]]"
2,1,73.4442,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.417,s2=0.223,s3=0.343,s4=0.936",0.8889,0.75,0.8165,0.4286,0.8806,0.8194,"[[112, 14], [2, 6]]"
2,2,0.115,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
2,2,0.4158,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.375,0.5901,0.3,0.8955,0.6518,"[[117, 9], [5, 3]]"
2,2,65.666,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8492,0.75,0.7981,0.3636,0.8433,0.7996,"[[107, 19], [2, 6]]"
2,3,0.055,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
2,3,0.323,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.125,0.3421,0.1176,0.8881,0.5308,"[[118, 8], [7, 1]]"
2,3,71.1503,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.5,0.6547,0.2667,0.8358,0.6786,"[[108, 18], [4, 4]]"
2,4,0.1288,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
2,4,0.3985,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9127,0.25,0.4777,0.1905,0.8731,0.5813,"[[115, 11], [6, 2]]"
2,4,73.1937,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.5,0.6637,0.2963,0.8582,0.6905,"[[111, 15], [4, 4]]"
2,5,0.0979,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9398,0.5,"[[125, 0], [8, 0]]"
2,5,0.3379,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.904,0.375,0.5822,0.2609,0.8722,0.6395,"[[113, 12], [5, 3]]"
2,5,79.4515,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.75,0.7937,0.3529,0.8346,0.795,"[[105, 20], [2, 6]]"
3,1,0.1283,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
3,1,0.3515,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9603,0.125,0.3465,0.1429,0.9104,0.5427,"[[121, 5], [7, 1]]"
3,1,71.9977,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9206,0.625,0.7585,0.4348,0.903,0.7728,"[[116, 10], [3, 5]]"
3,2,0.3513,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
3,2,0.8122,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9286,0.375,0.5901,0.3,0.8955,0.6518,"[[117, 9], [5, 3]]"
3,2,72.1176,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.5,0.6637,0.2963,0.8582,0.6905,"[[111, 15], [4, 4]]"
3,3,0.1062,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
3,3,0.4252,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.125,0.3421,0.1176,0.8881,0.5308,"[[118, 8], [7, 1]]"
3,3,69.455,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8492,0.375,0.5643,0.2,0.8209,0.6121,"[[107, 19], [5, 3]]"
3,4,0.1725,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
3,4,1.2974,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.375,0.5926,0.3158,0.903,0.6558,"[[118, 8], [5, 3]]"
3,4,76.3228,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.873,0.625,0.7387,0.3448,0.8582,0.749,"[[110, 16], [3, 5]]"
3,5,0.0683,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9398,0.5,"[[125, 0], [8, 0]]"
3,5,0.3357,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.904,0.625,0.7517,0.4,0.8872,0.7645,"[[113, 12], [3, 5]]"
3,5,79.171,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5,0.6481,0.25,0.8195,0.67,"[[105, 20], [4, 4]]"
4,1,0.0567,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
4,1,0.2624,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8968,0.375,0.5799,0.25,0.8657,0.6359,"[[113, 13], [5, 3]]"
4,1,67.5435,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8333,0.875,0.8539,0.3889,0.8358,0.8542,"[[105, 21], [1, 7]]"
4,2,0.0566,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
4,2,0.2931,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.625,0.7651,0.4762,0.9179,0.7808,"[[118, 8], [3, 5]]"
4,2,65.9813,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8968,0.875,0.8858,0.5,0.8955,0.8859,"[[113, 13], [1, 7]]"
4,3,0.061,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
4,3,0.315,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9444,0.375,0.5951,0.3333,0.9104,0.6597,"[[119, 7], [5, 3]]"
4,3,60.9481,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.435,s2=0.419,s3=0.500,s4=0.963",0.8571,0.5,0.6547,0.2667,0.8358,0.6786,"[[108, 18], [4, 4]]"
4,4,0.1001,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
4,4,0.3847,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.25,0.4839,0.2222,0.8955,0.5933,"[[118, 8], [6, 2]]"
4,4,62.5541,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.625,0.742,0.3571,0.8657,0.753,"[[111, 15], [3, 5]]"
4,5,0.0771,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9398,0.5,"[[125, 0], [8, 0]]"
4,5,0.3723,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.936,0.0,0.0,0.0,0.8797,0.468,"[[117, 8], [8, 0]]"
4,5,72.297,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.912,0.125,0.3376,0.1,0.8647,0.5185,"[[114, 11], [7, 1]]"
5,1,0.0959,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
5,1,0.2941,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9365,0.25,0.4839,0.2222,0.8955,0.5933,"[[118, 8], [6, 2]]"
5,1,65.5065,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8968,0.125,0.3348,0.0909,0.8507,0.5109,"[[113, 13], [7, 1]]"
5,2,0.111,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
5,2,0.3239,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9206,0.25,0.4797,0.2,0.8806,0.5853,"[[116, 10], [6, 2]]"
5,2,69.9291,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8651,0.375,0.5696,0.2143,0.8358,0.62,"[[109, 17], [5, 3]]"
5,3,0.1707,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
5,3,0.6451,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9444,0.75,0.8416,0.5714,0.9328,0.8472,"[[119, 7], [2, 6]]"
5,3,71.0106,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.371,s2=0.179,s3=0.304,s4=0.010",0.9127,0.875,0.8937,0.5385,0.9104,0.8938,"[[115, 11], [1, 7]]"
5,4,0.1204,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9403,0.5,"[[126, 0], [8, 0]]"
5,4,0.624,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9444,0.375,0.5951,0.3333,0.9104,0.6597,"[[119, 7], [5, 3]]"
5,4,80.4454,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9127,0.5,0.6755,0.3478,0.8881,0.7063,"[[115, 11], [4, 4]]"
5,5,0.0642,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9398,0.5,"[[125, 0], [8, 0]]"
5,5,0.3194,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.888,0.25,0.4712,0.1667,0.8496,0.569,"[[111, 14], [6, 2]]"
5,5,64.7019,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.75,0.7746,0.3077,0.797,0.775,"[[100, 25], [2, 6]]"
