Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,1,0.1415,W-SVM,IR=0.15,0.8968,0.4091,0.6057,0.4091,0.8243,0.653,"[[113, 13], [13, 9]]"
2,1,0.8962,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.5,0.6667,0.4681,0.8311,0.6944,"[[112, 14], [11, 11]]"
2,1,69.9924,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8333,0.6364,0.7282,0.4912,0.8041,0.7348,"[[105, 21], [8, 14]]"
2,2,0.1664,W-SVM,IR=0.15,0.9048,0.4545,0.6413,0.4545,0.8378,0.6797,"[[114, 12], [12, 10]]"
2,2,0.9634,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.3636,0.5685,0.3636,0.8108,0.6263,"[[112, 14], [14, 8]]"
2,2,68.5345,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.354,s2=0.739,s3=0.476,s4=0.561",0.8175,0.5,0.6393,0.3929,0.7703,0.6587,"[[103, 23], [11, 11]]"
2,3,0.1004,W-SVM,IR=0.15,0.9444,0.6364,0.7752,0.6512,0.8986,0.7904,"[[119, 7], [8, 14]]"
2,3,0.362,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8968,0.6364,0.7555,0.5714,0.8581,0.7666,"[[113, 13], [8, 14]]"
2,3,69.7612,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.101,s2=0.518,s3=0.103,s4=0.518",0.7857,0.8636,0.8238,0.5588,0.7973,0.8247,"[[99, 27], [3, 19]]"
2,4,0.1877,W-SVM,IR=0.15,0.8968,0.4545,0.6385,0.4444,0.8311,0.6757,"[[113, 13], [12, 10]]"
2,4,0.4749,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8571,0.5,0.6547,0.4314,0.8041,0.6786,"[[108, 18], [11, 11]]"
2,4,63.9667,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.180,s2=0.262,s3=0.484,s4=0.483",0.7937,0.6818,0.7356,0.4762,0.777,0.7377,"[[100, 26], [7, 15]]"
2,5,0.2008,W-SVM,IR=0.15,0.944,0.5,0.687,0.55,0.8776,0.722,"[[118, 7], [11, 11]]"
2,5,0.7566,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.904,0.4091,0.6081,0.4186,0.8299,0.6565,"[[113, 12], [13, 9]]"
2,5,73.5316,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.157,s2=0.540,s3=0.222,s4=0.161",0.816,0.8182,0.8171,0.5714,0.8163,0.8171,"[[102, 23], [4, 18]]"
3,1,0.1162,W-SVM,IR=0.15,0.9444,0.4545,0.6552,0.5128,0.8716,0.6995,"[[119, 7], [12, 10]]"
3,1,0.4224,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9127,0.4545,0.6441,0.4651,0.8446,0.6836,"[[115, 11], [12, 10]]"
3,1,68.3103,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.428,s2=0.990,s3=0.500,s4=0.990",0.8492,0.5455,0.6806,0.4528,0.8041,0.6973,"[[107, 19], [10, 12]]"
3,2,0.254,W-SVM,IR=0.15,0.9524,0.5909,0.7502,0.6341,0.8986,0.7716,"[[120, 6], [9, 13]]"
3,2,0.4371,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.5455,0.6963,0.5,0.8378,0.7172,"[[112, 14], [10, 12]]"
3,2,61.7263,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.333,s2=0.228,s3=0.157,s4=0.317",0.8095,0.7273,0.7673,0.5161,0.7973,0.7684,"[[102, 24], [6, 16]]"
3,3,0.082,W-SVM,IR=0.15,0.881,0.5,0.6637,0.4583,0.8243,0.6905,"[[111, 15], [11, 11]]"
3,3,0.3797,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8651,0.5909,0.715,0.5,0.8243,0.728,"[[109, 17], [9, 13]]"
3,3,69.9669,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.083,s2=0.501,s3=0.339,s4=0.953",0.7937,0.7273,0.7597,0.5,0.7838,0.7605,"[[100, 26], [6, 16]]"
3,4,0.0801,W-SVM,IR=0.15,0.9206,0.4091,0.6137,0.439,0.8446,0.6649,"[[116, 10], [13, 9]]"
3,4,0.6089,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9286,0.5455,0.7117,0.5581,0.8716,0.737,"[[117, 9], [10, 12]]"
3,4,64.5896,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.5455,0.6932,0.4898,0.8311,0.7132,"[[111, 15], [10, 12]]"
3,5,0.3511,W-SVM,IR=0.15,0.864,0.6818,0.7675,0.5556,0.8367,0.7729,"[[108, 17], [7, 15]]"
3,5,0.9786,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.896,0.6364,0.7551,0.5714,0.8571,0.7662,"[[112, 13], [8, 14]]"
3,5,72.5227,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.164,s2=0.854,s3=0.235,s4=0.506",0.776,0.7273,0.7512,0.4848,0.7687,0.7516,"[[97, 28], [6, 16]]"
4,1,0.1442,W-SVM,IR=0.15,0.8889,0.5909,0.7247,0.5306,0.8446,0.7399,"[[112, 14], [9, 13]]"
4,1,0.3622,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8571,0.5,0.6547,0.4314,0.8041,0.6786,"[[108, 18], [11, 11]]"
4,1,65.3687,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7937,0.8182,0.8058,0.5455,0.7973,0.8059,"[[100, 26], [4, 18]]"
4,2,0.0981,W-SVM,IR=0.15,0.9524,0.4091,0.6242,0.4865,0.8716,0.6807,"[[120, 6], [13, 9]]"
4,2,0.4506,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8968,0.4091,0.6057,0.4091,0.8243,0.653,"[[113, 13], [13, 9]]"
4,2,67.9095,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.112,s2=0.565,s3=0.067,s4=0.010",0.8254,0.5,0.6424,0.4,0.777,0.6627,"[[104, 22], [11, 11]]"
4,3,0.1187,W-SVM,IR=0.15,0.8968,0.5909,0.728,0.5417,0.8514,0.7439,"[[113, 13], [9, 13]]"
4,3,0.4325,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.7273,0.804,0.6154,0.8649,0.8081,"[[112, 14], [6, 16]]"
4,3,76.7656,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.136,s2=0.339,s3=0.207,s4=0.848",0.7698,0.8182,0.7936,0.5217,0.777,0.794,"[[97, 29], [4, 18]]"
4,4,0.1266,W-SVM,IR=0.15,0.9365,0.3182,0.5459,0.3784,0.8446,0.6273,"[[118, 8], [15, 7]]"
4,4,0.4793,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9286,0.4091,0.6163,0.45,0.8514,0.6688,"[[117, 9], [13, 9]]"
4,4,78.8513,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.399,s2=0.267,s3=0.143,s4=0.801",0.8571,0.6364,0.7385,0.5185,0.8243,0.7468,"[[108, 18], [8, 14]]"
4,5,0.1188,W-SVM,IR=0.15,0.864,0.5909,0.7145,0.5,0.8231,0.7275,"[[108, 17], [9, 13]]"
4,5,0.5095,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.88,0.5909,0.7211,0.52,0.8367,0.7355,"[[110, 15], [9, 13]]"
4,5,85.926,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.349,s2=0.462,s3=0.129,s4=0.075",0.8,0.6818,0.7385,0.4839,0.7823,0.7409,"[[100, 25], [7, 15]]"
5,1,0.0989,W-SVM,IR=0.15,0.9365,0.5455,0.7147,0.5714,0.8784,0.741,"[[118, 8], [10, 12]]"
5,1,0.4402,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9365,0.5455,0.7147,0.5714,0.8784,0.741,"[[118, 8], [10, 12]]"
5,1,72.5184,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.6364,0.7317,0.5,0.8108,0.7388,"[[106, 20], [8, 14]]"
5,2,0.0918,W-SVM,IR=0.15,0.8889,0.4091,0.603,0.4,0.8176,0.649,"[[112, 14], [13, 9]]"
5,2,0.3866,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8492,0.5,0.6516,0.4231,0.7973,0.6746,"[[107, 19], [11, 11]]"
5,2,75.4985,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.754,0.7273,0.7405,0.4638,0.75,0.7406,"[[95, 31], [6, 16]]"
5,3,0.1462,W-SVM,IR=0.15,0.9365,0.5909,0.7439,0.6047,0.8851,0.7637,"[[118, 8], [9, 13]]"
5,3,0.4015,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9286,0.7273,0.8218,0.6809,0.8986,0.8279,"[[117, 9], [6, 16]]"
5,3,71.2021,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8651,0.9091,0.8868,0.678,0.8716,0.8871,"[[109, 17], [2, 20]]"
5,4,0.1145,W-SVM,IR=0.15,0.9048,0.4091,0.6084,0.4186,0.8311,0.6569,"[[114, 12], [13, 9]]"
5,4,0.3838,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.881,0.3636,0.566,0.3556,0.8041,0.6223,"[[111, 15], [14, 8]]"
5,4,69.9175,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.339,s2=0.657,s3=0.315,s4=0.421",0.8254,0.5909,0.6984,0.4561,0.7905,0.7082,"[[104, 22], [9, 13]]"
5,5,0.4043,W-SVM,IR=0.15,0.888,0.3636,0.5683,0.3636,0.8095,0.6258,"[[111, 14], [14, 8]]"
5,5,0.8364,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.88,0.5,0.6633,0.4583,0.8231,0.69,"[[110, 15], [11, 11]]"
5,5,79.0535,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.155,s2=0.140,s3=0.188,s4=0.071",0.792,0.6364,0.7099,0.4516,0.7687,0.7142,"[[99, 26], [8, 14]]"
