Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,3,0.1219,PSO-AFW-CIL,"K=6,s1=0.300,s2=0.694,s3=0.457,s4=0.302",0.8413,0.6279,0.7268,0.6,0.787,0.7346,"[[106, 20], [16, 27]]"
1,3,0.4431,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7937,0.7209,0.7564,0.62,0.7751,0.7573,"[[100, 26], [12, 31]]"
1,3,0.26,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.474,s2=0.311,s3=0.358,s4=0.062",0.7937,0.7442,0.7685,0.6337,0.7811,0.7689,"[[100, 26], [11, 32]]"
1,4,0.0941,W-SVM,baseline,0.8413,0.6977,0.7661,0.6452,0.8047,0.7695,"[[106, 20], [13, 30]]"
1,4,0.2698,BL-SMOTE+W-SVM,borderline_smote,0.7619,0.7907,0.7762,0.6355,0.7692,0.7763,"[[96, 30], [9, 34]]"
1,4,0.1121,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.873,0.6744,0.7673,0.6591,0.8225,0.7737,"[[110, 16], [14, 29]]"
1,4,0.1386,PSO-AFW-CIL,"K=5,s1=0.123,s2=0.588,s3=0.212,s4=0.310",0.873,0.6744,0.7673,0.6591,0.8225,0.7737,"[[110, 16], [14, 29]]"
1,4,0.4777,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.754,0.7907,0.7721,0.6296,0.7633,0.7723,"[[95, 31], [9, 34]]"
1,4,0.245,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.093,s2=0.119,s3=0.082,s4=0.242",0.754,0.7907,0.7721,0.6296,0.7633,0.7723,"[[95, 31], [9, 34]]"
1,5,0.1149,W-SVM,baseline,0.872,0.6591,0.7581,0.6517,0.8166,0.7655,"[[109, 16], [15, 29]]"
1,5,0.4428,BL-SMOTE+W-SVM,borderline_smote,0.816,0.8182,0.8171,0.699,0.8166,0.8171,"[[102, 23], [8, 36]]"
1,5,0.1919,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.856,0.7045,0.7766,0.6667,0.8166,0.7803,"[[107, 18], [13, 31]]"
1,5,0.1661,PSO-AFW-CIL,"K=9,s1=0.152,s2=0.769,s3=0.496,s4=0.975",0.84,0.7045,0.7693,0.6526,0.8047,0.7723,"[[105, 20], [13, 31]]"
1,5,0.3765,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.816,0.8182,0.8171,0.699,0.8166,0.8171,"[[102, 23], [8, 36]]"
1,5,0.3519,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.017,s2=0.183,s3=0.468,s4=0.990",0.8,0.8182,0.809,0.6857,0.8047,0.8091,"[[100, 25], [8, 36]]"
2,1,0.1038,W-SVM,baseline,0.8571,0.6136,0.7252,0.6067,0.7941,0.7354,"[[108, 18], [17, 27]]"
2,1,0.3205,BL-SMOTE+W-SVM,borderline_smote,0.8016,0.8636,0.832,0.7103,0.8176,0.8326,"[[101, 25], [6, 38]]"
2,1,0.2345,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8413,0.6364,0.7317,0.6087,0.7882,0.7388,"[[106, 20], [16, 28]]"
2,1,0.2951,PSO-AFW-CIL,"K=3,s1=0.010,s2=0.871,s3=0.500,s4=0.990",0.8413,0.6818,0.7574,0.6383,0.8,0.7615,"[[106, 20], [14, 30]]"
2,1,0.3429,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7937,0.8636,0.8279,0.7037,0.8118,0.8286,"[[100, 26], [6, 38]]"
2,1,0.2433,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.116,s2=0.523,s3=0.124,s4=0.322",0.7937,0.8636,0.8279,0.7037,0.8118,0.8286,"[[100, 26], [6, 38]]"
2,2,0.3167,W-SVM,baseline,0.881,0.5349,0.6864,0.5679,0.7929,0.7079,"[[111, 15], [20, 23]]"
2,2,0.5469,BL-SMOTE+W-SVM,borderline_smote,0.8333,0.6744,0.7497,0.6237,0.7929,0.7539,"[[105, 21], [14, 29]]"
2,2,0.0972,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.873,0.5581,0.698,0.5783,0.7929,0.7156,"[[110, 16], [19, 24]]"
2,2,0.1243,PSO-AFW-CIL,"K=10,s1=0.234,s2=0.527,s3=0.500,s4=0.990",0.8651,0.5581,0.6949,0.5714,0.787,0.7116,"[[109, 17], [19, 24]]"
2,2,0.4302,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8413,0.6512,0.7401,0.6154,0.7929,0.7462,"[[106, 20], [15, 28]]"
2,2,0.3273,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.098,s2=0.593,s3=0.284,s4=0.840",0.8413,0.6744,0.7532,0.6304,0.7988,0.7578,"[[106, 20], [14, 29]]"
2,3,0.1097,W-SVM,baseline,0.9048,0.7209,0.8076,0.7209,0.858,0.8128,"[[114, 12], [12, 31]]"
2,3,0.5352,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.7674,0.7726,0.6346,0.7751,0.7726,"[[98, 28], [10, 33]]"
2,3,0.1471,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8413,0.7209,0.7788,0.6596,0.8107,0.7811,"[[106, 20], [12, 31]]"
2,3,0.128,PSO-AFW-CIL,"K=3,s1=0.474,s2=0.010,s3=0.352,s4=0.931",0.8413,0.7442,0.7912,0.6737,0.8166,0.7927,"[[106, 20], [11, 32]]"
2,3,0.3805,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7698,0.7674,0.7686,0.6286,0.7692,0.7686,"[[97, 29], [10, 33]]"
2,3,0.2682,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.448,s2=0.555,s3=0.330,s4=0.259",0.7857,0.7674,0.7765,0.6408,0.7811,0.7766,"[[99, 27], [10, 33]]"
2,4,0.1315,W-SVM,baseline,0.873,0.5814,0.7124,0.5952,0.7988,0.7272,"[[110, 16], [18, 25]]"
2,4,0.3285,BL-SMOTE+W-SVM,borderline_smote,0.7937,0.7907,0.7922,0.6602,0.7929,0.7922,"[[100, 26], [9, 34]]"
2,4,0.1175,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8413,0.6279,0.7268,0.6,0.787,0.7346,"[[106, 20], [16, 27]]"
2,4,0.1256,PSO-AFW-CIL,"K=7,s1=0.244,s2=0.365,s3=0.465,s4=0.990",0.8254,0.6047,0.7065,0.5714,0.7692,0.715,"[[104, 22], [17, 26]]"
2,4,0.5313,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7937,0.7674,0.7804,0.6471,0.787,0.7805,"[[100, 26], [10, 33]]"
2,4,0.3144,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.227,s2=0.402,s3=0.116,s4=0.664",0.8016,0.7674,0.7843,0.6535,0.7929,0.7845,"[[101, 25], [10, 33]]"
2,5,0.1114,W-SVM,baseline,0.864,0.6818,0.7675,0.6593,0.8166,0.7729,"[[108, 17], [14, 30]]"
2,5,0.4053,BL-SMOTE+W-SVM,borderline_smote,0.792,0.8864,0.8379,0.7156,0.8166,0.8392,"[[99, 26], [5, 39]]"
2,5,0.1121,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.864,0.7045,0.7802,0.6739,0.8225,0.7843,"[[108, 17], [13, 31]]"
2,5,0.1003,PSO-AFW-CIL,"K=4,s1=0.257,s2=0.856,s3=0.168,s4=0.453",0.88,0.6818,0.7746,0.6742,0.8284,0.7809,"[[110, 15], [14, 30]]"
2,5,0.4347,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.8636,0.8312,0.7103,0.8166,0.8318,"[[100, 25], [6, 38]]"
2,5,0.398,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.277,s2=0.855,s3=0.066,s4=0.243",0.8,0.8636,0.8312,0.7103,0.8166,0.8318,"[[100, 25], [6, 38]]"
3,1,0.1158,W-SVM,baseline,0.9048,0.5909,0.7312,0.6341,0.8235,0.7478,"[[114, 12], [18, 26]]"
3,1,0.441,BL-SMOTE+W-SVM,borderline_smote,0.8254,0.75,0.7868,0.6667,0.8059,0.7877,"[[104, 22], [11, 33]]"
3,1,0.3586,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9048,0.6136,0.7451,0.6506,0.8294,0.7592,"[[114, 12], [17, 27]]"
3,1,0.0993,PSO-AFW-CIL,"K=6,s1=0.274,s2=0.296,s3=0.500,s4=0.593",0.8889,0.6364,0.7521,0.6512,0.8235,0.7626,"[[112, 14], [16, 28]]"
3,1,0.3103,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8254,0.7727,0.7986,0.68,0.8118,0.7991,"[[104, 22], [10, 34]]"
3,1,0.3299,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.408,s2=0.594,s3=0.355,s4=0.718",0.8254,0.7727,0.7986,0.68,0.8118,0.7991,"[[104, 22], [10, 34]]"
3,2,0.1158,W-SVM,baseline,0.873,0.6279,0.7404,0.6279,0.8107,0.7505,"[[110, 16], [16, 27]]"
3,2,0.3555,BL-SMOTE+W-SVM,borderline_smote,0.8016,0.8372,0.8192,0.6923,0.8107,0.8194,"[[101, 25], [7, 36]]"
3,2,0.134,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.5581,0.6917,0.5647,0.7811,0.7076,"[[108, 18], [19, 24]]"
3,2,0.1016,PSO-AFW-CIL,"K=6,s1=0.129,s2=0.588,s3=0.080,s4=0.683",0.8651,0.5814,0.7092,0.5882,0.7929,0.7232,"[[109, 17], [18, 25]]"
3,2,0.7053,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8016,0.814,0.8077,0.6796,0.8047,0.8078,"[[101, 25], [8, 35]]"
3,2,0.391,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.101,s2=0.666,s3=0.227,s4=0.754",0.8095,0.8372,0.8233,0.699,0.8166,0.8234,"[[102, 24], [7, 36]]"
3,3,0.1419,W-SVM,baseline,0.8175,0.6512,0.7296,0.5957,0.7751,0.7343,"[[103, 23], [15, 28]]"
3,3,0.3158,BL-SMOTE+W-SVM,borderline_smote,0.7937,0.7442,0.7685,0.6337,0.7811,0.7689,"[[100, 26], [11, 32]]"
3,3,0.1082,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8175,0.6279,0.7164,0.5806,0.7692,0.7227,"[[103, 23], [16, 27]]"
3,3,0.1234,PSO-AFW-CIL,"K=5,s1=0.500,s2=0.015,s3=0.150,s4=0.679",0.8175,0.6744,0.7425,0.6105,0.7811,0.7459,"[[103, 23], [14, 29]]"
3,3,0.3471,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7937,0.7209,0.7564,0.62,0.7751,0.7573,"[[100, 26], [12, 31]]"
3,3,0.2589,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.213,s2=0.119,s3=0.060,s4=0.046",0.7937,0.7209,0.7564,0.62,0.7751,0.7573,"[[100, 26], [12, 31]]"
3,4,0.1022,W-SVM,baseline,0.8492,0.7209,0.7824,0.6667,0.8166,0.7851,"[[107, 19], [12, 31]]"
3,4,0.2586,BL-SMOTE+W-SVM,borderline_smote,0.7698,0.8605,0.8139,0.6789,0.7929,0.8152,"[[97, 29], [6, 37]]"
3,4,0.1079,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.6977,0.7733,0.6593,0.8166,0.7774,"[[108, 18], [13, 30]]"
3,4,0.1179,PSO-AFW-CIL,"K=4,s1=0.275,s2=0.010,s3=0.217,s4=0.614",0.8413,0.7442,0.7912,0.6737,0.8166,0.7927,"[[106, 20], [11, 32]]"
3,4,0.2369,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.8605,0.8181,0.6852,0.7988,0.8191,"[[98, 28], [6, 37]]"
3,4,0.3153,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.165,s2=0.985,s3=0.085,s4=0.645",0.7857,0.8605,0.8222,0.6916,0.8047,0.8231,"[[99, 27], [6, 37]]"
3,5,0.1002,W-SVM,baseline,0.872,0.5682,0.7039,0.5882,0.7929,0.7201,"[[109, 16], [19, 25]]"
3,5,0.3569,BL-SMOTE+W-SVM,borderline_smote,0.792,0.7955,0.7937,0.6667,0.7929,0.7937,"[[99, 26], [9, 35]]"
3,5,0.1109,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.816,0.5909,0.6944,0.5591,0.7574,0.7035,"[[102, 23], [18, 26]]"
3,5,0.2581,PSO-AFW-CIL,"K=7,s1=0.328,s2=0.466,s3=0.396,s4=0.246",0.816,0.6364,0.7206,0.5895,0.7692,0.7262,"[[102, 23], [16, 28]]"
3,5,0.3893,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.784,0.7727,0.7783,0.6476,0.7811,0.7784,"[[98, 27], [10, 34]]"
3,5,0.5147,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.136,s2=0.732,s3=0.461,s4=0.932",0.784,0.7727,0.7783,0.6476,0.7811,0.7784,"[[98, 27], [10, 34]]"
