Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,2,61.097,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.268,s2=0.378,s3=0.126,s4=0.521",0.8889,0.4545,0.6356,0.3333,0.854,0.6717,"[[112, 14], [6, 5]]"
2,3,0.112,W-SVM,IR=0.08,0.9603,0.5455,0.7237,0.5455,0.927,0.7529,"[[121, 5], [5, 6]]"
2,3,0.5613,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.881,0.4545,0.6328,0.3226,0.8467,0.6677,"[[111, 15], [6, 5]]"
2,3,66.4945,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8333,0.7273,0.7785,0.4,0.8248,0.7803,"[[105, 21], [3, 8]]"
2,4,0.1628,W-SVM,IR=0.08,0.9524,0.6,0.7559,0.5455,0.9265,0.7762,"[[120, 6], [4, 6]]"
2,4,0.2872,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9286,0.7,0.8062,0.5385,0.9118,0.8143,"[[117, 9], [3, 7]]"
2,4,63.3162,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8651,0.6,0.7204,0.3636,0.8456,0.7325,"[[109, 17], [4, 6]]"
2,5,0.0852,W-SVM,IR=0.08,0.968,0.2727,0.5138,0.3333,0.9118,0.6204,"[[121, 4], [8, 3]]"
2,5,0.387,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.936,0.5455,0.7145,0.48,0.9044,0.7407,"[[117, 8], [5, 6]]"
2,5,77.2297,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.115,s2=0.208,s3=0.073,s4=0.663",0.864,0.3636,0.5605,0.25,0.8235,0.6138,"[[108, 17], [7, 4]]"
3,1,0.0813,W-SVM,IR=0.08,0.9841,0.3636,0.5982,0.4706,0.9343,0.6739,"[[124, 2], [7, 4]]"
3,1,0.3299,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9603,0.2727,0.5118,0.3158,0.9051,0.6165,"[[121, 5], [8, 3]]"
3,1,66.2236,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9048,0.5455,0.7025,0.4138,0.8759,0.7251,"[[114, 12], [5, 6]]"
3,2,0.0862,W-SVM,IR=0.08,0.9762,0.4545,0.6661,0.5263,0.9343,0.7154,"[[123, 3], [6, 5]]"
3,2,0.289,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9127,0.4545,0.6441,0.3704,0.8759,0.6836,"[[115, 11], [6, 5]]"
3,2,68.5754,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.060,s2=0.912,s3=0.384,s4=0.971",0.873,0.5455,0.6901,0.3636,0.8467,0.7092,"[[110, 16], [5, 6]]"
3,3,0.153,W-SVM,IR=0.08,0.9444,0.3636,0.586,0.3636,0.8978,0.654,"[[119, 7], [7, 4]]"
3,3,0.5966,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9048,0.3636,0.5736,0.2963,0.8613,0.6342,"[[114, 12], [7, 4]]"
3,3,63.6146,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.5455,0.6838,0.3429,0.8321,0.7013,"[[108, 18], [5, 6]]"
3,4,0.173,W-SVM,IR=0.08,0.9286,0.6,0.7464,0.48,0.9044,0.7643,"[[117, 9], [4, 6]]"
3,4,0.3031,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.873,0.8,0.8357,0.4706,0.8676,0.8365,"[[110, 16], [2, 8]]"
3,4,69.2101,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.8,0.8204,0.4211,0.8382,0.8206,"[[106, 20], [2, 8]]"
3,5,0.1373,W-SVM,IR=0.08,0.96,0.2727,0.5117,0.3158,0.9044,0.6164,"[[120, 5], [8, 3]]"
3,5,0.4868,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.912,0.1818,0.4072,0.1667,0.8529,0.5469,"[[114, 11], [9, 2]]"
3,5,78.5055,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.824,0.4545,0.612,0.2632,0.7941,0.6393,"[[103, 22], [6, 5]]"
4,1,0.19,W-SVM,IR=0.08,0.9603,0.3636,0.5909,0.4,0.9124,0.662,"[[121, 5], [7, 4]]"
4,1,0.4351,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8968,0.3636,0.5711,0.2857,0.854,0.6302,"[[113, 13], [7, 4]]"
4,1,75.1002,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.118,s2=0.487,s3=0.030,s4=0.687",0.8413,0.4545,0.6184,0.2778,0.8102,0.6479,"[[106, 20], [6, 5]]"
4,2,0.1115,W-SVM,IR=0.08,0.9762,0.4545,0.6661,0.5263,0.9343,0.7154,"[[123, 3], [6, 5]]"
4,2,0.2934,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9524,0.3636,0.5885,0.381,0.9051,0.658,"[[120, 6], [7, 4]]"
4,2,67.0831,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8651,0.5455,0.6869,0.3529,0.8394,0.7053,"[[109, 17], [5, 6]]"
4,3,0.0859,W-SVM,IR=0.08,0.9603,0.2727,0.5118,0.3158,0.9051,0.6165,"[[121, 5], [8, 3]]"
4,3,0.2706,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9286,0.2727,0.5032,0.2609,0.8759,0.6006,"[[117, 9], [8, 3]]"
4,3,68.7142,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.163,s2=0.871,s3=0.213,s4=0.502",0.881,0.4545,0.6328,0.3226,0.8467,0.6677,"[[111, 15], [6, 5]]"
4,4,0.0919,W-SVM,IR=0.08,0.9683,0.3,0.539,0.3529,0.9191,0.6341,"[[122, 4], [7, 3]]"
4,4,0.3107,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9206,0.6,0.7432,0.4615,0.8971,0.7603,"[[116, 10], [4, 6]]"
4,4,67.2239,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.6,0.7171,0.3529,0.8382,0.7286,"[[108, 18], [4, 6]]"
4,5,0.1432,W-SVM,IR=0.08,0.992,0.5455,0.7356,0.6667,0.9559,0.7687,"[[124, 1], [5, 6]]"
4,5,0.3027,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.872,0.8182,0.8447,0.5,0.8676,0.8451,"[[109, 16], [2, 9]]"
4,5,82.0453,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.144,s2=0.658,s3=0.163,s4=0.556",0.84,0.8182,0.829,0.45,0.8382,0.8291,"[[105, 20], [2, 9]]"
5,1,0.1758,W-SVM,IR=0.08,0.9603,0.7273,0.8357,0.6667,0.9416,0.8438,"[[121, 5], [3, 8]]"
5,1,0.5428,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9048,0.4545,0.6413,0.3571,0.8686,0.6797,"[[114, 12], [6, 5]]"
5,1,64.1496,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.313,s2=0.576,s3=0.236,s4=0.848",0.9048,0.5455,0.7025,0.4138,0.8759,0.7251,"[[114, 12], [5, 6]]"
5,2,0.1451,W-SVM,IR=0.08,0.9683,0.3636,0.5934,0.4211,0.9197,0.6659,"[[122, 4], [7, 4]]"
5,2,0.6554,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9048,0.6364,0.7588,0.4667,0.8832,0.7706,"[[114, 12], [4, 7]]"
5,2,63.7398,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.206,s2=0.831,s3=0.219,s4=0.568",0.8333,0.6364,0.7282,0.359,0.8175,0.7348,"[[105, 21], [4, 7]]"
5,3,0.3767,W-SVM,IR=0.08,0.9841,0.1818,0.423,0.2667,0.9197,0.583,"[[124, 2], [9, 2]]"
5,3,0.5027,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9365,0.2727,0.5054,0.2727,0.8832,0.6046,"[[118, 8], [8, 3]]"
5,3,63.9459,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9048,0.2727,0.4967,0.2308,0.854,0.5887,"[[114, 12], [8, 3]]"
5,4,0.0903,W-SVM,IR=0.08,0.9683,0.5,0.6958,0.5263,0.9338,0.7341,"[[122, 4], [5, 5]]"
5,4,0.3387,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.873,0.5,0.6607,0.3226,0.8456,0.6865,"[[110, 16], [5, 5]]"
5,4,68.5339,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8175,0.6,0.7003,0.3077,0.8015,0.7087,"[[103, 23], [4, 6]]"
5,5,0.0809,W-SVM,IR=0.08,0.944,0.5455,0.7176,0.5,0.9118,0.7447,"[[118, 7], [5, 6]]"
5,5,0.3003,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.872,0.6364,0.7449,0.4118,0.8529,0.7542,"[[109, 16], [4, 7]]"
5,5,80.19,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.438,s2=0.514,s3=0.132,s4=0.010",0.824,0.6364,0.7241,0.35,0.8088,0.7302,"[[103, 22], [4, 7]]"
