Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,2,44.4412,PSO-AFW-CIL,"K=3,s1=0.200,s2=0.679,s3=0.415,s4=0.382",0.8889,0.6512,0.7608,0.6588,0.8284,0.77,"[[112, 14], [15, 28]]"
4,3,0.1454,W-SVM,baseline,0.8333,0.7209,0.7751,0.6526,0.8047,0.7771,"[[105, 21], [12, 31]]"
4,3,0.7919,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8492,0.7442,0.795,0.6809,0.8225,0.7967,"[[107, 19], [11, 32]]"
4,3,4.7318,GridSearch-AFW-CIL,"K=3,s=0.5",0.8492,0.7209,0.7824,0.6667,0.8166,0.7851,"[[107, 19], [12, 31]]"
4,3,29.8273,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.010,s3=0.500,s4=0.990",0.8492,0.7442,0.795,0.6809,0.8225,0.7967,"[[107, 19], [11, 32]]"
4,4,0.1635,W-SVM,baseline,0.8889,0.5814,0.7189,0.6098,0.8107,0.7351,"[[112, 14], [18, 25]]"
4,4,0.6402,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8651,0.6744,0.7638,0.6517,0.8166,0.7697,"[[109, 17], [14, 29]]"
4,4,4.6264,GridSearch-AFW-CIL,"K=5,s=0.1",0.8571,0.6744,0.7603,0.6444,0.8107,0.7658,"[[108, 18], [14, 29]]"
4,4,45.966,PSO-AFW-CIL,"K=8,s1=0.010,s2=0.434,s3=0.434,s4=0.010",0.873,0.7209,0.7933,0.6889,0.8343,0.797,"[[110, 16], [12, 31]]"
4,5,0.4238,W-SVM,baseline,0.864,0.6364,0.7415,0.6292,0.8047,0.7502,"[[108, 17], [16, 28]]"
4,5,1.1194,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.856,0.5682,0.6974,0.5747,0.7811,0.7121,"[[107, 18], [19, 25]]"
4,5,5.0016,GridSearch-AFW-CIL,"K=3,s=0.1",0.856,0.5682,0.6974,0.5747,0.7811,0.7121,"[[107, 18], [19, 25]]"
4,5,46.9166,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.010,s3=0.192,s4=0.014",0.848,0.6591,0.7476,0.6304,0.7988,0.7535,"[[106, 19], [15, 29]]"
5,1,0.1357,W-SVM,baseline,0.8968,0.6136,0.7418,0.6429,0.8235,0.7552,"[[113, 13], [17, 27]]"
5,1,0.6141,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.881,0.6136,0.7352,0.6279,0.8118,0.7473,"[[111, 15], [17, 27]]"
5,1,4.858,GridSearch-AFW-CIL,"K=5,s=0.5",0.8889,0.6136,0.7385,0.6353,0.8176,0.7513,"[[112, 14], [17, 27]]"
5,1,44.7678,PSO-AFW-CIL,"K=5,s1=0.198,s2=0.417,s3=0.229,s4=0.599",0.881,0.6136,0.7352,0.6279,0.8118,0.7473,"[[111, 15], [17, 27]]"
5,2,0.2069,W-SVM,baseline,0.8333,0.6047,0.7098,0.5778,0.7751,0.719,"[[105, 21], [17, 26]]"
5,2,0.7011,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8095,0.6279,0.713,0.5745,0.7633,0.7187,"[[102, 24], [16, 27]]"
5,2,5.6201,GridSearch-AFW-CIL,"K=3,s=0.1",0.8175,0.6047,0.703,0.5652,0.7633,0.7111,"[[103, 23], [17, 26]]"
5,2,39.2509,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.010,s3=0.500,s4=0.908",0.7698,0.6977,0.7329,0.5882,0.7515,0.7338,"[[97, 29], [13, 30]]"
5,3,0.15,W-SVM,baseline,0.9048,0.6279,0.7537,0.6585,0.8343,0.7663,"[[114, 12], [16, 27]]"
5,3,0.7339,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9048,0.6744,0.7811,0.6905,0.8462,0.7896,"[[114, 12], [14, 29]]"
5,3,5.3202,GridSearch-AFW-CIL,"K=5,s=0.1",0.9048,0.6977,0.7945,0.7059,0.8521,0.8012,"[[114, 12], [13, 30]]"
5,3,43.4049,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.010,s3=0.229,s4=0.628",0.9048,0.6977,0.7945,0.7059,0.8521,0.8012,"[[114, 12], [13, 30]]"
5,4,0.1643,W-SVM,baseline,0.8651,0.6279,0.737,0.6207,0.8047,0.7465,"[[109, 17], [16, 27]]"
5,4,1.5924,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8492,0.5581,0.6885,0.5581,0.7751,0.7037,"[[107, 19], [19, 24]]"
5,4,4.0795,GridSearch-AFW-CIL,"K=3,s=0.1",0.8492,0.5581,0.6885,0.5581,0.7751,0.7037,"[[107, 19], [19, 24]]"
5,4,44.0218,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.186,s3=0.408,s4=0.417",0.8571,0.5814,0.7059,0.5814,0.787,0.7193,"[[108, 18], [18, 25]]"
5,5,0.188,W-SVM,baseline,0.856,0.6818,0.764,0.6522,0.8107,0.7689,"[[107, 18], [14, 30]]"
5,5,1.6825,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.832,0.7273,0.7779,0.6598,0.8047,0.7796,"[[104, 21], [12, 32]]"
5,5,5.3719,GridSearch-AFW-CIL,"K=7,s=0.5",0.84,0.7273,0.7816,0.6667,0.8107,0.7836,"[[105, 20], [12, 32]]"
5,5,38.3324,PSO-AFW-CIL,"K=4,s1=0.140,s2=0.608,s3=0.212,s4=0.473",0.816,0.7045,0.7582,0.6327,0.787,0.7603,"[[102, 23], [13, 31]]"
