Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,4,70.5613,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.145,s2=0.471,s3=0.115,s4=0.385",0.8254,0.7692,0.7968,0.4444,0.8201,0.7973,"[[104, 22], [3, 10]]"
2,5,0.0921,W-SVM,IR=0.1,0.96,0.2143,0.4536,0.2727,0.8849,0.5871,"[[120, 5], [11, 3]]"
2,5,0.3618,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.936,0.2857,0.5171,0.3077,0.8705,0.6109,"[[117, 8], [10, 4]]"
2,5,83.4967,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.462,s2=0.140,s3=0.092,s4=0.989",0.84,0.5,0.6481,0.3415,0.8058,0.67,"[[105, 20], [7, 7]]"
3,1,0.2324,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
3,1,0.9753,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9206,0.7143,0.8109,0.5882,0.9,0.8175,"[[116, 10], [4, 10]]"
3,1,78.8554,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.7857,0.813,0.4889,0.8357,0.8135,"[[106, 20], [3, 11]]"
3,2,0.084,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
3,2,0.5476,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8651,0.5,0.6577,0.3684,0.8286,0.6825,"[[109, 17], [7, 7]]"
3,2,72.7378,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.373,s2=0.428,s3=0.099,s4=0.200",0.7778,0.7857,0.7817,0.4151,0.7786,0.7817,"[[98, 28], [3, 11]]"
3,3,0.1018,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
3,3,0.4636,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.2857,0.504,0.25,0.8286,0.5873,"[[112, 14], [10, 4]]"
3,3,70.9511,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8413,0.6429,0.7354,0.4186,0.8214,0.7421,"[[106, 20], [5, 9]]"
3,4,0.0923,W-SVM,IR=0.1,0.9444,0.0769,0.2695,0.0952,0.8633,0.5107,"[[119, 7], [12, 1]]"
3,4,0.7988,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9683,0.3077,0.5458,0.381,0.9065,0.638,"[[122, 4], [9, 4]]"
3,4,73.7802,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.073,s2=0.511,s3=0.140,s4=0.199",0.8889,0.4615,0.6405,0.3636,0.8489,0.6752,"[[112, 14], [7, 6]]"
3,5,0.1378,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.8993,0.5,"[[125, 0], [14, 0]]"
3,5,0.3219,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.856,0.5,0.6542,0.359,0.8201,0.678,"[[107, 18], [7, 7]]"
3,5,65.8518,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.808,0.5714,0.6795,0.3478,0.7842,0.6897,"[[101, 24], [6, 8]]"
4,1,0.1605,W-SVM,IR=0.1,0.9286,0.1429,0.3642,0.16,0.85,0.5357,"[[117, 9], [12, 2]]"
4,1,0.3371,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.873,0.3571,0.5584,0.2857,0.8214,0.6151,"[[110, 16], [9, 5]]"
4,1,57.9334,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.5,0.6236,0.2857,0.75,0.6389,"[[98, 28], [7, 7]]"
4,2,0.1252,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
4,2,0.5197,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9048,0.3571,0.5684,0.3226,0.85,0.631,"[[114, 12], [9, 5]]"
4,2,73.3131,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.256,s2=0.750,s3=0.276,s4=0.420",0.8413,0.7143,0.7752,0.4545,0.8286,0.7778,"[[106, 20], [4, 10]]"
4,3,0.2113,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
4,3,0.3555,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9127,0.5714,0.7222,0.4848,0.8786,0.7421,"[[115, 11], [6, 8]]"
4,3,59.4784,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.406,s2=0.207,s3=0.364,s4=0.344",0.8175,0.8571,0.8371,0.4898,0.8214,0.8373,"[[103, 23], [2, 12]]"
4,4,0.1031,W-SVM,IR=0.1,0.9444,0.3846,0.6027,0.4,0.8921,0.6645,"[[119, 7], [8, 5]]"
4,4,0.3316,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9127,0.3846,0.5925,0.3448,0.8633,0.6487,"[[115, 11], [8, 5]]"
4,4,63.6306,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.881,0.4615,0.6376,0.3529,0.8417,0.6712,"[[111, 15], [7, 6]]"
4,5,0.1689,W-SVM,IR=0.1,0.896,0.2857,0.506,0.2581,0.8345,0.5909,"[[112, 13], [10, 4]]"
4,5,0.3042,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.88,0.3571,0.5606,0.2941,0.8273,0.6186,"[[110, 15], [9, 5]]"
4,5,65.6878,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5,0.6481,0.3415,0.8058,0.67,"[[105, 20], [7, 7]]"
5,1,0.1171,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
5,1,0.4861,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9127,0.5,0.6755,0.4375,0.8714,0.7063,"[[115, 11], [7, 7]]"
5,1,66.1663,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8571,0.6429,0.7423,0.439,0.8357,0.75,"[[108, 18], [5, 9]]"
5,2,0.0778,W-SVM,IR=0.1,0.9524,0.2857,0.5216,0.3333,0.8857,0.619,"[[120, 6], [10, 4]]"
5,2,0.3309,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.881,0.4286,0.6145,0.3429,0.8357,0.6548,"[[111, 15], [8, 6]]"
5,2,69.3451,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.189,s2=0.506,s3=0.446,s4=0.946",0.7778,0.6429,0.7071,0.3529,0.7643,0.7103,"[[98, 28], [5, 9]]"
5,3,0.0715,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[126, 0], [14, 0]]"
5,3,0.332,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9206,0.6429,0.7693,0.5455,0.8929,0.7817,"[[116, 10], [5, 9]]"
5,3,68.9274,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.7857,0.8357,0.5641,0.8786,0.8373,"[[112, 14], [3, 11]]"
5,4,0.13,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9065,0.5,"[[126, 0], [13, 0]]"
5,4,0.3854,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.873,0.5385,0.6856,0.3889,0.8417,0.7057,"[[110, 16], [6, 7]]"
5,4,56.2386,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.8462,0.8154,0.4314,0.7914,0.8159,"[[99, 27], [2, 11]]"
5,5,0.0812,W-SVM,IR=0.1,0.896,0.2143,0.4382,0.2,0.8273,0.5551,"[[112, 13], [11, 3]]"
5,5,0.4359,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.896,0.2857,0.506,0.2581,0.8345,0.5909,"[[112, 13], [10, 4]]"
5,5,65.6648,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.792,0.6429,0.7135,0.3673,0.777,0.7174,"[[99, 26], [5, 9]]"
