Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,3,0.1219,PSO-AFW-CIL,"K=6,s1=0.300,s2=0.694,s3=0.457,s4=0.302",0.8413,0.6279,0.7268,0.6,0.787,0.7346,"[[106, 20], [16, 27]]"
1,3,0.4431,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7937,0.7209,0.7564,0.62,0.7751,0.7573,"[[100, 26], [12, 31]]"
1,3,0.26,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.474,s2=0.311,s3=0.358,s4=0.062",0.7937,0.7442,0.7685,0.6337,0.7811,0.7689,"[[100, 26], [11, 32]]"
1,4,0.0941,W-SVM,baseline,0.8413,0.6977,0.7661,0.6452,0.8047,0.7695,"[[106, 20], [13, 30]]"
1,4,0.2698,BL-SMOTE+W-SVM,borderline_smote,0.7619,0.7907,0.7762,0.6355,0.7692,0.7763,"[[96, 30], [9, 34]]"
1,4,0.1121,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.873,0.6744,0.7673,0.6591,0.8225,0.7737,"[[110, 16], [14, 29]]"
1,4,0.1386,PSO-AFW-CIL,"K=5,s1=0.123,s2=0.588,s3=0.212,s4=0.310",0.873,0.6744,0.7673,0.6591,0.8225,0.7737,"[[110, 16], [14, 29]]"
1,4,0.4777,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.754,0.7907,0.7721,0.6296,0.7633,0.7723,"[[95, 31], [9, 34]]"
1,4,0.245,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.093,s2=0.119,s3=0.082,s4=0.242",0.754,0.7907,0.7721,0.6296,0.7633,0.7723,"[[95, 31], [9, 34]]"
1,5,0.1149,W-SVM,baseline,0.872,0.6591,0.7581,0.6517,0.8166,0.7655,"[[109, 16], [15, 29]]"
1,5,0.4428,BL-SMOTE+W-SVM,borderline_smote,0.816,0.8182,0.8171,0.699,0.8166,0.8171,"[[102, 23], [8, 36]]"
1,5,0.1919,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.856,0.7045,0.7766,0.6667,0.8166,0.7803,"[[107, 18], [13, 31]]"
1,5,0.1661,PSO-AFW-CIL,"K=9,s1=0.152,s2=0.769,s3=0.496,s4=0.975",0.84,0.7045,0.7693,0.6526,0.8047,0.7723,"[[105, 20], [13, 31]]"
1,5,0.3765,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.816,0.8182,0.8171,0.699,0.8166,0.8171,"[[102, 23], [8, 36]]"
1,5,0.3519,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.017,s2=0.183,s3=0.468,s4=0.990",0.8,0.8182,0.809,0.6857,0.8047,0.8091,"[[100, 25], [8, 36]]"
