Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
4,4,11.3703,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.067,s2=0.990,s3=0.500,s4=0.969",0.7556,0.375,0.5323,0.2727,0.6981,0.5653,"[[34, 11], [5, 3]]"
4,5,0.0053,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
4,5,0.0721,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.7778,0.2857,0.4714,0.2105,0.7115,0.5317,"[[35, 10], [5, 2]]"
4,5,11.8755,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.010,s2=0.851,s3=0.225,s4=0.010",0.7556,0.5714,0.6571,0.3636,0.7308,0.6635,"[[34, 11], [3, 4]]"
5,1,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,1,0.0772,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.25,0.4773,0.2857,0.8113,0.5806,"[[41, 4], [6, 2]]"
5,1,11.6595,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.141,s2=0.107,s3=0.041,s4=0.323",0.6889,0.25,0.415,0.1667,0.6226,0.4694,"[[31, 14], [6, 2]]"
5,2,0.0062,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,2,0.0825,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.125,0.3333,0.1429,0.7736,0.5069,"[[40, 5], [7, 1]]"
5,2,10.3408,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.5,0.6412,0.4,0.7736,0.6611,"[[37, 8], [4, 4]]"
5,3,0.0104,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,3,0.0798,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9556,0.5,0.6912,0.5714,0.8868,0.7278,"[[43, 2], [4, 4]]"
5,3,12.3698,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.212,s2=0.316,s3=0.301,s4=0.983",0.7111,0.75,0.7303,0.4444,0.717,0.7306,"[[32, 13], [2, 6]]"
5,4,0.0058,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
5,4,0.0644,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.125,0.3291,0.1333,0.7547,0.4958,"[[39, 6], [7, 1]]"
5,4,10.6537,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.5,0.6146,0.3478,0.717,0.6278,"[[34, 11], [4, 4]]"
5,5,0.0065,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
5,5,0.0813,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.1429,0.3519,0.1429,0.7692,0.5048,"[[39, 6], [6, 1]]"
5,5,12.1005,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.010,s2=0.751,s3=0.380,s4=0.010",0.5111,0.4286,0.468,0.1875,0.5,0.4698,"[[23, 22], [4, 3]]"
6,1,0.0058,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,1,0.0996,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
6,1,10.8175,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.5,0.6146,0.3478,0.717,0.6278,"[[34, 11], [4, 4]]"
6,2,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,2,0.0829,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8444,0.125,0.3249,0.125,0.7358,0.4847,"[[38, 7], [7, 1]]"
6,2,11.6212,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.447,s2=0.448,s3=0.071,s4=0.797",0.8,0.5,0.6325,0.381,0.7547,0.65,"[[36, 9], [4, 4]]"
6,3,0.0052,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,3,0.0754,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9333,0.375,0.5916,0.4286,0.8491,0.6542,"[[42, 3], [5, 3]]"
6,3,11.4468,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.155,s2=0.488,s3=0.173,s4=0.068",0.5556,0.625,0.5893,0.303,0.566,0.5903,"[[25, 20], [3, 5]]"
6,4,0.0052,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
6,4,0.0763,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9333,0.125,0.3416,0.1667,0.8113,0.5292,"[[42, 3], [7, 1]]"
6,4,12.1891,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.468,s2=0.043,s3=0.107,s4=0.538",0.7111,0.5,0.5963,0.32,0.6792,0.6056,"[[32, 13], [4, 4]]"
6,5,0.0064,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
6,5,0.0721,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8222,0.1429,0.3427,0.125,0.7308,0.4825,"[[37, 8], [6, 1]]"
6,5,11.6346,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.500,s2=0.974,s3=0.010,s4=0.095",0.7556,0.2857,0.4646,0.2,0.6923,0.5206,"[[34, 11], [5, 2]]"
7,1,0.0056,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,1,0.075,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.125,0.3375,0.1538,0.7925,0.5181,"[[41, 4], [7, 1]]"
7,1,11.9156,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7111,0.375,0.5164,0.25,0.6604,0.5431,"[[32, 13], [5, 3]]"
7,2,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,2,0.0793,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.25,0.4655,0.25,0.7736,0.5583,"[[39, 6], [6, 2]]"
7,2,11.0385,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.336,s2=0.698,s3=0.189,s4=0.033",0.7556,0.5,0.6146,0.3478,0.717,0.6278,"[[34, 11], [4, 4]]"
7,3,0.0058,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,3,0.0844,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.25,0.4773,0.2857,0.8113,0.5806,"[[41, 4], [6, 2]]"
7,3,11.9342,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.358,s2=0.379,s3=0.173,s4=0.050",0.7111,0.375,0.5164,0.25,0.6604,0.5431,"[[32, 13], [5, 3]]"
7,4,0.0051,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
7,4,0.0685,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9333,0.25,0.483,0.3077,0.8302,0.5917,"[[42, 3], [6, 2]]"
7,4,12.2152,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.047,s2=0.452,s3=0.454,s4=0.990",0.6222,0.625,0.6236,0.3333,0.6226,0.6236,"[[28, 17], [3, 5]]"
7,5,0.0064,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
7,5,0.0839,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.2857,0.4976,0.2667,0.7885,0.5762,"[[39, 6], [5, 2]]"
7,5,9.6816,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.416,s2=0.928,s3=0.417,s4=0.306",0.5556,0.7143,0.6299,0.3125,0.5769,0.6349,"[[25, 20], [2, 5]]"
8,1,0.0059,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,1,0.0782,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.375,0.5774,0.375,0.8113,0.6319,"[[40, 5], [5, 3]]"
8,1,11.7285,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.083,s2=0.292,s3=0.473,s4=0.990",0.5333,0.5,0.5164,0.2424,0.5283,0.5167,"[[24, 21], [4, 4]]"
8,2,0.0059,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,2,0.0832,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9333,0.125,0.3416,0.1667,0.8113,0.5292,"[[42, 3], [7, 1]]"
8,2,12.041,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.349,s3=0.242,s4=0.010",0.8222,0.125,0.3206,0.1176,0.717,0.4736,"[[37, 8], [7, 1]]"
8,3,0.0052,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,3,0.0649,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9333,0.25,0.483,0.3077,0.8302,0.5917,"[[42, 3], [6, 2]]"
8,3,10.6521,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.115,s2=0.510,s3=0.116,s4=0.020",0.7333,0.25,0.4282,0.1818,0.6604,0.4917,"[[33, 12], [6, 2]]"
8,4,0.0059,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
8,4,0.0703,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8,0.375,0.5477,0.3,0.7358,0.5875,"[[36, 9], [5, 3]]"
8,4,10.3494,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.302,s2=0.797,s3=0.448,s4=0.062",0.5333,0.625,0.5774,0.2941,0.5472,0.5792,"[[24, 21], [3, 5]]"
8,5,0.0059,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
8,5,0.0828,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9333,0.1429,0.3651,0.1818,0.8269,0.5381,"[[42, 3], [6, 1]]"
8,5,12.4426,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.344,s2=0.253,s3=0.456,s4=0.852",0.6667,0.2857,0.4364,0.1667,0.6154,0.4762,"[[30, 15], [5, 2]]"
9,1,0.0062,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,1,0.0694,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.25,0.4655,0.25,0.7736,0.5583,"[[39, 6], [6, 2]]"
9,1,12.068,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.238,s2=0.531,s3=0.140,s4=0.316",0.6444,0.25,0.4014,0.1538,0.5849,0.4472,"[[29, 16], [6, 2]]"
9,2,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,2,0.0885,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.125,0.3375,0.1538,0.7925,0.5181,"[[41, 4], [7, 1]]"
9,2,10.7008,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.316,s2=0.778,s3=0.376,s4=0.593",0.7778,0.375,0.5401,0.2857,0.717,0.5764,"[[35, 10], [5, 3]]"
9,3,0.0062,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,3,0.0769,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.375,0.5701,0.3529,0.7925,0.6208,"[[39, 6], [5, 3]]"
9,3,13.1189,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.487,s2=0.728,s3=0.433,s4=0.990",0.5556,0.375,0.4564,0.1935,0.5283,0.4653,"[[25, 20], [5, 3]]"
9,4,0.0052,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
9,4,0.0782,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9556,0.375,0.5986,0.4615,0.8679,0.6653,"[[43, 2], [5, 3]]"
9,4,12.3132,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.498,s2=0.728,s3=0.419,s4=0.826",0.8889,0.625,0.7454,0.5556,0.8491,0.7569,"[[40, 5], [3, 5]]"
9,5,0.0055,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
9,5,0.0724,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.2857,0.504,0.2857,0.8077,0.5873,"[[40, 5], [5, 2]]"
9,5,11.1211,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.105,s2=0.860,s3=0.042,s4=0.385",0.7556,0.2857,0.4646,0.2,0.6923,0.5206,"[[34, 11], [5, 2]]"
10,1,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,1,0.0717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8889,0.25,0.4714,0.2667,0.7925,0.5694,"[[40, 5], [6, 2]]"
10,1,13.2471,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.170,s2=0.474,s3=0.111,s4=0.010",0.6,0.25,0.3873,0.1429,0.5472,0.425,"[[27, 18], [6, 2]]"
10,2,0.0057,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,2,0.0787,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.25,0.4655,0.25,0.7736,0.5583,"[[39, 6], [6, 2]]"
10,2,12.5901,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.185,s2=0.251,s3=0.337,s4=0.101",0.5333,0.375,0.4472,0.1875,0.5094,0.4542,"[[24, 21], [5, 3]]"
10,3,0.0053,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,3,0.0764,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9111,0.375,0.5845,0.4,0.8302,0.6431,"[[41, 4], [5, 3]]"
10,3,11.7907,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.207,s2=0.604,s3=0.410,s4=0.928",0.4889,0.75,0.6055,0.3243,0.5283,0.6194,"[[22, 23], [2, 6]]"
10,4,0.0093,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8491,0.5,"[[45, 0], [8, 0]]"
10,4,0.0724,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9556,0.0,0.0,0.0,0.8113,0.4778,"[[43, 2], [8, 0]]"
10,4,10.0297,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.125,0.3206,0.1176,0.717,0.4736,"[[37, 8], [7, 1]]"
10,5,0.0059,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8654,0.5,"[[45, 0], [7, 0]]"
10,5,0.1068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.8667,0.2857,0.4976,0.2667,0.7885,0.5762,"[[39, 6], [5, 2]]"
10,5,10.7329,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.192,s2=0.271,s3=0.282,s4=0.885",0.4889,0.5714,0.5285,0.2353,0.5,0.5302,"[[22, 23], [3, 4]]"
