Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.0116,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,0.0072,PSO-AFW-CIL,"K=6,s1=0.210,s2=0.010,s3=0.441,s4=0.876",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0206,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,4,0.0243,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.412,s2=0.216,s3=0.193,s4=0.374",0.4444,0.875,0.6236,0.5091,0.5574,0.6597,"[[20, 25], [2, 14]]"
1,5,0.0157,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.0219,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
1,5,0.0098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0097,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.102,s3=0.445,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,5,0.0201,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
1,5,0.0215,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
2,1,0.0138,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.0187,BL-SMOTE+W-SVM,borderline_smote,0.8,0.3529,0.5314,0.375,0.6774,0.5765,"[[36, 9], [11, 6]]"
2,1,0.0191,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,0.0132,PSO-AFW-CIL,"K=6,s1=0.412,s2=0.100,s3=0.157,s4=0.359",0.8444,0.3529,0.5459,0.4,0.7097,0.5987,"[[38, 7], [11, 6]]"
2,1,0.0215,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5294,0.5636,0.4091,0.5806,0.5647,"[[27, 18], [8, 9]]"
2,1,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.431,s2=0.130,s3=0.135,s4=0.728",0.6222,0.5294,0.5739,0.4186,0.5968,0.5758,"[[28, 17], [8, 9]]"
2,2,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
2,2,0.0096,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,0.0102,PSO-AFW-CIL,"K=5,s1=0.028,s2=0.678,s3=0.122,s4=0.392",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
2,2,0.0225,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.6875,0.6423,0.4889,0.623,0.6438,"[[27, 18], [5, 11]]"
2,2,0.0211,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.062,s2=0.444,s3=0.010,s4=0.097",0.6444,0.6875,0.6656,0.5116,0.6557,0.666,"[[29, 16], [5, 11]]"
2,3,0.0102,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0202,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,3,0.0102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
2,3,0.0126,PSO-AFW-CIL,"K=6,s1=0.230,s2=0.014,s3=0.203,s4=0.648",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,0.0299,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7556,0.75,0.7528,0.6154,0.7541,0.7528,"[[34, 11], [4, 12]]"
2,3,0.0208,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.281,s2=0.731,s3=0.166,s4=0.190",0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
2,4,0.0154,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0177,BL-SMOTE+W-SVM,borderline_smote,0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
2,4,0.0091,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0101,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0188,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5111,0.5625,0.5362,0.383,0.5246,0.5368,"[[23, 22], [7, 9]]"
2,4,0.0196,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.095,s2=0.019,s3=0.101,s4=0.318",0.4667,0.5625,0.5123,0.3673,0.4918,0.5146,"[[21, 24], [7, 9]]"
2,5,0.0148,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0176,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
2,5,0.0122,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
2,5,0.0128,PSO-AFW-CIL,"K=10,s1=0.353,s2=0.152,s3=0.348,s4=0.585",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,0.024,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
2,5,0.0235,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.264,s2=0.094,s3=0.357,s4=0.964",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
