Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,5,12.2628,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.189,s2=0.489,s3=0.404,s4=0.031",0.7778,1.0,0.8819,0.375,0.7917,0.8889,"[[35, 10], [0, 3]]"
7,1,0.0069,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,1,0.0657,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.0,0.0,0.0,0.8776,0.4778,"[[43, 2], [4, 0]]"
7,1,11.9164,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5,0.6325,0.2667,0.7755,0.65,"[[36, 9], [2, 2]]"
7,2,0.0062,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,2,0.0604,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.75,0.8367,0.6,0.9184,0.8417,"[[42, 3], [1, 3]]"
7,2,10.4101,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7111,0.75,0.7303,0.3,0.7143,0.7306,"[[32, 13], [1, 3]]"
7,3,0.0063,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,3,0.0585,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.0,0.0,0.0,0.8571,0.4667,"[[42, 3], [4, 0]]"
7,3,11.8389,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.231,s2=0.443,s3=0.397,s4=0.931",0.8889,0.75,0.8165,0.5,0.8776,0.8194,"[[40, 5], [1, 3]]"
7,4,0.0058,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
7,4,0.0555,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9778,0.25,0.4944,0.3333,0.9184,0.6139,"[[44, 1], [3, 1]]"
7,4,11.3096,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.75,0.8165,0.5,0.8776,0.8194,"[[40, 5], [1, 3]]"
7,5,0.006,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,5,0.0611,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.6667,0.7794,0.4444,0.8958,0.7889,"[[41, 4], [1, 2]]"
7,5,10.8057,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
8,1,0.0067,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,1,0.0552,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.0,0.0,0.0,0.8163,0.4444,"[[40, 5], [4, 0]]"
8,1,11.7634,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.189,s2=0.248,s3=0.479,s4=0.990",0.8222,0.0,0.0,0.0,0.7551,0.4111,"[[37, 8], [4, 0]]"
8,2,0.0062,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,2,0.0568,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.0,0.0,0.0,0.8776,0.4778,"[[43, 2], [4, 0]]"
8,2,11.2215,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.163,s2=0.233,s3=0.276,s4=0.066",0.8889,0.75,0.8165,0.5,0.8776,0.8194,"[[40, 5], [1, 3]]"
8,3,0.0068,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,3,0.0756,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
8,3,10.7966,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.173,s2=0.520,s3=0.158,s4=0.990",0.8444,0.5,0.6498,0.3077,0.8163,0.6722,"[[38, 7], [2, 2]]"
8,4,0.0058,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
8,4,0.0815,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
8,4,10.8777,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6889,0.75,0.7188,0.2857,0.6939,0.7194,"[[31, 14], [1, 3]]"
8,5,0.0063,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,5,0.0647,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.6667,0.7981,0.5714,0.9375,0.8111,"[[43, 2], [1, 2]]"
8,5,10.5341,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
9,1,0.0072,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,1,0.067,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.0,0.0,0.0,0.8367,0.4556,"[[41, 4], [4, 0]]"
9,1,10.8083,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.5,0.6583,0.3333,0.8367,0.6833,"[[39, 6], [2, 2]]"
9,2,0.0072,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,2,0.0845,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.0,0.0,0.0,0.8776,0.4778,"[[43, 2], [4, 0]]"
9,2,12.4235,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.033,s2=0.307,s3=0.210,s4=0.088",0.7111,0.75,0.7303,0.3,0.7143,0.7306,"[[32, 13], [1, 3]]"
9,3,0.0057,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,3,0.0664,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
9,3,10.6683,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.168,s2=0.670,s3=0.171,s4=0.097",0.7556,0.75,0.7528,0.3333,0.7551,0.7528,"[[34, 11], [1, 3]]"
9,4,0.0067,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
9,4,0.0631,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9778,0.5,0.6992,0.5714,0.9388,0.7389,"[[44, 1], [2, 2]]"
9,4,12.5064,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9333,0.5,0.6831,0.4444,0.898,0.7167,"[[42, 3], [2, 2]]"
9,5,0.0057,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,5,0.064,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
9,5,11.5391,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.312,s2=0.630,s3=0.442,s4=0.990",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
10,1,0.0057,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,1,0.0587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.25,0.4888,0.2857,0.898,0.6028,"[[43, 2], [3, 1]]"
10,1,10.934,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.385,s2=0.059,s3=0.412,s4=0.336",0.8444,0.5,0.6498,0.3077,0.8163,0.6722,"[[38, 7], [2, 2]]"
10,2,0.0052,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,2,0.0616,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.5,0.6749,0.4,0.8776,0.7056,"[[41, 4], [2, 2]]"
10,2,10.7391,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.5,0.6412,0.2857,0.7959,0.6611,"[[37, 8], [2, 2]]"
10,3,0.0072,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,3,0.0592,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9333,0.25,0.483,0.25,0.8776,0.5917,"[[42, 3], [3, 1]]"
10,3,11.5946,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.327,s2=0.821,s3=0.054,s4=0.121",0.6889,0.25,0.415,0.1053,0.6531,0.4694,"[[31, 14], [3, 1]]"
10,4,0.0067,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9184,0.5,"[[45, 0], [4, 0]]"
10,4,0.0563,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9556,0.75,0.8466,0.6667,0.9388,0.8528,"[[43, 2], [1, 3]]"
10,4,11.8753,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.698,s3=0.275,s4=0.046",0.8444,0.75,0.7958,0.4286,0.8367,0.7972,"[[38, 7], [1, 3]]"
10,5,0.0062,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,5,0.081,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
10,5,11.5948,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.068,s2=0.295,s3=0.389,s4=0.273",0.7778,0.3333,0.5092,0.1429,0.75,0.5556,"[[35, 10], [2, 1]]"
