Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.0116,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,0.0072,PSO-AFW-CIL,"K=6,s1=0.210,s2=0.010,s3=0.441,s4=0.876",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0206,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,4,0.0243,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.412,s2=0.216,s3=0.193,s4=0.374",0.4444,0.875,0.6236,0.5091,0.5574,0.6597,"[[20, 25], [2, 14]]"
1,5,0.0157,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.0219,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
1,5,0.0098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0097,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.102,s3=0.445,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,5,0.0201,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
1,5,0.0215,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
