Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,5,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,5,0.0783,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8444,0.0,0.0,0.0,0.8085,0.4222,"[[38, 7], [2, 0]]"
3,5,9.9451,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.0,0.0,0.0,0.7447,0.3889,"[[35, 10], [2, 0]]"
4,1,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,1,0.0496,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,1,7.3902,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.574,s3=0.262,s4=0.551",0.7333,0.0,0.0,0.0,0.6875,0.3667,"[[33, 12], [3, 0]]"
4,2,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,2,0.0506,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8667,0.6667,0.7601,0.3636,0.8542,0.7667,"[[39, 6], [1, 2]]"
4,2,6.4954,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.6667,0.7303,0.2857,0.7917,0.7333,"[[36, 9], [1, 2]]"
4,3,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,3,0.0722,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9778,0.0,0.0,0.0,0.9167,0.4889,"[[44, 1], [3, 0]]"
4,3,7.781,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.179,s2=0.331,s3=0.458,s4=0.898",0.8222,0.0,0.0,0.0,0.7708,0.4111,"[[37, 8], [3, 0]]"
4,4,0.0048,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
4,4,0.0757,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
4,4,6.5915,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.6667,0.7503,0.3333,0.8333,0.7556,"[[38, 7], [1, 2]]"
4,5,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,5,0.0868,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8222,0.0,0.0,0.0,0.7872,0.4111,"[[37, 8], [2, 0]]"
4,5,8.4535,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.0,0.0,0.0,0.7234,0.3778,"[[34, 11], [2, 0]]"
5,1,0.0067,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,1,0.0746,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9778,0.0,0.0,0.0,0.9167,0.4889,"[[44, 1], [3, 0]]"
5,1,8.0447,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
5,2,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,2,0.046,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
5,2,7.7938,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
5,3,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,3,0.0546,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9556,0.0,0.0,0.0,0.8958,0.4778,"[[43, 2], [3, 0]]"
5,3,7.5527,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.0,0.0,0.0,0.7708,0.4111,"[[37, 8], [3, 0]]"
5,4,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,4,0.0557,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
5,4,7.2975,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6222,1.0,0.7888,0.2609,0.6458,0.8111,"[[28, 17], [0, 3]]"
5,5,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,5,0.0542,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
5,5,10.9947,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
6,1,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,1,0.0658,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
6,1,6.5577,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
6,2,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,2,0.0662,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
6,2,8.2745,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.171,s2=0.492,s3=0.500,s4=0.890",0.8222,0.3333,0.5235,0.1667,0.7917,0.5778,"[[37, 8], [2, 1]]"
6,3,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,3,0.0483,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
6,3,5.426,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.385,s2=0.726,s3=0.288,s4=0.373",0.8444,1.0,0.9189,0.4615,0.8542,0.9222,"[[38, 7], [0, 3]]"
6,4,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
6,4,0.0585,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
6,4,7.5154,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.106,s2=0.187,s3=0.237,s4=0.558",0.8,0.6667,0.7303,0.2857,0.7917,0.7333,"[[36, 9], [1, 2]]"
6,5,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,5,0.0701,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
6,5,11.3849,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.238,s2=0.852,s3=0.368,s4=0.010",0.7778,0.0,0.0,0.0,0.7447,0.3889,"[[35, 10], [2, 0]]"
7,1,0.0052,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,1,0.0541,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8542,0.4556,"[[41, 4], [3, 0]]"
7,1,7.5437,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.3333,0.5164,0.1538,0.7708,0.5667,"[[36, 9], [2, 1]]"
7,2,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,2,0.058,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
7,2,6.3304,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.6667,0.7097,0.25,0.75,0.7111,"[[34, 11], [1, 2]]"
7,3,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,3,0.0563,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
7,3,7.3964,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
7,4,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
7,4,0.0565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
7,4,6.8206,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7333,0.6667,0.6992,0.2353,0.7292,0.7,"[[33, 12], [1, 2]]"
7,5,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,5,0.065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
7,5,10.9493,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.369,s2=0.474,s3=0.033,s4=0.021",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
8,1,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,1,0.0715,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8889,0.0,0.0,0.0,0.8333,0.4444,"[[40, 5], [3, 0]]"
8,1,9.2401,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.428,s2=0.492,s3=0.428,s4=0.792",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
8,2,0.0049,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,2,0.0631,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.3333,0.5578,0.2857,0.8958,0.6333,"[[42, 3], [2, 1]]"
8,2,8.9858,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.3333,0.5443,0.2222,0.8542,0.6111,"[[40, 5], [2, 1]]"
8,3,0.0047,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,3,0.0619,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
8,3,8.1429,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.369,s2=0.531,s3=0.313,s4=0.010",0.8444,0.6667,0.7503,0.3333,0.8333,0.7556,"[[38, 7], [1, 2]]"
8,4,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
8,4,0.0748,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
8,4,7.1827,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.498,s2=0.724,s3=0.498,s4=0.034",0.7556,0.0,0.0,0.0,0.7083,0.3778,"[[34, 11], [3, 0]]"
8,5,0.0063,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,5,0.068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
8,5,9.8253,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.5,0.6583,0.2222,0.8511,0.6833,"[[39, 6], [1, 1]]"
9,1,0.0086,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,1,0.0473,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
9,1,7.7822,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.131,s2=0.335,s3=0.409,s4=0.798",0.8444,0.3333,0.5305,0.1818,0.8125,0.5889,"[[38, 7], [2, 1]]"
9,2,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,2,0.0634,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
9,2,7.223,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.3333,0.5164,0.1538,0.7708,0.5667,"[[36, 9], [2, 1]]"
9,3,0.0051,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,3,0.0537,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.7778,0.0,0.0,0.0,0.7292,0.3889,"[[35, 10], [3, 0]]"
9,3,7.2756,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7111,0.3333,0.4869,0.1176,0.6875,0.5222,"[[32, 13], [2, 1]]"
9,4,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,4,0.0587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
9,4,8.8206,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.148,s2=0.830,s3=0.339,s4=0.990",0.5778,1.0,0.7601,0.24,0.6042,0.7889,"[[26, 19], [0, 3]]"
9,5,0.0056,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,5,0.0793,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
9,5,10.0889,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.384,s2=0.886,s3=0.333,s4=0.068",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
10,1,0.0053,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,1,0.0834,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.8667,0.0,0.0,0.0,0.8125,0.4333,"[[39, 6], [3, 0]]"
10,1,7.5001,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.030,s2=0.050,s3=0.270,s4=0.836",0.8444,0.0,0.0,0.0,0.7917,0.4222,"[[38, 7], [3, 0]]"
10,2,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,2,0.0561,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.3333,0.5511,0.25,0.875,0.6222,"[[41, 4], [2, 1]]"
10,2,6.8076,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.3333,0.5235,0.1667,0.7917,0.5778,"[[37, 8], [2, 1]]"
10,3,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,3,0.0824,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9333,0.0,0.0,0.0,0.875,0.4667,"[[42, 3], [3, 0]]"
10,3,7.6328,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.387,s2=0.368,s3=0.075,s4=0.539",0.6889,0.3333,0.4792,0.1111,0.6667,0.5111,"[[31, 14], [2, 1]]"
10,4,0.0046,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9375,0.5,"[[45, 0], [3, 0]]"
10,4,0.0622,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9556,0.0,0.0,0.0,0.8958,0.4778,"[[43, 2], [3, 0]]"
10,4,7.3962,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.6667,0.7698,0.4,0.875,0.7778,"[[40, 5], [1, 2]]"
10,5,0.0057,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,5,0.0786,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
10,5,8.455,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.0,0.0,0.0,0.7872,0.4111,"[[37, 8], [2, 0]]"
