Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,0.0763,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8696,0.4444,"[[40, 5], [1, 0]]"
1,5,4.8,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.0,0.0,0.0,0.8261,0.4222,"[[38, 7], [1, 0]]"
2,1,0.0052,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,1,0.0599,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
2,1,5.5525,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.0,0.0,0.0,0.8085,0.4222,"[[38, 7], [2, 0]]"
2,2,0.0053,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,2,0.0553,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9778,0.0,0.0,0.0,0.9362,0.4889,"[[44, 1], [2, 0]]"
2,2,5.4598,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
2,3,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,3,0.0429,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
2,3,5.6405,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.5,0.6412,0.1818,0.8085,0.6611,"[[37, 8], [1, 1]]"
2,4,0.0045,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
2,4,0.0509,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
2,4,4.9179,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,1.0,0.8819,0.2857,0.7872,0.8889,"[[35, 10], [0, 2]]"
2,5,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
2,5,0.0587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
2,5,6.1891,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.165,s2=0.717,s3=0.270,s4=0.072",0.7556,0.0,0.0,0.0,0.7391,0.3778,"[[34, 11], [1, 0]]"
3,1,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,1,0.0547,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
3,1,5.4836,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.011,s2=0.590,s3=0.407,s4=0.649",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
3,2,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,2,0.0542,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
3,2,6.2415,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,1.0,0.9068,0.3333,0.8298,0.9111,"[[37, 8], [0, 2]]"
3,3,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,3,0.0545,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.5,0.7071,0.6667,0.9787,0.75,"[[45, 0], [1, 1]]"
3,3,5.782,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.5,0.6236,0.1538,0.766,0.6389,"[[35, 10], [1, 1]]"
3,4,0.006,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
3,4,0.0553,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
3,4,5.8955,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.386,s2=0.639,s3=0.177,s4=0.651",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
3,5,0.0052,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
3,5,0.061,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
3,5,5.6148,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.0,0.0,0.0,0.8478,0.4333,"[[39, 6], [1, 0]]"
4,1,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,1,0.0596,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,1,5.2761,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
4,2,0.007,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,2,0.0668,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
4,2,6.6665,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.292,s2=0.407,s3=0.424,s4=0.144",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
4,3,0.0051,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,3,0.0509,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
4,3,5.6574,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.5,0.6236,0.1538,0.766,0.6389,"[[35, 10], [1, 1]]"
4,4,0.0065,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
4,4,0.0595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
4,4,6.1365,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.395,s2=0.372,s3=0.283,s4=0.639",0.8444,0.0,0.0,0.0,0.8085,0.4222,"[[38, 7], [2, 0]]"
4,5,0.0059,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
4,5,0.0587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8,1.0,0.8944,0.1818,0.8043,0.9,"[[36, 9], [0, 1]]"
4,5,6.2881,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7111,1.0,0.8433,0.1333,0.7174,0.8556,"[[32, 13], [0, 1]]"
5,1,0.0051,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,1,0.0633,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
5,1,5.3249,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7333,0.5,0.6055,0.1333,0.7234,0.6167,"[[33, 12], [1, 1]]"
5,2,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,2,0.0569,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8667,0.5,0.6583,0.2222,0.8511,0.6833,"[[39, 6], [1, 1]]"
5,2,6.4363,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.5,0.6667,0.25,0.8723,0.6944,"[[40, 5], [1, 1]]"
5,3,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,3,0.0595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
5,3,5.9409,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
5,4,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
5,4,0.0624,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
5,4,6.1043,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.154,s2=0.625,s3=0.286,s4=0.183",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
5,5,0.0083,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
5,5,0.0536,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8444,0.0,0.0,0.0,0.8261,0.4222,"[[38, 7], [1, 0]]"
5,5,5.5377,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.378,s2=0.274,s3=0.214,s4=0.906",0.7556,0.0,0.0,0.0,0.7391,0.3778,"[[34, 11], [1, 0]]"
6,1,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,1,0.0498,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
6,1,6.2567,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.186,s2=0.203,s3=0.388,s4=0.771",0.7778,0.5,0.6236,0.1538,0.766,0.6389,"[[35, 10], [1, 1]]"
6,2,0.0084,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,2,0.0533,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
6,2,5.5071,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.038,s2=0.696,s3=0.205,s4=0.312",0.9111,0.0,0.0,0.0,0.8723,0.4556,"[[41, 4], [2, 0]]"
6,3,0.0055,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,3,0.0481,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.0,0.0,0.0,0.9149,0.4778,"[[43, 2], [2, 0]]"
6,3,5.7662,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.010,s2=0.603,s3=0.116,s4=0.535",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
6,4,0.0046,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
6,4,0.086,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
6,4,5.5946,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.5,0.6583,0.2222,0.8511,0.6833,"[[39, 6], [1, 1]]"
6,5,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
6,5,0.0623,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8667,0.0,0.0,0.0,0.8478,0.4333,"[[39, 6], [1, 0]]"
6,5,6.1062,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.0,0.0,0.0,0.8478,0.4333,"[[39, 6], [1, 0]]"
7,1,0.0063,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,1,0.0676,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9778,0.0,0.0,0.0,0.9362,0.4889,"[[44, 1], [2, 0]]"
7,1,6.1205,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.290,s2=0.526,s3=0.493,s4=0.075",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
7,2,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,2,0.0604,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
7,2,6.2769,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.309,s2=0.683,s3=0.422,s4=0.230",0.7778,0.5,0.6236,0.1538,0.766,0.6389,"[[35, 10], [1, 1]]"
7,3,0.0045,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,3,0.0519,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,1.0,0.9775,0.6667,0.9574,0.9778,"[[43, 2], [0, 2]]"
7,3,5.7122,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.237,s2=0.644,s3=0.422,s4=0.911",0.9111,1.0,0.9545,0.5,0.9149,0.9556,"[[41, 4], [0, 2]]"
7,4,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
7,4,0.0554,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
7,4,5.4732,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.475,s2=0.177,s3=0.205,s4=0.942",0.8667,0.5,0.6583,0.2222,0.8511,0.6833,"[[39, 6], [1, 1]]"
7,5,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
7,5,0.0595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8696,0.4444,"[[40, 5], [1, 0]]"
7,5,6.0344,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.111,s2=0.586,s3=0.376,s4=0.945",0.8667,0.0,0.0,0.0,0.8478,0.4333,"[[39, 6], [1, 0]]"
8,1,0.0053,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,1,0.0631,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
8,1,5.662,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,1.0,0.9309,0.4,0.8723,0.9333,"[[39, 6], [0, 2]]"
8,2,0.0056,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,2,0.0622,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
8,2,5.1678,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.068,s2=0.422,s3=0.095,s4=0.563",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
8,3,0.0066,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,3,0.0891,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.5,0.6912,0.4,0.9362,0.7278,"[[43, 2], [1, 1]]"
8,3,5.9675,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.276,s2=0.441,s3=0.137,s4=0.126",0.9111,0.5,0.6749,0.2857,0.8936,0.7056,"[[41, 4], [1, 1]]"
8,4,0.0054,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
8,4,0.0743,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8444,0.0,0.0,0.0,0.8085,0.4222,"[[38, 7], [2, 0]]"
8,4,6.3124,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.152,s2=0.174,s3=0.023,s4=0.554",0.7778,0.0,0.0,0.0,0.7447,0.3889,"[[35, 10], [2, 0]]"
8,5,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
8,5,0.0566,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.913,0.4667,"[[42, 3], [1, 0]]"
8,5,6.107,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.241,s2=0.480,s3=0.314,s4=0.106",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
9,1,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,1,0.0595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
9,1,5.4981,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.0,0.0,0.0,0.7872,0.4111,"[[37, 8], [2, 0]]"
9,2,0.0065,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,2,0.0579,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9778,0.0,0.0,0.0,0.9362,0.4889,"[[44, 1], [2, 0]]"
9,2,6.6007,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.137,s2=0.471,s3=0.269,s4=0.613",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
9,3,0.0046,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,3,0.0632,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8667,0.5,0.6583,0.2222,0.8511,0.6833,"[[39, 6], [1, 1]]"
9,3,5.9962,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.157,s2=0.486,s3=0.074,s4=0.547",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
9,4,0.0045,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
9,4,0.0473,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",1.0,0.5,0.7071,0.6667,0.9787,0.75,"[[45, 0], [1, 1]]"
9,4,5.2153,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.5,0.7071,0.6667,0.9787,0.75,"[[45, 0], [1, 1]]"
9,5,0.0041,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
9,5,0.0601,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9111,0.0,0.0,0.0,0.8913,0.4556,"[[41, 4], [1, 0]]"
9,5,5.7415,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.0,0.0,0.0,0.8696,0.4444,"[[40, 5], [1, 0]]"
10,1,0.0051,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,1,0.0575,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.0,0.0,0.0,0.8936,0.4667,"[[42, 3], [2, 0]]"
10,1,5.3244,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
10,2,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,2,0.0705,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.8889,0.0,0.0,0.0,0.8511,0.4444,"[[40, 5], [2, 0]]"
10,2,5.2103,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.0,0.0,0.0,0.8298,0.4333,"[[39, 6], [2, 0]]"
10,3,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,3,0.05,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9778,0.5,0.6992,0.5,0.9574,0.7389,"[[44, 1], [1, 1]]"
10,3,5.7855,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.084,s2=0.500,s3=0.170,s4=0.918",0.8,0.5,0.6325,0.1667,0.7872,0.65,"[[36, 9], [1, 1]]"
10,4,0.0049,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9574,0.5,"[[45, 0], [2, 0]]"
10,4,0.0479,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
10,4,6.3434,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.491,s2=0.325,s3=0.331,s4=0.802",0.9333,0.5,0.6831,0.3333,0.9149,0.7167,"[[42, 3], [1, 1]]"
10,5,0.005,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9783,0.5,"[[45, 0], [1, 0]]"
10,5,0.0547,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9556,0.0,0.0,0.0,0.9348,0.4778,"[[43, 2], [1, 0]]"
10,5,5.6197,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.0,0.0,0.0,0.8478,0.4333,"[[39, 6], [1, 0]]"
