Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,3,11.0433,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.3636,0.5318,0.32,0.6964,0.5707,"[[35, 10], [7, 4]]"
6,4,0.0069,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,4,0.0977,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8667,0.3636,0.5614,0.381,0.7679,0.6152,"[[39, 6], [7, 4]]"
6,4,11.8934,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.085,s2=0.010,s3=0.333,s4=0.484",0.7778,0.4545,0.5946,0.3846,0.7143,0.6162,"[[35, 10], [6, 5]]"
6,5,0.007,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
6,5,0.0737,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8222,0.3636,0.5468,0.3478,0.7321,0.5929,"[[37, 8], [7, 4]]"
6,5,11.5893,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.5455,0.642,0.4286,0.7143,0.6505,"[[34, 11], [5, 6]]"
7,1,0.0077,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
7,1,0.0842,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8667,0.25,0.4655,0.2857,0.7368,0.5583,"[[39, 6], [9, 3]]"
7,1,10.4966,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6889,0.5,0.5869,0.375,0.6491,0.5944,"[[31, 14], [6, 6]]"
7,2,0.0069,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,2,0.1035,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8667,0.4545,0.6276,0.4545,0.7857,0.6606,"[[39, 6], [6, 5]]"
7,2,12.6355,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.186,s2=0.356,s3=0.375,s4=0.717",0.6889,0.6364,0.6621,0.4375,0.6786,0.6626,"[[31, 14], [4, 7]]"
7,3,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,3,0.0733,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.3636,0.5756,0.4211,0.8036,0.6374,"[[41, 4], [7, 4]]"
7,3,13.0076,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.422,s2=0.621,s3=0.185,s4=0.010",0.8889,0.3636,0.5685,0.4,0.7857,0.6263,"[[40, 5], [7, 4]]"
7,4,0.0065,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,4,0.0709,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.5455,0.705,0.5714,0.8393,0.7283,"[[41, 4], [5, 6]]"
7,4,10.7964,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.453,s2=0.424,s3=0.023,s4=0.529",0.8444,0.6364,0.7331,0.56,0.8036,0.7404,"[[38, 7], [4, 7]]"
7,5,0.0079,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
7,5,0.0935,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8667,0.3636,0.5614,0.381,0.7679,0.6152,"[[39, 6], [7, 4]]"
7,5,11.5128,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.300,s2=0.181,s3=0.339,s4=0.159",0.8,0.5455,0.6606,0.4615,0.75,0.6727,"[[36, 9], [5, 6]]"
8,1,0.0092,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
8,1,0.0856,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8444,0.3333,0.5305,0.3478,0.7368,0.5889,"[[38, 7], [8, 4]]"
8,1,10.9068,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6889,0.4167,0.5358,0.3226,0.6316,0.5528,"[[31, 14], [7, 5]]"
8,2,0.0061,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,2,0.0864,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.3636,0.5756,0.4211,0.8036,0.6374,"[[41, 4], [7, 4]]"
8,2,11.3906,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.168,s2=0.049,s3=0.423,s4=0.870",0.7556,0.3636,0.5242,0.3077,0.6786,0.5596,"[[34, 11], [7, 4]]"
8,3,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,3,0.0649,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9333,0.4545,0.6513,0.5263,0.8393,0.6939,"[[42, 3], [6, 5]]"
8,3,10.6296,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.346,s2=0.026,s3=0.209,s4=0.106",0.8,0.6364,0.7135,0.5185,0.7679,0.7182,"[[36, 9], [4, 7]]"
8,4,0.0063,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,4,0.0787,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8,0.4545,0.603,0.4,0.7321,0.6273,"[[36, 9], [6, 5]]"
8,4,12.0246,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.042,s2=0.990,s3=0.018,s4=0.523",0.7333,0.4545,0.5774,0.3571,0.6786,0.5939,"[[33, 12], [6, 5]]"
8,5,0.0068,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
8,5,0.0678,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.2727,0.4985,0.3333,0.7857,0.5919,"[[41, 4], [8, 3]]"
8,5,10.3625,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.010,s2=0.990,s3=0.500,s4=0.990",0.7556,0.4545,0.586,0.3704,0.6964,0.6051,"[[34, 11], [6, 5]]"
9,1,0.0099,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
9,1,0.1025,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.25,0.4714,0.3,0.7544,0.5694,"[[40, 5], [9, 3]]"
9,1,12.5006,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.434,s2=0.531,s3=0.099,s4=0.107",0.5556,0.5,0.527,0.3158,0.5439,0.5278,"[[25, 20], [6, 6]]"
9,2,0.0064,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,2,0.0651,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.3636,0.5685,0.4,0.7857,0.6263,"[[40, 5], [7, 4]]"
9,2,11.2086,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.010,s2=0.010,s3=0.010,s4=0.157",0.6444,0.4545,0.5412,0.3125,0.6071,0.5495,"[[29, 16], [6, 5]]"
9,3,0.0081,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,3,0.1035,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8,0.2727,0.4671,0.2609,0.6964,0.5364,"[[36, 9], [8, 3]]"
9,3,11.0438,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7111,0.3636,0.5085,0.2857,0.6429,0.5374,"[[32, 13], [7, 4]]"
9,4,0.0056,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,4,0.1188,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9333,0.4545,0.6513,0.5263,0.8393,0.6939,"[[42, 3], [6, 5]]"
9,4,12.9695,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.389,s2=0.720,s3=0.283,s4=0.990",0.7111,0.6364,0.6727,0.4516,0.6964,0.6737,"[[32, 13], [4, 7]]"
9,5,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
9,5,0.0792,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.5455,0.6963,0.5455,0.8214,0.7172,"[[40, 5], [5, 6]]"
9,5,11.4165,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.303,s2=0.877,s3=0.336,s4=0.013",0.8222,0.5455,0.6697,0.48,0.7679,0.6838,"[[37, 8], [5, 6]]"
10,1,0.0084,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.7895,0.5,"[[45, 0], [12, 0]]"
10,1,0.0859,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8667,0.3333,0.5375,0.3636,0.7544,0.6,"[[39, 6], [8, 4]]"
10,1,12.3476,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.340,s2=0.316,s3=0.500,s4=0.990",0.6,0.5,0.5477,0.3333,0.5789,0.55,"[[27, 18], [6, 6]]"
10,2,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,2,0.0748,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8222,0.4545,0.6113,0.4167,0.75,0.6384,"[[37, 8], [6, 5]]"
10,2,10.8767,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.442,s2=0.697,s3=0.117,s4=0.029",0.8,0.4545,0.603,0.4,0.7321,0.6273,"[[36, 9], [6, 5]]"
10,3,0.0064,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,3,0.1101,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9111,0.4545,0.6435,0.5,0.8214,0.6828,"[[41, 4], [6, 5]]"
10,3,10.9671,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.260,s2=0.979,s3=0.178,s4=0.741",0.8889,0.4545,0.6356,0.4762,0.8036,0.6717,"[[40, 5], [6, 5]]"
10,4,0.0068,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,4,0.0741,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9333,0.1818,0.4119,0.25,0.7857,0.5576,"[[42, 3], [9, 2]]"
10,4,10.8655,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.5455,0.6697,0.48,0.7679,0.6838,"[[37, 8], [5, 6]]"
10,5,0.0062,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8036,0.5,"[[45, 0], [11, 0]]"
10,5,0.0861,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8889,0.4545,0.6356,0.4762,0.8036,0.6717,"[[40, 5], [6, 5]]"
