Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,4,2.4318,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9286,0.0,0.0,0.0,0.9123,0.4643,"[[52, 4], [1, 0]]"
3,1,0.0043,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
3,1,0.0412,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9474,0.0,0.0,0.0,0.931,0.4737,"[[54, 3], [1, 0]]"
3,1,2.7608,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9474,0.0,0.0,0.0,0.931,0.4737,"[[54, 3], [1, 0]]"
3,2,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
3,2,0.0369,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
3,2,2.8453,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
3,3,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
3,3,0.0384,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9286,0.0,0.0,0.0,0.9123,0.4643,"[[52, 4], [1, 0]]"
3,3,2.6073,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9286,0.0,0.0,0.0,0.9123,0.4643,"[[52, 4], [1, 0]]"
3,4,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
3,4,0.0466,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.8929,0.0,0.0,0.0,0.8772,0.4464,"[[50, 6], [1, 0]]"
3,4,2.5508,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.0,0.0,0.0,0.8772,0.4464,"[[50, 6], [1, 0]]"
4,1,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
4,1,0.0355,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
4,1,2.5886,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
4,2,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
4,2,0.0402,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9107,0.0,0.0,0.0,0.8947,0.4554,"[[51, 5], [1, 0]]"
4,2,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
4,3,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
4,3,0.0427,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.7857,0.0,0.0,0.0,0.7719,0.3929,"[[44, 12], [1, 0]]"
4,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
4,4,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
4,4,0.0482,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.7857,0.0,0.0,0.0,0.7719,0.3929,"[[44, 12], [1, 0]]"
4,4,2.6414,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.0,0.0,0.0,0.7719,0.3929,"[[44, 12], [1, 0]]"
5,1,0.0083,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
5,1,0.0409,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9123,0.0,0.0,0.0,0.8966,0.4561,"[[52, 5], [1, 0]]"
5,1,2.6629,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9123,0.0,0.0,0.0,0.8966,0.4561,"[[52, 5], [1, 0]]"
5,2,0.0044,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
5,2,0.0426,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
5,2,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
5,3,0.0155,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
5,3,0.0538,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
5,3,2.9145,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
5,4,0.0056,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
5,4,0.0442,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.875,0.0,0.0,0.0,0.8596,0.4375,"[[49, 7], [1, 0]]"
5,4,0.0017,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
6,1,0.0087,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
6,1,0.0517,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9649,0.0,0.0,0.0,0.9483,0.4825,"[[55, 2], [1, 0]]"
6,1,2.8242,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9649,0.0,0.0,0.0,0.9483,0.4825,"[[55, 2], [1, 0]]"
6,2,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
6,2,0.0441,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9643,0.0,0.0,0.0,0.9474,0.4821,"[[54, 2], [1, 0]]"
6,2,2.7713,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9643,0.0,0.0,0.0,0.9474,0.4821,"[[54, 2], [1, 0]]"
6,3,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
6,3,0.0319,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
6,3,2.4803,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
6,4,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
6,4,0.0463,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9107,0.0,0.0,0.0,0.8947,0.4554,"[[51, 5], [1, 0]]"
6,4,2.424,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9107,0.0,0.0,0.0,0.8947,0.4554,"[[51, 5], [1, 0]]"
7,1,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
7,1,0.0616,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
7,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
7,2,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
7,2,0.0441,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.8929,0.0,0.0,0.0,0.8772,0.4464,"[[50, 6], [1, 0]]"
7,2,2.5306,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.0,0.0,0.0,0.8772,0.4464,"[[50, 6], [1, 0]]"
7,3,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
7,3,0.0386,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
7,3,2.6743,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
7,4,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
7,4,0.0354,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
7,4,0.0014,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
8,1,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
8,1,0.0517,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9298,0.0,0.0,0.0,0.9138,0.4649,"[[53, 4], [1, 0]]"
8,1,2.8941,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9298,0.0,0.0,0.0,0.9138,0.4649,"[[53, 4], [1, 0]]"
8,2,0.0047,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
8,2,0.0422,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
8,2,2.5365,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9464,0.0,0.0,0.0,0.9298,0.4732,"[[53, 3], [1, 0]]"
8,3,0.0215,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
8,3,0.0713,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
8,3,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
8,4,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
8,4,0.044,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9286,0.0,0.0,0.0,0.9123,0.4643,"[[52, 4], [1, 0]]"
8,4,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
9,1,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
9,1,0.0349,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
9,1,2.702,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
9,2,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,2,0.037,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.8929,0.0,0.0,0.0,0.8772,0.4464,"[[50, 6], [1, 0]]"
9,2,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
9,3,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,3,0.0404,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,3,2.6998,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,4,0.0051,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,4,0.0417,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
9,4,0.0013,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
10,1,0.0038,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
10,1,0.0357,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",1.0,0.0,0.0,0.0,0.9828,0.5,"[[57, 0], [1, 0]]"
10,1,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
10,2,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
10,2,0.0397,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.875,0.0,0.0,0.0,0.8596,0.4375,"[[49, 7], [1, 0]]"
10,2,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
10,3,0.0041,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
10,3,0.0409,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.8929,0.0,0.0,0.0,0.8772,0.4464,"[[50, 6], [1, 0]]"
10,3,0.0011,BL-SMOTE+PSO-AFW-CIL,"ERROR,IR=0.02",0.0,0.0,0.0,0.0,0.0,nan,error
10,4,0.0037,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9825,0.5,"[[56, 0], [1, 0]]"
10,4,0.0439,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9107,0.0,0.0,0.0,0.8947,0.4554,"[[51, 5], [1, 0]]"
10,4,2.4833,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9107,0.0,0.0,0.0,0.8947,0.4554,"[[51, 5], [1, 0]]"
