Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.0116,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.6875,0.7719,0.6667,0.8197,0.7771,"[[39, 6], [5, 11]]"
1,4,0.0072,PSO-AFW-CIL,"K=6,s1=0.210,s2=0.010,s3=0.441,s4=0.876",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,4,0.0206,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4889,0.875,0.654,0.5283,0.5902,0.6819,"[[22, 23], [2, 14]]"
1,4,0.0243,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.412,s2=0.216,s3=0.193,s4=0.374",0.4444,0.875,0.6236,0.5091,0.5574,0.6597,"[[20, 25], [2, 14]]"
1,5,0.0157,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
1,5,0.0219,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
1,5,0.0098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
1,5,0.0097,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.102,s3=0.445,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
1,5,0.0201,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
1,5,0.0215,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
2,1,0.0138,W-SVM,baseline,0.8444,0.2353,0.4457,0.2857,0.6774,0.5399,"[[38, 7], [13, 4]]"
2,1,0.0187,BL-SMOTE+W-SVM,borderline_smote,0.8,0.3529,0.5314,0.375,0.6774,0.5765,"[[36, 9], [11, 6]]"
2,1,0.0191,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.2941,0.4984,0.3448,0.6935,0.5693,"[[38, 7], [12, 5]]"
2,1,0.0132,PSO-AFW-CIL,"K=6,s1=0.412,s2=0.100,s3=0.157,s4=0.359",0.8444,0.3529,0.5459,0.4,0.7097,0.5987,"[[38, 7], [11, 6]]"
2,1,0.0215,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.5294,0.5636,0.4091,0.5806,0.5647,"[[27, 18], [8, 9]]"
2,1,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.431,s2=0.130,s3=0.135,s4=0.728",0.6222,0.5294,0.5739,0.4186,0.5968,0.5758,"[[28, 17], [8, 9]]"
2,2,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,2,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.75,0.7638,0.6316,0.7705,0.7639,"[[35, 10], [4, 12]]"
2,2,0.0096,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,2,0.0102,PSO-AFW-CIL,"K=5,s1=0.028,s2=0.678,s3=0.122,s4=0.392",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
2,2,0.0225,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6,0.6875,0.6423,0.4889,0.623,0.6438,"[[27, 18], [5, 11]]"
2,2,0.0211,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.062,s2=0.444,s3=0.010,s4=0.097",0.6444,0.6875,0.6656,0.5116,0.6557,0.666,"[[29, 16], [5, 11]]"
2,3,0.0102,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
2,3,0.0202,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
2,3,0.0102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
2,3,0.0126,PSO-AFW-CIL,"K=6,s1=0.230,s2=0.014,s3=0.203,s4=0.648",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
2,3,0.0299,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7556,0.75,0.7528,0.6154,0.7541,0.7528,"[[34, 11], [4, 12]]"
2,3,0.0208,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.281,s2=0.731,s3=0.166,s4=0.190",0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
2,4,0.0154,W-SVM,baseline,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
2,4,0.0177,BL-SMOTE+W-SVM,borderline_smote,0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
2,4,0.0091,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0101,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
2,4,0.0188,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5111,0.5625,0.5362,0.383,0.5246,0.5368,"[[23, 22], [7, 9]]"
2,4,0.0196,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.095,s2=0.019,s3=0.101,s4=0.318",0.4667,0.5625,0.5123,0.3673,0.4918,0.5146,"[[21, 24], [7, 9]]"
2,5,0.0148,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
2,5,0.0176,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
2,5,0.0122,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
2,5,0.0128,PSO-AFW-CIL,"K=10,s1=0.353,s2=0.152,s3=0.348,s4=0.585",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
2,5,0.024,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
2,5,0.0235,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.264,s2=0.094,s3=0.357,s4=0.964",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
3,1,0.0133,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
3,1,0.0235,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.02,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,0.011,PSO-AFW-CIL,"K=11,s1=0.453,s2=0.590,s3=0.239,s4=0.419",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
3,1,0.0222,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,1,0.0272,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.6471,0.7094,0.5789,0.7419,0.7124,"[[35, 10], [6, 11]]"
3,2,0.0119,W-SVM,baseline,0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
3,2,0.0193,BL-SMOTE+W-SVM,borderline_smote,0.5778,0.6875,0.6303,0.4783,0.6066,0.6326,"[[26, 19], [5, 11]]"
3,2,0.0128,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.3125,0.5,0.3333,0.6721,0.5563,"[[36, 9], [11, 5]]"
3,2,0.0084,PSO-AFW-CIL,"K=5,s1=0.390,s2=0.199,s3=0.329,s4=0.907",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,2,0.0208,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
3,2,0.0184,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.105,s2=0.406,s3=0.468,s4=0.990",0.6889,0.5,0.5869,0.4211,0.6393,0.5944,"[[31, 14], [8, 8]]"
3,3,0.0092,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,3,0.0266,BL-SMOTE+W-SVM,borderline_smote,0.8889,0.5625,0.7071,0.6,0.8033,0.7257,"[[40, 5], [7, 9]]"
3,3,0.0115,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.5,0.6749,0.5714,0.8033,0.7056,"[[41, 4], [8, 8]]"
3,3,0.0121,PSO-AFW-CIL,"K=8,s1=0.170,s2=0.435,s3=0.116,s4=0.278",0.9111,0.5,0.6749,0.5714,0.8033,0.7056,"[[41, 4], [8, 8]]"
3,3,0.026,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6875,0.7416,0.6111,0.7705,0.7438,"[[36, 9], [5, 11]]"
3,3,0.0266,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.148,s2=0.247,s3=0.067,s4=0.072",0.8444,0.625,0.7265,0.6061,0.7869,0.7347,"[[38, 7], [6, 10]]"
3,4,0.0137,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,4,0.0112,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
3,4,0.0078,PSO-AFW-CIL,"K=8,s1=0.330,s2=0.623,s3=0.384,s4=0.972",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
3,4,0.0177,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,4,0.0266,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.490,s2=0.531,s3=0.176,s4=0.697",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
3,5,0.0137,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
3,5,0.0186,BL-SMOTE+W-SVM,borderline_smote,0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.01,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,0.0103,PSO-AFW-CIL,"K=6,s1=0.107,s2=0.077,s3=0.385,s4=0.220",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
3,5,0.0209,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
3,5,0.0213,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.292,s2=0.932,s3=0.396,s4=0.271",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
4,1,0.0101,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.018,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.4118,0.5659,0.4118,0.6774,0.5948,"[[35, 10], [10, 7]]"
4,1,0.0128,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9556,0.2353,0.4742,0.3478,0.7581,0.5954,"[[43, 2], [13, 4]]"
4,1,0.0111,PSO-AFW-CIL,"K=5,s1=0.252,s2=0.127,s3=0.337,s4=0.870",1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
4,1,0.0198,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7111,0.4118,0.5411,0.3784,0.629,0.5614,"[[32, 13], [10, 7]]"
4,1,0.0229,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.500,s2=0.259,s3=0.380,s4=0.223",0.6667,0.4118,0.5239,0.359,0.5968,0.5392,"[[30, 15], [10, 7]]"
4,2,0.0124,W-SVM,baseline,0.8222,0.4375,0.5998,0.4516,0.7213,0.6299,"[[37, 8], [9, 7]]"
4,2,0.0192,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.6875,0.71,0.5641,0.7213,0.7104,"[[33, 12], [5, 11]]"
4,2,0.0103,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
4,2,0.011,PSO-AFW-CIL,"K=6,s1=0.469,s2=0.531,s3=0.363,s4=0.823",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
4,2,0.0267,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
4,2,0.0248,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.462,s3=0.410,s4=0.010",0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
4,3,0.0088,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.0245,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5625,0.6614,0.5143,0.7213,0.6701,"[[35, 10], [7, 9]]"
4,3,0.0111,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
4,3,0.0084,PSO-AFW-CIL,"K=3,s1=0.265,s2=0.010,s3=0.363,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
4,3,0.0227,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6889,0.4375,0.549,0.3784,0.623,0.5632,"[[31, 14], [9, 7]]"
4,3,0.0248,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.021,s2=0.690,s3=0.474,s4=0.937",0.6444,0.5,0.5676,0.4,0.6066,0.5722,"[[29, 16], [8, 8]]"
4,4,0.0131,W-SVM,baseline,0.9333,0.3125,0.5401,0.4167,0.7705,0.6229,"[[42, 3], [11, 5]]"
4,4,0.018,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,4,0.0096,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
4,4,0.0145,PSO-AFW-CIL,"K=3,s1=0.168,s2=0.010,s3=0.142,s4=0.401",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
4,4,0.0205,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,4,0.0213,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.246,s2=0.216,s3=0.278,s4=0.771",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
4,5,0.0136,W-SVM,baseline,0.7778,0.3125,0.493,0.3226,0.6557,0.5451,"[[35, 10], [11, 5]]"
4,5,0.0233,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
4,5,0.011,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
4,5,0.0116,PSO-AFW-CIL,"K=9,s1=0.178,s2=0.303,s3=0.282,s4=0.461",0.7556,0.375,0.5323,0.3636,0.6557,0.5653,"[[34, 11], [10, 6]]"
4,5,0.0188,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5556,0.5,0.527,0.3636,0.541,0.5278,"[[25, 20], [8, 8]]"
4,5,0.0218,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.5556,0.5,0.527,0.3636,0.541,0.5278,"[[25, 20], [8, 8]]"
5,1,0.01,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
5,1,0.0206,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5882,0.6764,0.5405,0.7258,0.683,"[[35, 10], [7, 10]]"
5,1,0.011,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
5,1,0.008,PSO-AFW-CIL,"K=5,s1=0.231,s2=0.434,s3=0.161,s4=0.984",1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
5,1,0.0201,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6444,0.6471,0.6458,0.5,0.6452,0.6458,"[[29, 16], [6, 11]]"
5,1,0.0193,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.257,s2=0.690,s3=0.450,s4=0.916",0.6667,0.5882,0.6262,0.4762,0.6452,0.6275,"[[30, 15], [7, 10]]"
5,2,0.0189,W-SVM,baseline,0.8889,0.125,0.3333,0.1739,0.6885,0.5069,"[[40, 5], [14, 2]]"
5,2,0.0193,BL-SMOTE+W-SVM,borderline_smote,0.6667,0.125,0.2887,0.1212,0.5246,0.3958,"[[30, 15], [14, 2]]"
5,2,0.0103,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,2,0.0102,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.125,0.3206,0.1538,0.6393,0.4736,"[[37, 8], [14, 2]]"
5,2,0.0217,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.125,0.2887,0.1212,0.5246,0.3958,"[[30, 15], [14, 2]]"
5,2,0.0314,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.081,s2=0.973,s3=0.042,s4=0.010",0.6667,0.125,0.2887,0.1212,0.5246,0.3958,"[[30, 15], [14, 2]]"
5,3,0.0227,W-SVM,baseline,0.9556,0.25,0.4888,0.3636,0.7705,0.6028,"[[43, 2], [12, 4]]"
5,3,0.0189,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
5,3,0.0096,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
5,3,0.0121,PSO-AFW-CIL,"K=6,s1=0.478,s2=0.197,s3=0.125,s4=0.714",0.8222,0.3125,0.5069,0.3448,0.6885,0.5674,"[[37, 8], [11, 5]]"
5,3,0.0219,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
5,3,0.0198,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.205,s2=0.394,s3=0.437,s4=0.854",0.7556,0.625,0.6872,0.5405,0.7213,0.6903,"[[34, 11], [6, 10]]"
5,4,0.0136,W-SVM,baseline,0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.0201,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
5,4,0.0091,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
5,4,0.0153,PSO-AFW-CIL,"K=6,s1=0.453,s2=0.436,s3=0.468,s4=0.293",0.8444,0.4375,0.6078,0.4667,0.7377,0.641,"[[38, 7], [9, 7]]"
5,4,0.0252,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
5,4,0.0186,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
5,5,0.0099,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
5,5,0.0191,BL-SMOTE+W-SVM,borderline_smote,0.4444,0.75,0.5774,0.4528,0.5246,0.5972,"[[20, 25], [4, 12]]"
5,5,0.0102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
5,5,0.0115,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.010,s3=0.486,s4=0.626",0.8,0.625,0.7071,0.5714,0.7541,0.7125,"[[36, 9], [6, 10]]"
5,5,0.0197,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4,0.875,0.5916,0.4912,0.5246,0.6375,"[[18, 27], [2, 14]]"
5,5,0.0197,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.215,s2=0.754,s3=0.208,s4=0.644",0.3778,0.875,0.5749,0.4828,0.5082,0.6264,"[[17, 28], [2, 14]]"
6,1,0.0088,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
