Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,5,12.4923,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.174,s2=0.212,s3=0.500,s4=0.990",0.7778,0.4,0.5578,0.2353,0.74,0.5889,"[[35, 10], [3, 2]]"
4,1,0.0092,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,1,0.0616,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.2,0.4269,0.2,0.84,0.5556,"[[41, 4], [4, 1]]"
4,1,11.3739,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.256,s2=0.472,s3=0.247,s4=0.025",0.7778,0.2,0.3944,0.125,0.72,0.4889,"[[35, 10], [4, 1]]"
4,2,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,2,0.0682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8667,0.2,0.4163,0.1667,0.8,0.5333,"[[39, 6], [4, 1]]"
4,2,10.5555,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.4,0.5735,0.2667,0.78,0.6111,"[[37, 8], [3, 2]]"
4,3,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,3,0.0724,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
4,3,11.042,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.307,s2=0.918,s3=0.500,s4=0.646",0.8444,0.4,0.5812,0.2857,0.8,0.6222,"[[38, 7], [3, 2]]"
4,4,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,4,0.0807,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
4,4,11.331,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.358,s2=0.340,s3=0.232,s4=0.010",0.7778,0.4,0.5578,0.2353,0.74,0.5889,"[[35, 10], [3, 2]]"
4,5,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
4,5,0.0729,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8,0.4,0.5657,0.25,0.76,0.6,"[[36, 9], [3, 2]]"
4,5,11.2202,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.8,0.7775,0.4,0.76,0.7778,"[[34, 11], [1, 4]]"
5,1,0.0056,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,1,0.0766,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
5,1,13.0602,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.426,s2=0.690,s3=0.107,s4=0.525",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
5,2,0.0101,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,2,0.0675,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
5,2,12.5264,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.252,s2=0.105,s3=0.500,s4=0.874",0.8667,0.4,0.5888,0.3077,0.82,0.6333,"[[39, 6], [3, 2]]"
5,3,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,3,0.0984,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
5,3,10.7978,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.243,s2=0.498,s3=0.404,s4=0.699",0.8222,0.4,0.5735,0.2667,0.78,0.6111,"[[37, 8], [3, 2]]"
5,4,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,4,0.0766,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
5,4,11.4399,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.385,s2=0.583,s3=0.416,s4=0.341",0.6222,0.8,0.7055,0.3077,0.64,0.7111,"[[28, 17], [1, 4]]"
5,5,0.0061,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
5,5,0.0587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8,0.0,0.0,0.0,0.72,0.4,"[[36, 9], [5, 0]]"
5,5,10.7958,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.2,0.4,0.1333,0.74,0.5,"[[36, 9], [4, 1]]"
6,1,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,1,0.0757,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.2,0.4269,0.2,0.84,0.5556,"[[41, 4], [4, 1]]"
6,1,13.5859,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.353,s2=0.976,s3=0.010,s4=0.242",0.8889,0.8,0.8433,0.5714,0.88,0.8444,"[[40, 5], [1, 4]]"
6,2,0.0055,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,2,0.07,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8444,0.2,0.411,0.1538,0.78,0.5222,"[[38, 7], [4, 1]]"
6,2,12.8609,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.184,s2=0.271,s3=0.500,s4=0.808",0.6667,0.4,0.5164,0.1818,0.64,0.5333,"[[30, 15], [3, 2]]"
6,3,0.0053,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,3,0.0675,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9556,0.6,0.7572,0.6,0.92,0.7778,"[[43, 2], [2, 3]]"
6,3,10.7987,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.448,s2=0.623,s3=0.118,s4=0.580",0.6667,0.8,0.7303,0.3333,0.68,0.7333,"[[30, 15], [1, 4]]"
6,4,0.0071,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,4,0.0757,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9556,0.0,0.0,0.0,0.86,0.4778,"[[43, 2], [5, 0]]"
6,4,12.3384,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
6,5,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
6,5,0.1018,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
6,5,12.8685,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.330,s2=0.115,s3=0.379,s4=0.010",0.7333,0.6,0.6633,0.3,0.72,0.6667,"[[33, 12], [2, 3]]"
7,1,0.0109,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,1,0.0705,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.0,0.0,0.0,0.82,0.4556,"[[41, 4], [5, 0]]"
7,1,11.0404,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.4,0.5497,0.2222,0.72,0.5778,"[[34, 11], [3, 2]]"
7,2,0.005,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,2,0.0766,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.4,0.5963,0.3333,0.84,0.6444,"[[40, 5], [3, 2]]"
7,2,11.1587,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.036,s2=0.304,s3=0.329,s4=0.910",0.7778,0.8,0.7888,0.4211,0.78,0.7889,"[[35, 10], [1, 4]]"
7,3,0.0057,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,3,0.0729,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
7,3,11.2201,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.065,s2=0.545,s3=0.265,s4=0.015",0.8667,0.4,0.5888,0.3077,0.82,0.6333,"[[39, 6], [3, 2]]"
7,4,0.0057,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,4,0.0789,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9333,0.0,0.0,0.0,0.84,0.4667,"[[42, 3], [5, 0]]"
7,4,11.7554,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.194,s2=0.682,s3=0.500,s4=0.990",0.7333,0.0,0.0,0.0,0.66,0.3667,"[[33, 12], [5, 0]]"
7,5,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
7,5,0.065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8667,0.2,0.4163,0.1667,0.8,0.5333,"[[39, 6], [4, 1]]"
7,5,10.6041,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,1.0,0.8819,0.5,0.8,0.8889,"[[35, 10], [0, 5]]"
8,1,0.0054,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,1,0.0721,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
8,1,12.8926,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.389,s2=0.350,s3=0.467,s4=0.810",0.8,0.2,0.4,0.1333,0.74,0.5,"[[36, 9], [4, 1]]"
8,2,0.0062,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,2,0.0847,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9333,0.6,0.7483,0.5455,0.9,0.7667,"[[42, 3], [2, 3]]"
8,2,11.3862,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.449,s2=0.869,s3=0.216,s4=0.920",0.8889,0.6,0.7303,0.4615,0.86,0.7444,"[[40, 5], [2, 3]]"
8,3,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,3,0.0565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9333,0.0,0.0,0.0,0.84,0.4667,"[[42, 3], [5, 0]]"
8,3,12.4607,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.399,s2=0.249,s3=0.500,s4=0.990",0.8,0.4,0.5657,0.25,0.76,0.6,"[[36, 9], [3, 2]]"
8,4,0.0053,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,4,0.0789,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8667,0.6,0.7211,0.4286,0.84,0.7333,"[[39, 6], [2, 3]]"
8,4,11.0067,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.216,s2=0.616,s3=0.492,s4=0.935",0.7333,0.4,0.5416,0.2105,0.7,0.5667,"[[33, 12], [3, 2]]"
8,5,0.0069,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
8,5,0.0954,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9333,0.2,0.432,0.2222,0.86,0.5667,"[[42, 3], [4, 1]]"
8,5,11.4424,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.492,s2=0.248,s3=0.490,s4=0.722",0.8444,0.8,0.8219,0.5,0.84,0.8222,"[[38, 7], [1, 4]]"
9,1,0.0056,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,1,0.0648,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.0,0.0,0.0,0.8,0.4444,"[[40, 5], [5, 0]]"
9,1,10.5538,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7333,0.4,0.5416,0.2105,0.7,0.5667,"[[33, 12], [3, 2]]"
9,2,0.0084,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,2,0.0605,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8889,0.2,0.4216,0.1818,0.82,0.5444,"[[40, 5], [4, 1]]"
9,2,11.8264,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.227,s2=0.010,s3=0.093,s4=0.227",0.8222,0.2,0.4055,0.1429,0.76,0.5111,"[[37, 8], [4, 1]]"
9,3,0.0051,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,3,0.0738,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8222,0.4,0.5735,0.2667,0.78,0.6111,"[[37, 8], [3, 2]]"
9,3,11.5889,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.198,s2=0.010,s3=0.333,s4=0.990",0.5333,0.8,0.6532,0.2667,0.56,0.6667,"[[24, 21], [1, 4]]"
9,4,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,4,0.0764,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9556,0.2,0.4372,0.25,0.88,0.5778,"[[43, 2], [4, 1]]"
9,4,10.3763,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.338,s2=0.236,s3=0.358,s4=0.922",0.8667,0.4,0.5888,0.3077,0.82,0.6333,"[[39, 6], [3, 2]]"
9,5,0.0058,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
9,5,0.0697,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.4,0.6037,0.3636,0.86,0.6556,"[[41, 4], [3, 2]]"
9,5,12.5649,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.367,s2=0.452,s3=0.028,s4=0.018",0.9111,1.0,0.9545,0.7143,0.92,0.9556,"[[41, 4], [0, 5]]"
10,1,0.0055,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,1,0.0714,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.0,0.0,0.0,0.82,0.4556,"[[41, 4], [5, 0]]"
10,1,11.8428,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.033,s2=0.010,s3=0.010,s4=0.646",0.8222,0.2,0.4055,0.1429,0.76,0.5111,"[[37, 8], [4, 1]]"
10,2,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,2,0.0722,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8667,0.4,0.5888,0.3077,0.82,0.6333,"[[39, 6], [3, 2]]"
10,2,11.7242,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7333,0.6,0.6633,0.3,0.72,0.6667,"[[33, 12], [2, 3]]"
10,3,0.0054,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,3,0.0636,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.8667,0.4,0.5888,0.3077,0.82,0.6333,"[[39, 6], [3, 2]]"
10,3,11.6471,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.229,s2=0.121,s3=0.381,s4=0.990",0.6,0.6,0.6,0.2308,0.6,0.6,"[[27, 18], [2, 3]]"
10,4,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,4,0.0734,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9556,0.4,0.6182,0.4444,0.9,0.6778,"[[43, 2], [3, 2]]"
10,4,10.5122,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7556,0.4,0.5497,0.2222,0.72,0.5778,"[[34, 11], [3, 2]]"
10,5,0.0052,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9,0.5,"[[45, 0], [5, 0]]"
10,5,0.352,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9111,0.2,0.4269,0.2,0.84,0.5556,"[[41, 4], [4, 1]]"
10,5,12.0629,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.405,s2=0.010,s3=0.500,s4=0.990",0.8222,0.4,0.5735,0.2667,0.78,0.6111,"[[37, 8], [3, 2]]"
