Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,11.5633,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
1,5,0.0129,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
1,5,0.1565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
1,5,11.7282,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
2,1,0.0144,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
2,1,0.1587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
2,1,11.495,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
2,2,0.0137,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
2,2,0.1557,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
2,2,11.8663,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.249,s2=0.308,s3=0.285,s4=0.048",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
2,3,0.0134,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
2,3,0.1559,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
2,3,11.8507,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
2,4,0.0129,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
2,4,0.1561,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
2,4,12.0838,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
2,5,0.0135,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
2,5,0.1595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
2,5,11.6874,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
3,1,0.0274,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
3,1,0.1962,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
3,1,12.4114,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
3,2,0.0137,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
3,2,0.1568,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
3,2,11.7696,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
3,3,0.0134,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
3,3,0.1425,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
3,3,13.0013,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
3,4,0.0139,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
3,4,0.16,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
3,4,12.0045,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
3,5,0.0137,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
3,5,0.1683,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
3,5,11.2227,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
4,1,0.0138,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
4,1,0.1621,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9,0.0,0.0,0.0,0.8911,0.45,"[[90, 10], [1, 0]]"
4,1,11.2947,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.0,0.0,0.0,0.8911,0.45,"[[90, 10], [1, 0]]"
4,2,0.0119,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
4,2,0.1543,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.96,0.0,0.0,0.0,0.9505,0.48,"[[96, 4], [1, 0]]"
4,2,11.7519,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.96,0.0,0.0,0.0,0.9505,0.48,"[[96, 4], [1, 0]]"
4,3,0.0131,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
4,3,0.1495,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
4,3,11.3019,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
4,4,0.0137,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
4,4,0.1394,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
4,4,12.1751,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
4,5,0.014,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
4,5,0.177,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
4,5,11.7156,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
5,1,0.0142,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
5,1,0.1574,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
5,1,11.8245,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
5,2,0.0118,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
5,2,0.1599,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
5,2,12.0279,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
5,3,0.0132,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
5,3,0.148,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.99,0.0,0.0,0.0,0.9802,0.495,"[[99, 1], [1, 0]]"
5,3,11.5719,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.99,0.0,0.0,0.0,0.9802,0.495,"[[99, 1], [1, 0]]"
5,4,0.0132,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
5,4,0.1602,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
5,4,11.0428,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
5,5,0.0128,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
5,5,0.1585,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
5,5,12.8181,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
6,1,0.0132,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
6,1,0.1531,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
6,1,11.7559,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
6,2,0.0135,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
6,2,0.1704,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
6,2,11.8142,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
6,3,0.0131,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
6,3,0.1542,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.96,0.0,0.0,0.0,0.9505,0.48,"[[96, 4], [1, 0]]"
6,3,12.1442,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.96,0.0,0.0,0.0,0.9505,0.48,"[[96, 4], [1, 0]]"
6,4,0.0131,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
6,4,0.1807,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
6,4,11.9048,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
6,5,0.0166,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
6,5,0.1523,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
6,5,12.0882,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
7,1,0.0131,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
7,1,0.2277,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
7,1,11.2997,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.0,0.0,0.0,0.9307,0.47,"[[94, 6], [1, 0]]"
7,2,0.0137,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
7,2,0.1655,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.92,0.0,0.0,0.0,0.9109,0.46,"[[92, 8], [1, 0]]"
7,2,11.466,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.0,0.0,0.0,0.9109,0.46,"[[92, 8], [1, 0]]"
7,3,0.013,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
7,3,0.1655,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
7,3,12.1533,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
7,4,0.0131,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
7,4,0.16,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
7,4,12.8735,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.416,s2=0.990,s3=0.500,s4=0.784",0.83,0.0,0.0,0.0,0.8218,0.415,"[[83, 17], [1, 0]]"
7,5,0.0131,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
7,5,0.147,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
7,5,12.4212,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
8,1,0.015,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
8,1,0.1558,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
8,1,12.2662,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
8,2,0.0131,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
8,2,0.2759,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
8,2,11.1515,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
8,3,0.0134,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
8,3,0.1641,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
8,3,11.3778,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
8,4,0.012,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
8,4,0.1503,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.96,0.0,0.0,0.0,0.9505,0.48,"[[96, 4], [1, 0]]"
8,4,12.2621,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.96,0.0,0.0,0.0,0.9505,0.48,"[[96, 4], [1, 0]]"
8,5,0.0173,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
8,5,0.1692,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9,0.0,0.0,0.0,0.8911,0.45,"[[90, 10], [1, 0]]"
8,5,11.9119,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.0,0.0,0.0,0.8911,0.45,"[[90, 10], [1, 0]]"
9,1,0.0129,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
9,1,0.1724,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.91,0.0,0.0,0.0,0.901,0.455,"[[91, 9], [1, 0]]"
9,1,11.6143,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.0,0.0,0.0,0.901,0.455,"[[91, 9], [1, 0]]"
9,2,0.0144,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
9,2,0.148,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
9,2,11.6438,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
9,3,0.0124,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
9,3,0.15,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.91,0.0,0.0,0.0,0.901,0.455,"[[91, 9], [1, 0]]"
9,3,11.5504,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.0,0.0,0.0,0.901,0.455,"[[91, 9], [1, 0]]"
9,4,0.0135,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
9,4,0.1512,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
9,4,11.2727,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
9,5,0.013,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
9,5,0.1876,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
9,5,11.9801,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.98,0.0,0.0,0.0,0.9703,0.49,"[[98, 2], [1, 0]]"
10,1,0.0138,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
10,1,0.1697,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
10,1,12.837,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.0,0.0,0.0,0.9208,0.465,"[[93, 7], [1, 0]]"
10,2,0.0165,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
10,2,0.165,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.9,0.0,0.0,0.0,0.8911,0.45,"[[90, 10], [1, 0]]"
10,2,12.0567,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.0,0.0,0.0,0.8911,0.45,"[[90, 10], [1, 0]]"
10,3,0.0148,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
10,3,0.1693,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
10,3,11.4316,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.9604,0.485,"[[97, 3], [1, 0]]"
10,4,0.0129,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
10,4,0.1607,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
10,4,11.3987,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9406,0.475,"[[95, 5], [1, 0]]"
10,5,0.0133,W-SVM,IR=0.01,1.0,0.0,0.0,0.0,0.9901,0.5,"[[100, 0], [1, 0]]"
10,5,0.1638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.01",0.99,0.0,0.0,0.0,0.9802,0.495,"[[99, 1], [1, 0]]"
10,5,11.4324,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.99,0.0,0.0,0.0,0.9802,0.495,"[[99, 1], [1, 0]]"
