Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,12.2977,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
2,1,0.0224,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
2,1,0.2232,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.93,0.0,0.0,0.0,0.9118,0.465,"[[93, 7], [2, 0]]"
2,1,13.4922,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.89,0.0,0.0,0.0,0.8725,0.445,"[[89, 11], [2, 0]]"
2,2,0.0303,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
2,2,0.1888,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.85,0.0,0.0,0.0,0.8333,0.425,"[[85, 15], [2, 0]]"
2,2,13.4786,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.0,0.0,0.0,0.8333,0.425,"[[85, 15], [2, 0]]"
2,3,0.0181,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
2,3,0.2064,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.92,0.5,0.6782,0.1818,0.9118,0.71,"[[92, 8], [1, 1]]"
2,3,13.6302,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.286,s2=0.565,s3=0.281,s4=0.344",0.89,0.5,0.6671,0.1429,0.8824,0.695,"[[89, 11], [1, 1]]"
2,4,0.0231,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
2,4,0.1944,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.94,0.5,0.6856,0.2222,0.9314,0.72,"[[94, 6], [1, 1]]"
2,4,13.9753,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.213,s2=0.828,s3=0.476,s4=0.102",0.92,1.0,0.9592,0.3333,0.9216,0.96,"[[92, 8], [0, 2]]"
2,5,0.0189,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
2,5,0.2139,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.93,0.0,0.0,0.0,0.9118,0.465,"[[93, 7], [2, 0]]"
2,5,13.9028,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.0,0.0,0.0,0.902,0.46,"[[92, 8], [2, 0]]"
3,1,0.0228,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
3,1,0.1895,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
3,1,13.3195,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.5,0.6519,0.1111,0.8431,0.675,"[[85, 15], [1, 1]]"
3,2,0.0256,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
3,2,0.2128,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.92,0.0,0.0,0.0,0.902,0.46,"[[92, 8], [2, 0]]"
3,2,14.9584,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.072,s2=0.478,s3=0.195,s4=0.186",0.91,0.0,0.0,0.0,0.8922,0.455,"[[91, 9], [2, 0]]"
3,3,0.0213,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
3,3,0.2206,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.96,0.0,0.0,0.0,0.9412,0.48,"[[96, 4], [2, 0]]"
3,3,14.1936,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.0,0.0,0.0,0.8922,0.455,"[[91, 9], [2, 0]]"
3,4,0.016,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
3,4,0.2029,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.96,0.5,0.6928,0.2857,0.951,0.73,"[[96, 4], [1, 1]]"
3,4,14.0357,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.5,0.6595,0.125,0.8627,0.685,"[[87, 13], [1, 1]]"
3,5,0.0246,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
3,5,0.2055,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9,0.0,0.0,0.0,0.8824,0.45,"[[90, 10], [2, 0]]"
3,5,12.8486,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.0,0.0,0.0,0.7647,0.39,"[[78, 22], [2, 0]]"
4,1,0.0181,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
4,1,0.1914,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.88,0.5,0.6633,0.1333,0.8725,0.69,"[[88, 12], [1, 1]]"
4,1,13.6948,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.89,0.5,0.6671,0.1429,0.8824,0.695,"[[89, 11], [1, 1]]"
4,2,0.0211,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
4,2,0.1954,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.94,1.0,0.9695,0.4,0.9412,0.97,"[[94, 6], [0, 2]]"
4,2,12.4975,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.238,s2=0.116,s3=0.018,s4=0.018",0.96,1.0,0.9798,0.5,0.9608,0.98,"[[96, 4], [0, 2]]"
4,3,0.0208,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
4,3,0.1887,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.88,0.0,0.0,0.0,0.8627,0.44,"[[88, 12], [2, 0]]"
4,3,13.897,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.162,s2=0.270,s3=0.350,s4=0.316",0.82,0.5,0.6403,0.0952,0.8137,0.66,"[[82, 18], [1, 1]]"
4,4,0.0213,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
4,4,0.1856,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.96,0.0,0.0,0.0,0.9412,0.48,"[[96, 4], [2, 0]]"
4,4,15.0422,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.335,s2=0.159,s3=0.334,s4=0.951",0.91,0.0,0.0,0.0,0.8922,0.455,"[[91, 9], [2, 0]]"
4,5,0.0226,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
4,5,0.1912,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.94,0.0,0.0,0.0,0.9216,0.47,"[[94, 6], [2, 0]]"
4,5,15.0035,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.176,s2=0.479,s3=0.132,s4=0.474",0.94,0.0,0.0,0.0,0.9216,0.47,"[[94, 6], [2, 0]]"
5,1,0.0192,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
5,1,0.2137,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.95,0.5,0.6892,0.25,0.9412,0.725,"[[95, 5], [1, 1]]"
5,1,13.9348,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.97,0.0,0.0,0.0,0.951,0.485,"[[97, 3], [2, 0]]"
5,2,0.0251,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
5,2,0.2359,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.89,0.5,0.6671,0.1429,0.8824,0.695,"[[89, 11], [1, 1]]"
5,2,13.4217,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.0,0.0,0.0,0.902,0.46,"[[92, 8], [2, 0]]"
5,3,0.0304,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
5,3,0.2289,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.96,0.0,0.0,0.0,0.9412,0.48,"[[96, 4], [2, 0]]"
5,3,14.1955,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.0,0.0,0.0,0.8431,0.43,"[[86, 14], [2, 0]]"
5,4,0.025,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
5,4,0.2742,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
5,4,12.7994,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
5,5,0.0213,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
5,5,0.184,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.93,0.0,0.0,0.0,0.9118,0.465,"[[93, 7], [2, 0]]"
5,5,14.7244,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.133,s2=0.451,s3=0.192,s4=0.618",0.88,0.5,0.6633,0.1333,0.8725,0.69,"[[88, 12], [1, 1]]"
6,1,0.0217,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
6,1,0.22,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.99,0.0,0.0,0.0,0.9706,0.495,"[[99, 1], [2, 0]]"
6,1,13.5061,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.207,s2=0.765,s3=0.033,s4=0.164",0.97,0.5,0.6964,0.3333,0.9608,0.735,"[[97, 3], [1, 1]]"
6,2,0.0256,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
6,2,0.1893,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.89,0.0,0.0,0.0,0.8725,0.445,"[[89, 11], [2, 0]]"
6,2,11.956,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.390,s2=0.173,s3=0.093,s4=0.782",0.88,0.0,0.0,0.0,0.8627,0.44,"[[88, 12], [2, 0]]"
6,3,0.0238,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
6,3,0.2086,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.95,0.0,0.0,0.0,0.9314,0.475,"[[95, 5], [2, 0]]"
6,3,13.8167,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.0,0.0,0.0,0.8824,0.45,"[[90, 10], [2, 0]]"
6,4,0.0182,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
6,4,0.1996,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
6,4,13.7486,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.0,0.0,0.0,0.8824,0.45,"[[90, 10], [2, 0]]"
6,5,0.0225,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
6,5,0.1863,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.89,0.5,0.6671,0.1429,0.8824,0.695,"[[89, 11], [1, 1]]"
6,5,12.819,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.205,s2=0.426,s3=0.179,s4=0.012",0.89,0.5,0.6671,0.1429,0.8824,0.695,"[[89, 11], [1, 1]]"
7,1,0.0229,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
7,1,0.2045,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.93,0.0,0.0,0.0,0.9118,0.465,"[[93, 7], [2, 0]]"
7,1,13.1253,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,1.0,0.9327,0.2353,0.8725,0.935,"[[87, 13], [0, 2]]"
7,2,0.0182,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
7,2,0.2156,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.88,0.5,0.6633,0.1333,0.8725,0.69,"[[88, 12], [1, 1]]"
7,2,13.0689,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.339,s2=0.788,s3=0.069,s4=0.325",0.88,0.5,0.6633,0.1333,0.8725,0.69,"[[88, 12], [1, 1]]"
7,3,0.0299,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
7,3,0.1831,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
7,3,11.9504,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
7,4,0.021,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
7,4,0.2096,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.92,0.0,0.0,0.0,0.902,0.46,"[[92, 8], [2, 0]]"
7,4,14.0829,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.239,s2=0.615,s3=0.389,s4=0.469",0.94,0.0,0.0,0.0,0.9216,0.47,"[[94, 6], [2, 0]]"
7,5,0.023,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
7,5,0.2063,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.94,0.0,0.0,0.0,0.9216,0.47,"[[94, 6], [2, 0]]"
7,5,14.2919,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.0,0.0,0.0,0.8824,0.45,"[[90, 10], [2, 0]]"
8,1,0.0179,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
8,1,0.2209,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
8,1,13.8057,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.5,0.6856,0.2222,0.9314,0.72,"[[94, 6], [1, 1]]"
8,2,0.023,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
8,2,0.1976,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.92,0.5,0.6782,0.1818,0.9118,0.71,"[[92, 8], [1, 1]]"
8,2,12.4997,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.5,0.6782,0.1818,0.9118,0.71,"[[92, 8], [1, 1]]"
8,3,0.0252,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
8,3,0.2012,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.92,0.5,0.6782,0.1818,0.9118,0.71,"[[92, 8], [1, 1]]"
8,3,16.3328,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.216,s2=0.734,s3=0.408,s4=0.856",0.91,0.0,0.0,0.0,0.8922,0.455,"[[91, 9], [2, 0]]"
8,4,0.0186,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
8,4,0.1968,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.9,0.0,0.0,0.0,0.8824,0.45,"[[90, 10], [2, 0]]"
8,4,15.7364,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.077,s2=0.481,s3=0.286,s4=0.644",0.82,0.5,0.6403,0.0952,0.8137,0.66,"[[82, 18], [1, 1]]"
8,5,0.0224,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
8,5,0.2179,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.89,0.5,0.6671,0.1429,0.8824,0.695,"[[89, 11], [1, 1]]"
8,5,13.9242,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.5,0.6708,0.1538,0.8922,0.7,"[[90, 10], [1, 1]]"
9,1,0.021,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
9,1,0.2048,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.92,0.5,0.6782,0.1818,0.9118,0.71,"[[92, 8], [1, 1]]"
9,1,13.9379,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5,0.6481,0.1053,0.8333,0.67,"[[84, 16], [1, 1]]"
9,2,0.0238,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
9,2,0.2068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.94,0.5,0.6856,0.2222,0.9314,0.72,"[[94, 6], [1, 1]]"
9,2,12.9569,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.5,0.6856,0.2222,0.9314,0.72,"[[94, 6], [1, 1]]"
9,3,0.0176,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
9,3,0.2065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.91,0.5,0.6745,0.1667,0.902,0.705,"[[91, 9], [1, 1]]"
9,3,13.6218,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.5,0.6595,0.125,0.8627,0.685,"[[87, 13], [1, 1]]"
9,4,0.0206,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
9,4,0.1968,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.98,0.0,0.0,0.0,0.9608,0.49,"[[98, 2], [2, 0]]"
9,4,14.0228,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.059,s2=0.520,s3=0.216,s4=0.529",0.98,0.0,0.0,0.0,0.9608,0.49,"[[98, 2], [2, 0]]"
9,5,0.0219,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
9,5,0.2123,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.94,0.0,0.0,0.0,0.9216,0.47,"[[94, 6], [2, 0]]"
9,5,14.2963,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.88,0.0,0.0,0.0,0.8627,0.44,"[[88, 12], [2, 0]]"
10,1,0.0182,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
10,1,0.2163,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.95,0.5,0.6892,0.25,0.9412,0.725,"[[95, 5], [1, 1]]"
10,1,14.0141,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.258,s2=0.139,s3=0.072,s4=0.164",0.89,0.0,0.0,0.0,0.8725,0.445,"[[89, 11], [2, 0]]"
10,2,0.0197,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
10,2,0.2077,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.95,0.0,0.0,0.0,0.9314,0.475,"[[95, 5], [2, 0]]"
10,2,13.6011,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.0,0.0,0.0,0.8137,0.415,"[[83, 17], [2, 0]]"
10,3,0.0247,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
10,3,0.1969,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.92,0.0,0.0,0.0,0.902,0.46,"[[92, 8], [2, 0]]"
10,3,14.9231,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.257,s2=0.456,s3=0.442,s4=0.527",0.92,0.5,0.6782,0.1818,0.9118,0.71,"[[92, 8], [1, 1]]"
10,4,0.0258,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
10,4,0.3027,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.95,0.0,0.0,0.0,0.9314,0.475,"[[95, 5], [2, 0]]"
10,4,14.3533,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.146,s2=0.823,s3=0.231,s4=0.476",0.89,0.0,0.0,0.0,0.8725,0.445,"[[89, 11], [2, 0]]"
10,5,0.0217,W-SVM,IR=0.02,1.0,0.0,0.0,0.0,0.9804,0.5,"[[100, 0], [2, 0]]"
10,5,0.2042,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.02",0.94,0.5,0.6856,0.2222,0.9314,0.72,"[[94, 6], [1, 1]]"
10,5,12.1857,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.080,s2=0.870,s3=0.223,s4=0.029",0.95,0.5,0.6892,0.25,0.9412,0.725,"[[95, 5], [1, 1]]"
