Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,4,0.0302,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
3,4,0.1763,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.91,0.3333,0.5508,0.2353,0.8774,0.6217,"[[91, 9], [4, 2]]"
3,4,43.4717,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.282,s2=0.568,s3=0.018,s4=0.041",0.79,0.5,0.6285,0.2,0.7736,0.645,"[[79, 21], [3, 3]]"
3,5,0.0206,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
3,5,0.1686,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.92,0.5,0.6782,0.3529,0.8962,0.71,"[[92, 8], [3, 3]]"
3,5,35.6592,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.77,0.5,0.6205,0.1875,0.7547,0.635,"[[77, 23], [3, 3]]"
4,1,0.0245,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
4,1,0.2277,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.89,0.5714,0.7131,0.3636,0.8692,0.7307,"[[89, 11], [3, 4]]"
4,1,50.8403,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.423,s2=0.482,s3=0.303,s4=0.956",0.72,0.7143,0.7171,0.25,0.7196,0.7171,"[[72, 28], [2, 5]]"
4,2,0.0271,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
4,2,0.2261,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.97,0.1667,0.4021,0.2,0.9245,0.5683,"[[97, 3], [5, 1]]"
4,2,40.739,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.466,s2=0.427,s3=0.348,s4=0.336",0.86,0.3333,0.5354,0.1818,0.8302,0.5967,"[[86, 14], [4, 2]]"
4,3,0.0269,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
4,3,0.2242,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.91,0.0,0.0,0.0,0.8585,0.455,"[[91, 9], [6, 0]]"
4,3,41.2186,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.1667,0.3873,0.1176,0.8585,0.5333,"[[90, 10], [5, 1]]"
4,4,0.0343,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
4,4,0.189,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.96,0.6667,0.8,0.5714,0.9434,0.8133,"[[96, 4], [2, 4]]"
4,4,32.5632,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.8333,0.8317,0.3571,0.8302,0.8317,"[[83, 17], [1, 5]]"
4,5,0.1758,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
4,5,0.1936,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9,0.5,0.6708,0.3158,0.8774,0.7,"[[90, 10], [3, 3]]"
4,5,35.0216,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.72,0.5,0.6,0.1622,0.7075,0.61,"[[72, 28], [3, 3]]"
5,1,0.0287,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
5,1,0.2159,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.95,0.4286,0.6381,0.4,0.9159,0.6893,"[[95, 5], [4, 3]]"
5,1,46.3972,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5714,0.6928,0.2963,0.8224,0.7057,"[[84, 16], [3, 4]]"
5,2,0.0294,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
5,2,0.192,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.92,0.0,0.0,0.0,0.8679,0.46,"[[92, 8], [6, 0]]"
5,2,37.2488,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.1667,0.3719,0.0833,0.7925,0.4983,"[[83, 17], [5, 1]]"
5,3,0.0295,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
5,3,0.2163,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.96,0.3333,0.5657,0.3333,0.9245,0.6467,"[[96, 4], [4, 2]]"
5,3,41.1242,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.5,0.6595,0.2727,0.8491,0.685,"[[87, 13], [3, 3]]"
5,4,0.0266,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
5,4,0.1838,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.86,0.3333,0.5354,0.1818,0.8302,0.5967,"[[86, 14], [4, 2]]"
5,4,40.5006,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.287,s2=0.495,s3=0.132,s4=0.044",0.71,0.6667,0.688,0.2051,0.7075,0.6883,"[[71, 29], [2, 4]]"
5,5,0.0187,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
5,5,0.1824,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.93,0.6667,0.7874,0.4706,0.9151,0.7983,"[[93, 7], [2, 4]]"
5,5,37.1992,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.8333,0.8416,0.3846,0.8491,0.8417,"[[85, 15], [1, 5]]"
6,1,0.0303,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
6,1,0.2006,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.97,0.2857,0.5264,0.3333,0.9252,0.6279,"[[97, 3], [5, 2]]"
6,1,47.3804,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.4286,0.6245,0.3158,0.8785,0.6693,"[[91, 9], [4, 3]]"
6,2,0.0275,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
6,2,0.1645,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9,0.3333,0.5477,0.2222,0.8679,0.6167,"[[90, 10], [4, 2]]"
6,2,45.3619,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.3333,0.526,0.16,0.8019,0.5817,"[[83, 17], [4, 2]]"
6,3,0.0229,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
6,3,0.172,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.93,0.5,0.6819,0.375,0.9057,0.715,"[[93, 7], [3, 3]]"
6,3,37.6455,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5,0.6481,0.24,0.8208,0.67,"[[84, 16], [3, 3]]"
6,4,0.0258,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
6,4,0.1748,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.89,0.3333,0.5447,0.2105,0.8585,0.6117,"[[89, 11], [4, 2]]"
6,4,36.519,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.350,s2=0.928,s3=0.404,s4=0.981",0.76,0.5,0.6164,0.1818,0.7453,0.63,"[[76, 24], [3, 3]]"
6,5,0.0225,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
6,5,0.1852,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.9,0.5,0.6708,0.3158,0.8774,0.7,"[[90, 10], [3, 3]]"
6,5,37.6929,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.74,0.5,0.6083,0.1714,0.7264,0.62,"[[74, 26], [3, 3]]"
7,1,0.0287,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
7,1,0.2143,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.94,0.4286,0.6347,0.375,0.9065,0.6843,"[[94, 6], [4, 3]]"
7,1,46.3487,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.4286,0.5892,0.2069,0.785,0.6193,"[[81, 19], [4, 3]]"
7,2,0.0232,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
7,2,0.1682,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.89,0.5,0.6671,0.3,0.8679,0.695,"[[89, 11], [3, 3]]"
7,2,36.1072,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.6667,0.7439,0.2963,0.8208,0.7483,"[[83, 17], [2, 4]]"
7,3,0.0216,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
7,3,0.1915,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.93,0.3333,0.5568,0.2667,0.8962,0.6317,"[[93, 7], [4, 2]]"
7,3,36.9279,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.3333,0.5292,0.1667,0.8113,0.5867,"[[84, 16], [4, 2]]"
7,4,0.0245,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
7,4,0.1784,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.89,0.3333,0.5447,0.2105,0.8585,0.6117,"[[89, 11], [4, 2]]"
7,4,40.0465,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.79,0.5,0.6285,0.2,0.7736,0.645,"[[79, 21], [3, 3]]"
7,5,0.0302,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
7,5,0.1778,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.94,0.1667,0.3958,0.1538,0.8962,0.5533,"[[94, 6], [5, 1]]"
7,5,38.3922,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.1667,0.3808,0.1,0.8302,0.5183,"[[87, 13], [5, 1]]"
8,1,0.0283,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
8,1,0.2079,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.91,0.1429,0.3606,0.1176,0.8598,0.5264,"[[91, 9], [6, 1]]"
8,1,42.8607,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.5714,0.6969,0.3077,0.8318,0.7107,"[[85, 15], [3, 4]]"
8,2,0.0229,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
8,2,0.1916,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.94,0.3333,0.5598,0.2857,0.9057,0.6367,"[[94, 6], [4, 2]]"
8,2,34.7028,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.3333,0.5323,0.1739,0.8208,0.5917,"[[85, 15], [4, 2]]"
8,3,0.0246,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
8,3,0.194,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.95,0.0,0.0,0.0,0.8962,0.475,"[[95, 5], [6, 0]]"
8,3,36.0454,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.042,s2=0.736,s3=0.482,s4=0.841",0.87,0.0,0.0,0.0,0.8208,0.435,"[[87, 13], [6, 0]]"
8,4,0.0231,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
8,4,0.1922,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.91,0.6667,0.7789,0.4211,0.8962,0.7883,"[[91, 9], [2, 4]]"
8,4,34.8886,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.8333,0.8062,0.303,0.783,0.8067,"[[78, 22], [1, 5]]"
8,5,0.0224,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
8,5,0.1708,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.88,0.5,0.6633,0.2857,0.8585,0.69,"[[88, 12], [3, 3]]"
8,5,35.5138,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.77,0.8333,0.801,0.2941,0.7736,0.8017,"[[77, 23], [1, 5]]"
9,1,0.0265,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
9,1,0.1858,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.88,0.4286,0.6141,0.2727,0.8505,0.6543,"[[88, 12], [4, 3]]"
9,1,46.4047,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.110,s2=0.326,s3=0.468,s4=0.316",0.86,0.5714,0.701,0.32,0.8411,0.7157,"[[86, 14], [3, 4]]"
9,2,0.0242,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
9,2,0.1833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.94,0.3333,0.5598,0.2857,0.9057,0.6367,"[[94, 6], [4, 2]]"
9,2,35.4848,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.73,0.6667,0.6976,0.2162,0.7264,0.6983,"[[73, 27], [2, 4]]"
9,3,0.0243,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
9,3,0.1792,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.92,0.3333,0.5538,0.25,0.8868,0.6267,"[[92, 8], [4, 2]]"
9,3,36.3439,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.76,0.6667,0.7118,0.2353,0.7547,0.7133,"[[76, 24], [2, 4]]"
9,4,0.0243,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
9,4,0.1799,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.95,0.3333,0.5627,0.3077,0.9151,0.6417,"[[95, 5], [4, 2]]"
9,4,36.8672,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.5,0.6557,0.2609,0.8396,0.68,"[[86, 14], [3, 3]]"
9,5,0.0253,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
9,5,0.1924,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.93,0.3333,0.5568,0.2667,0.8962,0.6317,"[[93, 7], [4, 2]]"
9,5,35.448,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5,0.6481,0.24,0.8208,0.67,"[[84, 16], [3, 3]]"
10,1,0.0417,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9346,0.5,"[[100, 0], [7, 0]]"
10,1,0.2022,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.95,0.4286,0.6381,0.4,0.9159,0.6893,"[[95, 5], [4, 3]]"
10,1,47.0385,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.79,0.7143,0.7512,0.303,0.785,0.7521,"[[79, 21], [2, 5]]"
10,2,0.03,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
10,2,0.1925,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.86,0.3333,0.5354,0.1818,0.8302,0.5967,"[[86, 14], [4, 2]]"
10,2,47.7617,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.063,s2=0.470,s3=0.426,s4=0.252",0.73,0.5,0.6042,0.1667,0.717,0.615,"[[73, 27], [3, 3]]"
10,3,0.0253,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
10,3,0.192,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.93,0.3333,0.5568,0.2667,0.8962,0.6317,"[[93, 7], [4, 2]]"
10,3,38.3489,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.3333,0.5228,0.1538,0.7925,0.5767,"[[82, 18], [4, 2]]"
10,4,0.0283,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
10,4,0.1796,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.92,0.1667,0.3916,0.1333,0.8774,0.5433,"[[92, 8], [5, 1]]"
10,4,37.0302,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.1667,0.3674,0.0769,0.7736,0.4883,"[[81, 19], [5, 1]]"
10,5,0.0231,W-SVM,IR=0.06,1.0,0.0,0.0,0.0,0.9434,0.5,"[[100, 0], [6, 0]]"
10,5,0.1708,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.06",0.94,0.5,0.6856,0.4,0.9151,0.72,"[[94, 6], [3, 3]]"
10,5,35.628,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.8333,0.8216,0.3333,0.8113,0.8217,"[[81, 19], [1, 5]]"
