Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,3,0.197,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.92,0.2727,0.5009,0.2727,0.8559,0.5964,"[[92, 8], [8, 3]]"
2,3,41.6656,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.77,0.5455,0.6481,0.3,0.7477,0.6577,"[[77, 23], [5, 6]]"
2,4,0.0288,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
2,4,0.1898,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.97,0.2727,0.5143,0.3529,0.9009,0.6214,"[[97, 3], [8, 3]]"
2,4,46.5444,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.272,s2=0.512,s3=0.130,s4=0.425",0.8,0.6364,0.7135,0.3684,0.7838,0.7182,"[[80, 20], [4, 7]]"
2,5,0.0305,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
2,5,0.1978,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.88,0.3636,0.5657,0.2963,0.8288,0.6218,"[[88, 12], [7, 4]]"
2,5,49.2587,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.066,s2=0.148,s3=0.301,s4=0.143",0.8,0.8182,0.809,0.45,0.8018,0.8091,"[[80, 20], [2, 9]]"
3,1,0.0318,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
3,1,0.1913,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.92,0.2727,0.5009,0.2727,0.8559,0.5964,"[[92, 8], [8, 3]]"
3,1,43.1115,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.323,s2=0.133,s3=0.387,s4=0.787",0.78,0.6364,0.7045,0.35,0.7658,0.7082,"[[78, 22], [4, 7]]"
3,2,0.0277,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
3,2,0.187,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.3636,0.5752,0.3333,0.8559,0.6368,"[[91, 9], [7, 4]]"
3,2,47.7119,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.5455,0.6809,0.375,0.8198,0.6977,"[[85, 15], [5, 6]]"
3,3,0.0433,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
3,3,0.1926,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.98,0.3636,0.597,0.4706,0.9189,0.6718,"[[98, 2], [7, 4]]"
3,3,44.9831,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5455,0.6769,0.3636,0.8108,0.6927,"[[84, 16], [5, 6]]"
3,4,0.0448,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
3,4,0.1833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.94,0.5455,0.716,0.5217,0.9009,0.7427,"[[94, 6], [5, 6]]"
3,4,44.0003,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.6364,0.7224,0.3889,0.8018,0.7282,"[[82, 18], [4, 7]]"
3,5,0.0373,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
3,5,0.198,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.82,0.2727,0.4729,0.1875,0.7658,0.5464,"[[82, 18], [8, 3]]"
3,5,47.4908,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.72,0.5455,0.6267,0.2667,0.7027,0.6327,"[[72, 28], [5, 6]]"
4,1,0.0288,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
4,1,0.1997,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.87,0.3636,0.5625,0.2857,0.8198,0.6168,"[[87, 13], [7, 4]]"
4,1,50.2073,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.099,s2=0.465,s3=0.146,s4=0.576",0.67,0.5455,0.6045,0.24,0.6577,0.6077,"[[67, 33], [5, 6]]"
4,2,0.0264,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
4,2,0.1921,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.96,0.4545,0.6606,0.5,0.9099,0.7073,"[[96, 4], [6, 5]]"
4,2,46.4638,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.7273,0.7628,0.4103,0.7928,0.7636,"[[80, 20], [3, 8]]"
4,3,0.027,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
4,3,0.1909,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9,0.3636,0.5721,0.32,0.8468,0.6318,"[[90, 10], [7, 4]]"
4,3,41.9785,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.481,s2=0.816,s3=0.376,s4=0.943",0.81,0.6364,0.718,0.3784,0.7928,0.7232,"[[81, 19], [4, 7]]"
4,4,0.0298,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
4,4,0.1935,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.95,0.4545,0.6571,0.4762,0.9009,0.7023,"[[95, 5], [6, 5]]"
4,4,43.023,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.88,0.5455,0.6928,0.4138,0.8468,0.7127,"[[88, 12], [5, 6]]"
4,5,0.0309,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
4,5,0.1892,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9,0.2727,0.4954,0.25,0.8378,0.5864,"[[90, 10], [8, 3]]"
4,5,51.2185,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.282,s2=0.303,s3=0.345,s4=0.701",0.79,0.5455,0.6564,0.3158,0.7658,0.6677,"[[79, 21], [5, 6]]"
5,1,0.0316,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
5,1,0.189,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.89,0.3636,0.5689,0.3077,0.8378,0.6268,"[[89, 11], [7, 4]]"
5,1,46.1018,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.1818,0.3838,0.125,0.7477,0.4959,"[[81, 19], [9, 2]]"
5,2,0.0266,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
5,2,0.1949,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.97,0.5455,0.7274,0.6,0.9279,0.7577,"[[97, 3], [5, 6]]"
5,2,42.3603,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.9091,0.8528,0.4878,0.8108,0.8545,"[[80, 20], [1, 10]]"
5,3,0.0267,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
5,3,0.1851,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.4545,0.6431,0.4,0.8649,0.6823,"[[91, 9], [6, 5]]"
5,3,37.343,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.7273,0.7675,0.4211,0.8018,0.7686,"[[81, 19], [3, 8]]"
5,4,0.0267,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
5,4,0.1913,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.83,0.6364,0.7268,0.4,0.8108,0.7332,"[[83, 17], [4, 7]]"
5,4,48.6086,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.273,s2=0.675,s3=0.041,s4=0.458",0.72,0.7273,0.7236,0.3404,0.7207,0.7236,"[[72, 28], [3, 8]]"
5,5,0.0317,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
5,5,0.1852,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.95,0.1818,0.4156,0.2222,0.8739,0.5659,"[[95, 5], [9, 2]]"
5,5,46.7825,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.458,s2=0.701,s3=0.448,s4=0.284",0.85,0.5455,0.6809,0.375,0.8198,0.6977,"[[85, 15], [5, 6]]"
6,1,0.0366,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
6,1,0.1881,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.93,0.2727,0.5036,0.2857,0.8649,0.6014,"[[93, 7], [8, 3]]"
6,1,45.5607,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5455,0.6606,0.3243,0.7748,0.6727,"[[80, 20], [5, 6]]"
6,2,0.0301,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
6,2,0.1995,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.89,0.3636,0.5689,0.3077,0.8378,0.6268,"[[89, 11], [7, 4]]"
6,2,47.7027,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.74,0.4545,0.58,0.2381,0.7117,0.5973,"[[74, 26], [6, 5]]"
6,3,0.0316,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
6,3,0.2049,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.5455,0.7045,0.4615,0.8739,0.7277,"[[91, 9], [5, 6]]"
6,3,45.2005,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.446,s2=0.479,s3=0.218,s4=0.592",0.79,0.7273,0.758,0.4,0.7838,0.7586,"[[79, 21], [3, 8]]"
6,4,0.0349,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
6,4,0.1971,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9,0.3636,0.5721,0.32,0.8468,0.6318,"[[90, 10], [7, 4]]"
6,4,43.8899,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5455,0.6769,0.3636,0.8108,0.6927,"[[84, 16], [5, 6]]"
6,5,0.0249,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
6,5,0.2,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.93,0.3636,0.5815,0.3636,0.8739,0.6468,"[[93, 7], [7, 4]]"
6,5,39.9234,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.7273,0.7628,0.4103,0.7928,0.7636,"[[80, 20], [3, 8]]"
7,1,0.0266,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
7,1,0.2261,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.92,0.3636,0.5784,0.3478,0.8649,0.6418,"[[92, 8], [7, 4]]"
7,1,44.9167,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.143,s2=0.078,s3=0.491,s4=0.815",0.84,0.7273,0.7816,0.4571,0.8288,0.7836,"[[84, 16], [3, 8]]"
7,2,0.0288,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
7,2,0.1869,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.92,0.4545,0.6467,0.4167,0.8739,0.6873,"[[92, 8], [6, 5]]"
7,2,42.2898,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.7273,0.7628,0.4103,0.7928,0.7636,"[[80, 20], [3, 8]]"
7,3,0.0285,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
7,3,0.2323,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.3636,0.5752,0.3333,0.8559,0.6368,"[[91, 9], [7, 4]]"
7,3,45.8545,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.4545,0.6068,0.2857,0.7748,0.6323,"[[81, 19], [6, 5]]"
7,4,0.0282,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
7,4,0.1944,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.4545,0.6431,0.4,0.8649,0.6823,"[[91, 9], [6, 5]]"
7,4,44.2643,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.325,s2=0.609,s3=0.436,s4=0.950",0.76,0.7273,0.7435,0.3721,0.7568,0.7436,"[[76, 24], [3, 8]]"
7,5,0.0337,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
7,5,0.1914,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.1818,0.4068,0.1818,0.8378,0.5459,"[[91, 9], [9, 2]]"
7,5,40.9474,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.453,s2=0.914,s3=0.174,s4=0.687",0.8,0.2727,0.4671,0.1765,0.7477,0.5364,"[[80, 20], [8, 3]]"
8,1,0.0266,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
8,1,0.2208,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.93,0.1818,0.4112,0.2,0.8559,0.5559,"[[93, 7], [9, 2]]"
8,1,44.5093,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.276,s2=0.703,s3=0.023,s4=0.290",0.82,0.4545,0.6105,0.2941,0.7838,0.6373,"[[82, 18], [6, 5]]"
8,2,0.0284,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
8,2,0.2114,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.89,0.5455,0.6967,0.4286,0.8559,0.7177,"[[89, 11], [5, 6]]"
8,2,40.948,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.79,0.8182,0.804,0.439,0.7928,0.8041,"[[79, 21], [2, 9]]"
8,3,0.028,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
8,3,0.1856,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.93,0.3636,0.5815,0.3636,0.8739,0.6468,"[[93, 7], [7, 4]]"
8,3,45.9247,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.5455,0.6889,0.4,0.8378,0.7077,"[[87, 13], [5, 6]]"
8,4,0.0319,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
8,4,0.2087,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9,0.5455,0.7006,0.4444,0.8649,0.7227,"[[90, 10], [5, 6]]"
8,4,49.2229,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.307,s2=0.010,s3=0.074,s4=0.503",0.74,0.6364,0.6862,0.3182,0.7297,0.6882,"[[74, 26], [4, 7]]"
8,5,0.0301,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
8,5,0.2011,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.85,0.3636,0.556,0.2667,0.8018,0.6068,"[[85, 15], [7, 4]]"
8,5,40.7568,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.330,s2=0.452,s3=0.440,s4=0.838",0.73,0.6364,0.6816,0.3111,0.7207,0.6832,"[[73, 27], [4, 7]]"
9,1,0.0282,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
9,1,0.1942,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.92,0.5455,0.7084,0.48,0.8829,0.7327,"[[92, 8], [5, 6]]"
9,1,41.7536,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.6364,0.7045,0.35,0.7658,0.7082,"[[78, 22], [4, 7]]"
9,2,0.0322,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
9,2,0.1938,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.1818,0.4068,0.1818,0.8378,0.5459,"[[91, 9], [9, 2]]"
9,2,43.9314,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.6364,0.718,0.3784,0.7928,0.7232,"[[81, 19], [4, 7]]"
9,3,0.0254,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
9,3,0.2342,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.93,0.3636,0.5815,0.3636,0.8739,0.6468,"[[93, 7], [7, 4]]"
9,3,43.2969,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.5455,0.6809,0.375,0.8198,0.6977,"[[85, 15], [5, 6]]"
9,4,0.0265,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
9,4,0.2018,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.88,0.6364,0.7483,0.4667,0.8559,0.7582,"[[88, 12], [4, 7]]"
9,4,41.8615,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.9091,0.8421,0.4651,0.7928,0.8445,"[[78, 22], [1, 10]]"
9,5,0.0374,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
9,5,0.2089,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.94,0.2727,0.5063,0.3,0.8739,0.6064,"[[94, 6], [8, 3]]"
9,5,48.0193,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.233,s2=0.548,s3=0.384,s4=0.946",0.87,0.3636,0.5625,0.2857,0.8198,0.6168,"[[87, 13], [7, 4]]"
10,1,0.0296,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
10,1,0.1967,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.91,0.3636,0.5752,0.3333,0.8559,0.6368,"[[91, 9], [7, 4]]"
10,1,47.433,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5455,0.6769,0.3636,0.8108,0.6927,"[[84, 16], [5, 6]]"
10,2,0.0304,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
10,2,0.1977,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.89,0.3636,0.5689,0.3077,0.8378,0.6268,"[[89, 11], [7, 4]]"
10,2,42.7589,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.74,0.6364,0.6862,0.3182,0.7297,0.6882,"[[74, 26], [4, 7]]"
10,3,0.0312,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
10,3,0.2052,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.9,0.2727,0.4954,0.25,0.8378,0.5864,"[[90, 10], [8, 3]]"
10,3,44.8404,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.4545,0.6179,0.3125,0.8018,0.6473,"[[84, 16], [6, 5]]"
10,4,0.0274,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
10,4,0.1797,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.95,0.1818,0.4156,0.2222,0.8739,0.5659,"[[95, 5], [9, 2]]"
10,4,43.5851,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.5455,0.6889,0.4,0.8378,0.7077,"[[87, 13], [5, 6]]"
10,5,0.0504,W-SVM,IR=0.1,1.0,0.0,0.0,0.0,0.9009,0.5,"[[100, 0], [11, 0]]"
10,5,0.2008,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.1",0.93,0.4545,0.6502,0.4348,0.8829,0.6923,"[[93, 7], [6, 5]]"
10,5,48.6047,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.096,s2=0.645,s3=0.215,s4=0.431",0.75,0.6364,0.6908,0.3256,0.7387,0.6932,"[[75, 25], [4, 7]]"
