Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
3,2,46.2887,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.88,0.5556,0.6992,0.3846,0.8532,0.7178,"[[88, 12], [4, 5]]"
3,3,0.0271,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
3,3,0.2033,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.94,0.5556,0.7226,0.5,0.9083,0.7478,"[[94, 6], [4, 5]]"
3,3,50.5094,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.275,s2=0.698,s3=0.276,s4=0.990",0.86,0.5556,0.6912,0.3571,0.8349,0.7078,"[[86, 14], [4, 5]]"
3,4,0.0208,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
3,4,0.1971,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.98,0.25,0.495,0.3333,0.9259,0.615,"[[98, 2], [6, 2]]"
3,4,53.0589,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.206,s2=0.323,s3=0.226,s4=0.940",0.88,0.5,0.6633,0.3333,0.8519,0.69,"[[88, 12], [4, 4]]"
3,5,0.0258,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
3,5,0.2031,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.85,0.375,0.5646,0.2308,0.8148,0.6125,"[[85, 15], [5, 3]]"
3,5,45.9427,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.325,s2=0.678,s3=0.467,s4=0.990",0.75,0.75,0.75,0.3077,0.75,0.75,"[[75, 25], [2, 6]]"
4,1,0.0213,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
4,1,0.1957,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.82,0.5556,0.6749,0.3125,0.7982,0.6878,"[[82, 18], [4, 5]]"
4,1,46.326,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.77,0.6667,0.7165,0.3158,0.7615,0.7183,"[[77, 23], [3, 6]]"
4,2,0.0215,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
4,2,0.1851,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.98,0.0,0.0,0.0,0.8991,0.49,"[[98, 2], [9, 0]]"
4,2,43.911,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.5556,0.7071,0.4167,0.8716,0.7278,"[[90, 10], [4, 5]]"
4,3,0.0233,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
4,3,0.2014,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.91,0.3333,0.5508,0.2857,0.8624,0.6217,"[[91, 9], [6, 3]]"
4,3,53.9918,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.344,s2=0.592,s3=0.145,s4=0.850",0.83,0.4444,0.6074,0.2667,0.7982,0.6372,"[[83, 17], [5, 4]]"
4,4,0.0245,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
4,4,0.2038,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.95,0.5,0.6892,0.4706,0.9167,0.725,"[[95, 5], [4, 4]]"
4,4,48.9224,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.401,s2=0.633,s3=0.466,s4=0.773",0.87,0.75,0.8078,0.4444,0.8611,0.81,"[[87, 13], [2, 6]]"
4,5,0.028,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
4,5,0.2095,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.89,0.5,0.6671,0.3478,0.8611,0.695,"[[89, 11], [4, 4]]"
4,5,47.8892,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.875,0.8471,0.4242,0.8241,0.8475,"[[82, 18], [1, 7]]"
5,1,0.0241,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
5,1,0.2012,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.93,0.2222,0.4546,0.2222,0.8716,0.5761,"[[93, 7], [7, 2]]"
5,1,45.438,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.6667,0.7483,0.3871,0.8257,0.7533,"[[84, 16], [3, 6]]"
5,2,0.0232,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
5,2,0.174,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.94,0.5556,0.7226,0.5,0.9083,0.7478,"[[94, 6], [4, 5]]"
5,2,48.8916,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.478,s2=0.696,s3=0.239,s4=0.046",0.87,0.7778,0.8226,0.4828,0.8624,0.8239,"[[87, 13], [2, 7]]"
5,3,0.0227,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
5,3,0.1952,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.92,0.5556,0.7149,0.4545,0.8899,0.7378,"[[92, 8], [4, 5]]"
5,3,49.1477,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.7778,0.8083,0.4375,0.8349,0.8089,"[[84, 16], [2, 7]]"
5,4,0.0289,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
5,4,0.2025,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.85,0.625,0.7289,0.3571,0.8333,0.7375,"[[85, 15], [3, 5]]"
5,4,45.5545,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.73,0.75,0.7399,0.2927,0.7315,0.74,"[[73, 27], [2, 6]]"
5,5,0.0561,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
5,5,0.2005,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9,0.25,0.4743,0.2,0.8519,0.575,"[[90, 10], [6, 2]]"
5,5,47.482,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5,0.6481,0.2857,0.8148,0.67,"[[84, 16], [4, 4]]"
6,1,0.0206,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
6,1,0.2033,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.97,0.2222,0.4643,0.2857,0.9083,0.5961,"[[97, 3], [7, 2]]"
6,1,42.6196,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.4444,0.6182,0.2963,0.8257,0.6522,"[[86, 14], [5, 4]]"
6,2,0.0247,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
6,2,0.1854,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.87,0.6667,0.7616,0.4286,0.8532,0.7683,"[[87, 13], [3, 6]]"
6,2,43.7764,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.051,s2=0.847,s3=0.043,s4=0.014",0.76,0.8889,0.8219,0.3902,0.7706,0.8244,"[[76, 24], [1, 8]]"
6,3,0.0241,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
6,3,0.2024,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.91,0.1111,0.318,0.1053,0.844,0.5106,"[[91, 9], [8, 1]]"
6,3,45.9576,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.5556,0.6872,0.3448,0.8257,0.7028,"[[85, 15], [4, 5]]"
6,4,0.0208,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
6,4,0.1857,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.88,0.5,0.6633,0.3333,0.8519,0.69,"[[88, 12], [4, 4]]"
6,4,41.8231,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.75,0.7842,0.375,0.8148,0.785,"[[82, 18], [2, 6]]"
6,5,0.0247,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
6,5,0.1954,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.92,0.125,0.3391,0.1176,0.8611,0.5225,"[[92, 8], [7, 1]]"
6,5,49.3091,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.371,s2=0.289,s3=0.459,s4=0.990",0.79,0.5,0.6285,0.2424,0.7685,0.645,"[[79, 21], [4, 4]]"
7,1,0.0258,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
7,1,0.2123,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.95,0.2222,0.4595,0.25,0.8899,0.5861,"[[95, 5], [7, 2]]"
7,1,43.5459,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.134,s2=0.416,s3=0.015,s4=0.215",0.85,0.5556,0.6872,0.3448,0.8257,0.7028,"[[85, 15], [4, 5]]"
7,2,0.0249,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
7,2,0.1999,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.92,0.4444,0.6394,0.381,0.8807,0.6822,"[[92, 8], [5, 4]]"
7,2,49.0583,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5556,0.6831,0.3333,0.8165,0.6978,"[[84, 16], [4, 5]]"
7,3,0.0216,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
7,3,0.1849,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.89,0.5556,0.7032,0.4,0.8624,0.7228,"[[89, 11], [4, 5]]"
7,3,49.2655,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.6667,0.7303,0.3429,0.789,0.7333,"[[80, 20], [3, 6]]"
7,4,0.0284,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
7,4,0.2243,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9,0.375,0.5809,0.2857,0.8611,0.6375,"[[90, 10], [5, 3]]"
7,4,44.0641,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.75,0.7649,0.3333,0.7778,0.765,"[[78, 22], [2, 6]]"
7,5,0.0272,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
7,5,0.1831,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.92,0.625,0.7583,0.4762,0.8981,0.7725,"[[92, 8], [3, 5]]"
7,5,39.2648,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.88,0.875,0.8775,0.5185,0.8796,0.8775,"[[88, 12], [1, 7]]"
8,1,0.0201,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
8,1,0.1833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.95,0.3333,0.5627,0.3529,0.8991,0.6417,"[[95, 5], [6, 3]]"
8,1,44.4868,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.121,s2=0.565,s3=0.394,s4=0.830",0.86,0.6667,0.7572,0.4138,0.844,0.7633,"[[86, 14], [3, 6]]"
8,2,0.0257,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
8,2,0.1828,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.93,0.1111,0.3215,0.1176,0.8624,0.5206,"[[93, 7], [8, 1]]"
8,2,49.0328,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.5556,0.6791,0.3226,0.8073,0.6928,"[[83, 17], [4, 5]]"
8,3,0.0229,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
8,3,0.1996,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.94,0.3333,0.5598,0.3333,0.8899,0.6367,"[[94, 6], [6, 3]]"
8,3,51.0477,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.491,s2=0.823,s3=0.279,s4=0.094",0.89,0.4444,0.6289,0.3333,0.8532,0.6672,"[[89, 11], [5, 4]]"
8,4,0.0264,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
8,4,0.2184,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.93,0.625,0.7624,0.5,0.9074,0.7775,"[[93, 7], [3, 5]]"
8,4,50.1864,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.72,0.625,0.6708,0.2439,0.713,0.6725,"[[72, 28], [3, 5]]"
8,5,0.0225,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
8,5,0.2564,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.85,0.375,0.5646,0.2308,0.8148,0.6125,"[[85, 15], [5, 3]]"
8,5,43.7669,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.010,s2=0.461,s3=0.500,s4=0.960",0.74,0.5,0.6083,0.2105,0.7222,0.62,"[[74, 26], [4, 4]]"
9,1,0.026,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
9,1,0.202,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.91,0.3333,0.5508,0.2857,0.8624,0.6217,"[[91, 9], [6, 3]]"
9,1,49.2169,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5556,0.6831,0.3333,0.8165,0.6978,"[[84, 16], [4, 5]]"
9,2,0.0259,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
9,2,0.1874,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9,0.1111,0.3162,0.1,0.8349,0.5056,"[[90, 10], [8, 1]]"
9,2,44.0304,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.6667,0.7394,0.3636,0.8073,0.7433,"[[82, 18], [3, 6]]"
9,3,0.0213,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
9,3,0.19,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.91,0.4444,0.636,0.3636,0.8716,0.6772,"[[91, 9], [5, 4]]"
9,3,46.6885,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.6667,0.7394,0.3636,0.8073,0.7433,"[[82, 18], [3, 6]]"
9,4,0.0232,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
9,4,0.2305,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.89,0.25,0.4717,0.1905,0.8426,0.57,"[[89, 11], [6, 2]]"
9,4,46.3552,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.468,s2=0.529,s3=0.387,s4=0.749",0.82,0.75,0.7842,0.375,0.8148,0.785,"[[82, 18], [2, 6]]"
9,5,0.032,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
9,5,0.2295,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.94,0.25,0.4848,0.25,0.8889,0.595,"[[94, 6], [6, 2]]"
9,5,44.1986,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.79,0.875,0.8314,0.3889,0.7963,0.8325,"[[79, 21], [1, 7]]"
10,1,0.0325,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
10,1,0.2003,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.89,0.4444,0.6289,0.3333,0.8532,0.6672,"[[89, 11], [5, 4]]"
10,1,48.2027,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.79,0.5556,0.6625,0.2857,0.7706,0.6728,"[[79, 21], [4, 5]]"
10,2,0.0224,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
10,2,0.1929,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.9,0.4444,0.6325,0.3478,0.8624,0.6722,"[[90, 10], [5, 4]]"
10,2,45.9672,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.75,0.8889,0.8165,0.381,0.7615,0.8194,"[[75, 25], [1, 8]]"
10,3,0.0243,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9174,0.5,"[[100, 0], [9, 0]]"
10,3,0.1807,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.95,0.2222,0.4595,0.25,0.8899,0.5861,"[[95, 5], [7, 2]]"
10,3,40.9969,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.467,s2=0.593,s3=0.023,s4=0.820",0.86,0.5556,0.6912,0.3571,0.8349,0.7078,"[[86, 14], [4, 5]]"
10,4,0.0193,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
10,4,0.1939,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.92,0.5,0.6782,0.4,0.8889,0.71,"[[92, 8], [4, 4]]"
10,4,44.2303,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.625,0.7331,0.3704,0.8426,0.7425,"[[86, 14], [3, 5]]"
10,5,0.0311,W-SVM,IR=0.08,1.0,0.0,0.0,0.0,0.9259,0.5,"[[100, 0], [8, 0]]"
10,5,0.2027,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.08",0.94,0.375,0.5937,0.3529,0.8981,0.6575,"[[94, 6], [5, 3]]"
10,5,45.4513,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.88,0.375,0.5745,0.2609,0.8426,0.6275,"[[88, 12], [5, 3]]"
