Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,0.0574,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6604,0.7359,0.6604,0.7647,0.7402,"[[82, 18], [18, 35]]"
1,5,0.0644,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.010,s3=0.337,s4=0.069",0.79,0.6792,0.7325,0.6545,0.7516,0.7346,"[[79, 21], [17, 36]]"
1,5,0.1706,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.72,0.7547,0.7372,0.6612,0.732,0.7374,"[[72, 28], [13, 40]]"
1,5,0.1555,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.164,s2=0.975,s3=0.041,s4=0.660",0.72,0.7736,0.7463,0.6721,0.7386,0.7468,"[[72, 28], [12, 41]]"
2,1,0.0518,W-SVM,baseline,0.83,0.6296,0.7229,0.6476,0.7597,0.7298,"[[83, 17], [20, 34]]"
2,1,0.1311,BL-SMOTE+W-SVM,borderline_smote,0.74,0.7778,0.7587,0.6885,0.7532,0.7589,"[[74, 26], [12, 42]]"
2,1,0.0669,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6296,0.7185,0.6415,0.7532,0.7248,"[[82, 18], [20, 34]]"
2,1,0.0602,PSO-AFW-CIL,"K=8,s1=0.500,s2=0.803,s3=0.500,s4=0.990",0.81,0.6667,0.7348,0.6606,0.7597,0.7383,"[[81, 19], [18, 36]]"
2,1,0.1173,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.73,0.7778,0.7535,0.6829,0.7468,0.7539,"[[73, 27], [12, 42]]"
2,1,0.141,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.127,s2=0.057,s3=0.217,s4=0.955",0.73,0.7778,0.7535,0.6829,0.7468,0.7539,"[[73, 27], [12, 42]]"
2,2,0.0502,W-SVM,baseline,0.84,0.6852,0.7587,0.6916,0.7857,0.7626,"[[84, 16], [17, 37]]"
2,2,0.1491,BL-SMOTE+W-SVM,borderline_smote,0.74,0.7963,0.7676,0.6992,0.7597,0.7681,"[[74, 26], [11, 43]]"
2,2,0.0778,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.7037,0.7642,0.6972,0.7857,0.7669,"[[83, 17], [16, 38]]"
2,2,0.0643,PSO-AFW-CIL,"K=10,s1=0.449,s2=0.427,s3=0.223,s4=0.198",0.84,0.7037,0.7688,0.7037,0.7922,0.7719,"[[84, 16], [16, 38]]"
2,2,0.1665,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.7593,0.7546,0.6833,0.7532,0.7546,"[[75, 25], [13, 41]]"
2,2,0.1497,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.413,s2=0.524,s3=0.164,s4=0.839",0.73,0.7778,0.7535,0.6829,0.7468,0.7539,"[[73, 27], [12, 42]]"
2,3,0.0699,W-SVM,baseline,0.81,0.5556,0.6708,0.5825,0.7208,0.6828,"[[81, 19], [24, 30]]"
2,3,0.1405,BL-SMOTE+W-SVM,borderline_smote,0.71,0.7778,0.7431,0.672,0.7338,0.7439,"[[71, 29], [12, 42]]"
2,3,0.0623,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6111,0.7079,0.6286,0.7468,0.7156,"[[82, 18], [21, 33]]"
2,3,0.0584,PSO-AFW-CIL,"K=9,s1=0.471,s2=0.014,s3=0.032,s4=0.255",0.77,0.6667,0.7165,0.6372,0.7338,0.7183,"[[77, 23], [18, 36]]"
2,3,0.1484,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.71,0.7778,0.7431,0.672,0.7338,0.7439,"[[71, 29], [12, 42]]"
2,3,0.1598,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.476,s2=0.581,s3=0.177,s4=0.747",0.71,0.7593,0.7342,0.6613,0.7273,0.7346,"[[71, 29], [13, 41]]"
2,4,0.0538,W-SVM,baseline,0.87,0.6415,0.7471,0.68,0.7908,0.7558,"[[87, 13], [19, 34]]"
2,4,0.1477,BL-SMOTE+W-SVM,borderline_smote,0.83,0.717,0.7714,0.7037,0.7908,0.7735,"[[83, 17], [15, 38]]"
2,4,0.0583,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6226,0.7318,0.66,0.7778,0.7413,"[[86, 14], [20, 33]]"
2,4,0.0811,PSO-AFW-CIL,"K=8,s1=0.071,s2=0.699,s3=0.189,s4=0.173",0.86,0.6226,0.7318,0.66,0.7778,0.7413,"[[86, 14], [20, 33]]"
2,4,0.1472,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.717,0.7621,0.6909,0.7778,0.7635,"[[81, 19], [15, 38]]"
2,4,0.1737,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.500,s2=0.488,s3=0.194,s4=0.446",0.78,0.717,0.7478,0.6726,0.7582,0.7485,"[[78, 22], [15, 38]]"
2,5,0.0532,W-SVM,baseline,0.87,0.566,0.7017,0.625,0.7647,0.718,"[[87, 13], [23, 30]]"
2,5,0.1394,BL-SMOTE+W-SVM,borderline_smote,0.67,0.6604,0.6652,0.5785,0.6667,0.6652,"[[67, 33], [18, 35]]"
2,5,0.0676,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.87,0.5849,0.7133,0.6392,0.7712,0.7275,"[[87, 13], [22, 31]]"
2,5,0.0621,PSO-AFW-CIL,"K=11,s1=0.462,s2=0.610,s3=0.478,s4=0.990",0.82,0.5849,0.6925,0.6078,0.7386,0.7025,"[[82, 18], [22, 31]]"
2,5,0.2078,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7,0.6792,0.6895,0.605,0.6928,0.6896,"[[70, 30], [17, 36]]"
2,5,0.1594,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.019,s3=0.286,s4=0.210",0.69,0.717,0.7034,0.623,0.6993,0.7035,"[[69, 31], [15, 38]]"
3,1,0.0498,W-SVM,baseline,0.84,0.5185,0.66,0.5714,0.7273,0.6793,"[[84, 16], [26, 28]]"
3,1,0.1249,BL-SMOTE+W-SVM,borderline_smote,0.75,0.8148,0.7817,0.7154,0.7727,0.7824,"[[75, 25], [10, 44]]"
3,1,0.0827,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.85,0.5741,0.6985,0.62,0.7532,0.712,"[[85, 15], [23, 31]]"
3,1,0.0695,PSO-AFW-CIL,"K=10,s1=0.391,s2=0.879,s3=0.202,s4=0.232",0.84,0.5926,0.7055,0.6275,0.7532,0.7163,"[[84, 16], [22, 32]]"
3,1,0.1218,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.74,0.8333,0.7853,0.72,0.7727,0.7867,"[[74, 26], [9, 45]]"
3,1,0.1538,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.401,s2=0.990,s3=0.443,s4=0.737",0.74,0.8148,0.7765,0.7097,0.7662,0.7774,"[[74, 26], [10, 44]]"
3,2,0.0474,W-SVM,baseline,0.83,0.6667,0.7439,0.6729,0.7727,0.7483,"[[83, 17], [18, 36]]"
3,2,0.133,BL-SMOTE+W-SVM,borderline_smote,0.74,0.7593,0.7496,0.6777,0.7468,0.7496,"[[74, 26], [13, 41]]"
3,2,0.0639,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6852,0.7496,0.6789,0.7727,0.7526,"[[82, 18], [17, 37]]"
3,2,0.0663,PSO-AFW-CIL,"K=6,s1=0.088,s2=0.070,s3=0.346,s4=0.390",0.81,0.7222,0.7649,0.6964,0.7792,0.7661,"[[81, 19], [15, 39]]"
3,2,0.1546,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.73,0.7778,0.7535,0.6829,0.7468,0.7539,"[[73, 27], [12, 42]]"
3,2,0.1226,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.799,s3=0.010,s4=0.365",0.74,0.7778,0.7587,0.6885,0.7532,0.7589,"[[74, 26], [12, 42]]"
3,3,0.0607,W-SVM,baseline,0.83,0.5741,0.6903,0.6078,0.7403,0.702,"[[83, 17], [23, 31]]"
3,3,0.1229,BL-SMOTE+W-SVM,borderline_smote,0.79,0.7407,0.765,0.6957,0.7727,0.7654,"[[79, 21], [14, 40]]"
3,3,0.0661,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.84,0.5926,0.7055,0.6275,0.7532,0.7163,"[[84, 16], [22, 32]]"
3,3,0.0593,PSO-AFW-CIL,"K=10,s1=0.491,s2=0.526,s3=0.359,s4=0.581",0.86,0.6667,0.7572,0.6923,0.7922,0.7633,"[[86, 14], [18, 36]]"
3,3,0.1762,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.79,0.7407,0.765,0.6957,0.7727,0.7654,"[[79, 21], [14, 40]]"
3,3,0.1546,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.500,s2=0.010,s3=0.500,s4=0.990",0.78,0.7407,0.7601,0.6897,0.7662,0.7604,"[[78, 22], [14, 40]]"
3,4,0.0617,W-SVM,baseline,0.8,0.6038,0.695,0.6095,0.732,0.7019,"[[80, 20], [21, 32]]"
3,4,0.1638,BL-SMOTE+W-SVM,borderline_smote,0.73,0.7736,0.7515,0.6777,0.7451,0.7518,"[[73, 27], [12, 41]]"
3,4,0.0739,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.78,0.6226,0.6969,0.6111,0.7255,0.7013,"[[78, 22], [20, 33]]"
3,4,0.0682,PSO-AFW-CIL,"K=11,s1=0.500,s2=0.010,s3=0.159,s4=0.570",0.74,0.6981,0.7188,0.6379,0.7255,0.7191,"[[74, 26], [16, 37]]"
3,4,0.1672,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7,0.7736,0.7359,0.6613,0.7255,0.7368,"[[70, 30], [12, 41]]"
3,4,0.1652,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.145,s2=0.327,s3=0.096,s4=0.388",0.69,0.7736,0.7306,0.656,0.719,0.7318,"[[69, 31], [12, 41]]"
3,5,0.0793,W-SVM,baseline,0.91,0.6981,0.797,0.7475,0.8366,0.8041,"[[91, 9], [16, 37]]"
3,5,0.146,BL-SMOTE+W-SVM,borderline_smote,0.8,0.7547,0.777,0.708,0.7843,0.7774,"[[80, 20], [13, 40]]"
3,5,0.0574,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.89,0.6226,0.7444,0.6804,0.7974,0.7563,"[[89, 11], [20, 33]]"
3,5,0.0616,PSO-AFW-CIL,"K=5,s1=0.185,s2=0.499,s3=0.191,s4=0.672",0.91,0.6226,0.7527,0.6947,0.8105,0.7663,"[[91, 9], [20, 33]]"
3,5,0.158,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.7736,0.7867,0.7193,0.7908,0.7868,"[[80, 20], [12, 41]]"
3,5,0.1545,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.453,s2=0.427,s3=0.171,s4=0.642",0.81,0.7547,0.7819,0.7143,0.7908,0.7824,"[[81, 19], [13, 40]]"
4,1,0.0531,W-SVM,baseline,0.83,0.6296,0.7229,0.6476,0.7597,0.7298,"[[83, 17], [20, 34]]"
4,1,0.1255,BL-SMOTE+W-SVM,borderline_smote,0.72,0.7407,0.7303,0.6557,0.7273,0.7304,"[[72, 28], [14, 40]]"
4,1,0.0574,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6667,0.7394,0.6667,0.7662,0.7433,"[[82, 18], [18, 36]]"
4,1,0.0588,PSO-AFW-CIL,"K=5,s1=0.225,s2=0.434,s3=0.315,s4=0.406",0.82,0.7037,0.7596,0.6909,0.7792,0.7619,"[[82, 18], [16, 38]]"
4,1,0.1287,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.71,0.7222,0.7161,0.6393,0.7143,0.7161,"[[71, 29], [15, 39]]"
4,1,0.1608,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.297,s2=0.688,s3=0.394,s4=0.857",0.75,0.7222,0.736,0.661,0.7403,0.7361,"[[75, 25], [15, 39]]"
4,2,0.0609,W-SVM,baseline,0.83,0.6481,0.7335,0.6604,0.7662,0.7391,"[[83, 17], [19, 35]]"
4,2,0.1397,BL-SMOTE+W-SVM,borderline_smote,0.73,0.7222,0.7261,0.65,0.7273,0.7261,"[[73, 27], [15, 39]]"
4,2,0.0653,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6481,0.729,0.6542,0.7597,0.7341,"[[82, 18], [19, 35]]"
4,2,0.0716,PSO-AFW-CIL,"K=11,s1=0.459,s2=0.105,s3=0.193,s4=0.118",0.81,0.6481,0.7246,0.6481,0.7532,0.7291,"[[81, 19], [19, 35]]"
4,2,0.141,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.76,0.7222,0.7409,0.6667,0.7468,0.7411,"[[76, 24], [15, 39]]"
4,2,0.1595,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.492,s2=0.859,s3=0.211,s4=0.209",0.75,0.7407,0.7454,0.6723,0.7468,0.7454,"[[75, 25], [14, 40]]"
4,3,0.0529,W-SVM,baseline,0.89,0.5741,0.7148,0.6458,0.7792,0.732,"[[89, 11], [23, 31]]"
4,3,0.1319,BL-SMOTE+W-SVM,borderline_smote,0.73,0.7963,0.7624,0.6935,0.7532,0.7631,"[[73, 27], [11, 43]]"
4,3,0.0642,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.88,0.5926,0.7221,0.6531,0.7792,0.7363,"[[88, 12], [22, 32]]"
4,3,0.0679,PSO-AFW-CIL,"K=3,s1=0.199,s2=0.010,s3=0.258,s4=0.543",0.84,0.6296,0.7272,0.6538,0.7662,0.7348,"[[84, 16], [20, 34]]"
4,3,0.1234,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.71,0.8148,0.7606,0.6929,0.7468,0.7624,"[[71, 29], [10, 44]]"
4,3,0.1702,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.355,s2=0.433,s3=0.353,s4=0.789",0.72,0.8148,0.7659,0.6984,0.7532,0.7674,"[[72, 28], [10, 44]]"
4,4,0.0581,W-SVM,baseline,0.79,0.6604,0.7223,0.6422,0.7451,0.7252,"[[79, 21], [18, 35]]"
4,4,0.1313,BL-SMOTE+W-SVM,borderline_smote,0.72,0.8302,0.7731,0.704,0.7582,0.7751,"[[72, 28], [9, 44]]"
4,4,0.0673,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6604,0.7268,0.6481,0.7516,0.7302,"[[80, 20], [18, 35]]"
4,4,0.0612,PSO-AFW-CIL,"K=9,s1=0.174,s2=0.274,s3=0.303,s4=0.055",0.81,0.6415,0.7208,0.6415,0.7516,0.7258,"[[81, 19], [19, 34]]"
4,4,0.14,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7,0.8302,0.7623,0.6929,0.7451,0.7651,"[[70, 30], [9, 44]]"
4,4,0.1643,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.340,s2=0.576,s3=0.294,s4=0.297",0.7,0.8113,0.7536,0.6825,0.7386,0.7557,"[[70, 30], [10, 43]]"
4,5,0.0555,W-SVM,baseline,0.83,0.5849,0.6968,0.6139,0.7451,0.7075,"[[83, 17], [22, 31]]"
4,5,0.1355,BL-SMOTE+W-SVM,borderline_smote,0.77,0.6981,0.7332,0.6549,0.7451,0.7341,"[[77, 23], [16, 37]]"
4,5,0.0598,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.566,0.6771,0.5882,0.7255,0.688,"[[81, 19], [23, 30]]"
4,5,0.0883,PSO-AFW-CIL,"K=11,s1=0.029,s2=0.481,s3=0.332,s4=0.255",0.82,0.5849,0.6925,0.6078,0.7386,0.7025,"[[82, 18], [22, 31]]"
4,5,0.1367,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.77,0.6981,0.7332,0.6549,0.7451,0.7341,"[[77, 23], [16, 37]]"
4,5,0.1659,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.305,s2=0.422,s3=0.248,s4=0.357",0.77,0.6792,0.7232,0.6429,0.7386,0.7246,"[[77, 23], [17, 36]]"
5,1,0.0473,W-SVM,baseline,0.84,0.6296,0.7272,0.6538,0.7662,0.7348,"[[84, 16], [20, 34]]"
5,1,0.1507,BL-SMOTE+W-SVM,borderline_smote,0.74,0.7037,0.7216,0.6441,0.7273,0.7219,"[[74, 26], [16, 38]]"
5,1,0.065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.84,0.6111,0.7165,0.6408,0.7597,0.7256,"[[84, 16], [21, 33]]"
5,1,0.0583,PSO-AFW-CIL,"K=6,s1=0.017,s2=0.010,s3=0.171,s4=0.336",0.81,0.6111,0.7036,0.6226,0.7403,0.7106,"[[81, 19], [21, 33]]"
5,1,0.1298,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.76,0.7037,0.7313,0.6552,0.7403,0.7319,"[[76, 24], [16, 38]]"
5,1,0.1736,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.480,s2=0.511,s3=0.468,s4=0.487",0.74,0.6667,0.7024,0.6207,0.7143,0.7033,"[[74, 26], [18, 36]]"
5,2,0.0542,W-SVM,baseline,0.87,0.6481,0.7509,0.6863,0.7922,0.7591,"[[87, 13], [19, 35]]"
5,2,0.1417,BL-SMOTE+W-SVM,borderline_smote,0.77,0.7963,0.783,0.7167,0.7792,0.7831,"[[77, 23], [11, 43]]"
5,2,0.0638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
5,2,0.0791,PSO-AFW-CIL,"K=9,s1=0.287,s2=0.120,s3=0.065,s4=0.420",0.82,0.7407,0.7794,0.7143,0.7922,0.7804,"[[82, 18], [14, 40]]"
5,2,0.1487,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.77,0.7963,0.783,0.7167,0.7792,0.7831,"[[77, 23], [11, 43]]"
5,2,0.1405,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.122,s2=0.014,s3=0.288,s4=0.708",0.75,0.7963,0.7728,0.7049,0.7662,0.7731,"[[75, 25], [11, 43]]"
5,3,0.0549,W-SVM,baseline,0.83,0.4815,0.6322,0.5361,0.7078,0.6557,"[[83, 17], [28, 26]]"
5,3,0.1534,BL-SMOTE+W-SVM,borderline_smote,0.73,0.6667,0.6976,0.6154,0.7078,0.6983,"[[73, 27], [18, 36]]"
5,3,0.0879,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.4815,0.6206,0.52,0.6883,0.6407,"[[80, 20], [28, 26]]"
5,3,0.0638,PSO-AFW-CIL,"K=8,s1=0.452,s2=0.185,s3=0.027,s4=0.462",0.79,0.4815,0.6167,0.5149,0.6818,0.6357,"[[79, 21], [28, 26]]"
5,3,0.1475,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.73,0.6852,0.7072,0.6271,0.7143,0.7076,"[[73, 27], [17, 37]]"
5,3,0.1519,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.307,s2=0.755,s3=0.309,s4=0.389",0.73,0.6667,0.6976,0.6154,0.7078,0.6983,"[[73, 27], [18, 36]]"
5,4,0.0529,W-SVM,baseline,0.87,0.6226,0.736,0.6667,0.7843,0.7463,"[[87, 13], [20, 33]]"
5,4,0.1398,BL-SMOTE+W-SVM,borderline_smote,0.77,0.7736,0.7718,0.7009,0.7712,0.7718,"[[77, 23], [12, 41]]"
5,4,0.0542,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.87,0.6792,0.7687,0.7059,0.8039,0.7746,"[[87, 13], [17, 36]]"
5,4,0.0546,PSO-AFW-CIL,"K=8,s1=0.179,s2=0.711,s3=0.111,s4=0.525",0.87,0.6604,0.758,0.6931,0.7974,0.7652,"[[87, 13], [18, 35]]"
5,4,0.1313,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.7736,0.7916,0.7257,0.7974,0.7918,"[[81, 19], [12, 41]]"
5,4,0.1561,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.500,s2=0.060,s3=0.421,s4=0.712",0.77,0.6981,0.7332,0.6549,0.7451,0.7341,"[[77, 23], [16, 37]]"
5,5,0.0593,W-SVM,baseline,0.8,0.6792,0.7372,0.6606,0.7582,0.7396,"[[80, 20], [17, 36]]"
5,5,0.1294,BL-SMOTE+W-SVM,borderline_smote,0.68,0.8491,0.7598,0.6923,0.7386,0.7645,"[[68, 32], [8, 45]]"
5,5,0.0648,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6415,0.7164,0.6355,0.7451,0.7208,"[[80, 20], [19, 34]]"
5,5,0.0676,PSO-AFW-CIL,"K=7,s1=0.048,s2=0.010,s3=0.420,s4=0.105",0.79,0.6792,0.7325,0.6545,0.7516,0.7346,"[[79, 21], [17, 36]]"
5,5,0.1367,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.69,0.8491,0.7654,0.6977,0.7451,0.7695,"[[69, 31], [8, 45]]"
5,5,0.1362,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.010,s2=0.990,s3=0.500,s4=0.691",0.67,0.8491,0.7542,0.687,0.732,0.7595,"[[67, 33], [8, 45]]"
