Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,1,0.2864,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.85,0.48,0.6387,0.4615,0.776,0.665,"[[85, 15], [13, 12]]"
6,1,42.1657,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.014,s2=0.397,s3=0.349,s4=0.033",0.77,0.76,0.765,0.5672,0.768,0.765,"[[77, 23], [6, 19]]"
6,2,0.041,W-SVM,IR=0.2,0.84,0.44,0.6079,0.4231,0.76,0.64,"[[84, 16], [14, 11]]"
6,2,0.2654,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.8,0.48,0.6197,0.4211,0.736,0.64,"[[80, 20], [13, 12]]"
6,2,44.063,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.71,0.52,0.6076,0.3881,0.672,0.615,"[[71, 29], [12, 13]]"
6,3,0.0464,W-SVM,IR=0.2,0.91,0.56,0.7139,0.5833,0.84,0.735,"[[91, 9], [11, 14]]"
6,3,0.2699,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.91,0.64,0.7632,0.64,0.856,0.775,"[[91, 9], [9, 16]]"
6,3,39.9731,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.293,s2=0.054,s3=0.042,s4=0.311",0.82,0.76,0.7894,0.6129,0.808,0.79,"[[82, 18], [6, 19]]"
6,4,0.0413,W-SVM,IR=0.2,0.89,0.6,0.7308,0.5882,0.832,0.745,"[[89, 11], [10, 15]]"
6,4,0.2639,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.87,0.68,0.7692,0.6182,0.832,0.775,"[[87, 13], [8, 17]]"
6,4,39.8331,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.292,s2=0.365,s3=0.378,s4=0.835",0.77,0.84,0.8042,0.6087,0.784,0.805,"[[77, 23], [4, 21]]"
6,5,0.042,W-SVM,IR=0.2,0.94,0.44,0.6431,0.5238,0.84,0.69,"[[94, 6], [14, 11]]"
6,5,0.2681,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.94,0.44,0.6431,0.5238,0.84,0.69,"[[94, 6], [14, 11]]"
6,5,46.7883,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.332,s2=0.738,s3=0.268,s4=0.457",0.76,0.64,0.6974,0.4923,0.736,0.7,"[[76, 24], [9, 16]]"
7,1,0.0456,W-SVM,IR=0.2,0.93,0.44,0.6397,0.5116,0.832,0.685,"[[93, 7], [14, 11]]"
7,1,0.2936,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.91,0.52,0.6879,0.5532,0.832,0.715,"[[91, 9], [12, 13]]"
7,1,45.6705,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.6,0.6971,0.5085,0.768,0.705,"[[81, 19], [10, 15]]"
7,2,0.057,W-SVM,IR=0.2,0.93,0.48,0.6681,0.5455,0.84,0.705,"[[93, 7], [13, 12]]"
7,2,0.2875,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.91,0.6,0.7389,0.6122,0.848,0.755,"[[91, 9], [10, 15]]"
7,2,42.6806,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.256,s2=0.160,s3=0.389,s4=0.714",0.75,0.8,0.7746,0.5714,0.76,0.775,"[[75, 25], [5, 20]]"
7,3,0.0483,W-SVM,IR=0.2,0.86,0.6,0.7183,0.5556,0.808,0.73,"[[86, 14], [10, 15]]"
7,3,0.3031,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.84,0.68,0.7558,0.5862,0.808,0.76,"[[84, 16], [8, 17]]"
7,3,41.1642,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7,0.76,0.7294,0.5135,0.712,0.73,"[[70, 30], [6, 19]]"
7,4,0.0413,W-SVM,IR=0.2,0.9,0.44,0.6293,0.4783,0.808,0.67,"[[90, 10], [14, 11]]"
7,4,0.2826,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.85,0.56,0.6899,0.5185,0.792,0.705,"[[85, 15], [11, 14]]"
7,4,44.5228,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.500,s2=0.113,s3=0.414,s4=0.930",0.77,0.68,0.7236,0.5231,0.752,0.725,"[[77, 23], [8, 17]]"
7,5,0.0542,W-SVM,IR=0.2,0.95,0.4,0.6164,0.5,0.84,0.675,"[[95, 5], [15, 10]]"
7,5,0.2587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.93,0.44,0.6397,0.5116,0.832,0.685,"[[93, 7], [14, 11]]"
7,5,37.6128,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.024,s2=0.490,s3=0.147,s4=0.339",0.82,0.76,0.7894,0.6129,0.808,0.79,"[[82, 18], [6, 19]]"
8,1,0.0392,W-SVM,IR=0.2,0.94,0.28,0.513,0.3684,0.808,0.61,"[[94, 6], [18, 7]]"
8,1,0.2689,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.93,0.4,0.6099,0.4762,0.824,0.665,"[[93, 7], [15, 10]]"
8,1,43.3549,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.342,s2=0.296,s3=0.433,s4=0.932",0.82,0.6,0.7014,0.5172,0.776,0.71,"[[82, 18], [10, 15]]"
8,2,0.0398,W-SVM,IR=0.2,0.87,0.44,0.6187,0.449,0.784,0.655,"[[87, 13], [14, 11]]"
8,2,0.2775,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9,0.52,0.6841,0.5417,0.824,0.71,"[[90, 10], [12, 13]]"
8,2,44.2061,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.064,s2=0.907,s3=0.252,s4=0.434",0.78,0.6,0.6841,0.4839,0.744,0.69,"[[78, 22], [10, 15]]"
8,3,0.0449,W-SVM,IR=0.2,1.0,0.0,0.0,0.0,0.8,0.5,"[[100, 0], [25, 0]]"
8,3,0.2696,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.91,0.68,0.7866,0.6667,0.864,0.795,"[[91, 9], [8, 17]]"
8,3,37.8079,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.190,s2=0.527,s3=0.145,s4=0.622",0.83,0.84,0.835,0.6667,0.832,0.835,"[[83, 17], [4, 21]]"
8,4,0.0386,W-SVM,IR=0.2,0.9,0.48,0.6573,0.5106,0.816,0.69,"[[90, 10], [13, 12]]"
8,4,0.366,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.88,0.56,0.702,0.549,0.816,0.72,"[[88, 12], [11, 14]]"
8,4,45.1854,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.345,s2=0.016,s3=0.384,s4=0.990",0.77,0.6,0.6797,0.4762,0.736,0.685,"[[77, 23], [10, 15]]"
8,5,0.0626,W-SVM,IR=0.2,0.86,0.6,0.7183,0.5556,0.808,0.73,"[[86, 14], [10, 15]]"
8,5,0.2558,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.86,0.6,0.7183,0.5556,0.808,0.73,"[[86, 14], [10, 15]]"
8,5,42.535,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.471,s2=0.410,s3=0.493,s4=0.983",0.72,0.72,0.72,0.507,0.72,0.72,"[[72, 28], [7, 18]]"
9,1,0.0514,W-SVM,IR=0.2,0.9,0.44,0.6293,0.4783,0.808,0.67,"[[90, 10], [14, 11]]"
9,1,0.2623,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.89,0.52,0.6803,0.5306,0.816,0.705,"[[89, 11], [12, 13]]"
9,1,44.5714,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.74,0.68,0.7094,0.5,0.728,0.71,"[[74, 26], [8, 17]]"
9,2,0.0568,W-SVM,IR=0.2,0.9,0.6,0.7348,0.6,0.84,0.75,"[[90, 10], [10, 15]]"
9,2,0.2885,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.88,0.6,0.7266,0.5769,0.824,0.74,"[[88, 12], [10, 15]]"
9,2,39.9424,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.478,s2=0.516,s3=0.047,s4=0.767",0.82,0.72,0.7684,0.5902,0.8,0.77,"[[82, 18], [7, 18]]"
9,3,0.0497,W-SVM,IR=0.2,0.89,0.4,0.5967,0.4348,0.792,0.645,"[[89, 11], [15, 10]]"
9,3,0.2989,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9,0.4,0.6,0.4444,0.8,0.65,"[[90, 10], [15, 10]]"
9,3,45.4048,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.226,s2=0.687,s3=0.405,s4=0.922",0.78,0.64,0.7065,0.5079,0.752,0.71,"[[78, 22], [9, 16]]"
9,4,0.0516,W-SVM,IR=0.2,0.87,0.52,0.6726,0.5098,0.8,0.695,"[[87, 13], [12, 13]]"
9,4,0.2746,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.86,0.64,0.7419,0.5818,0.816,0.75,"[[86, 14], [9, 16]]"
9,4,45.2642,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.390,s2=0.585,s3=0.406,s4=0.010",0.74,0.72,0.7299,0.5217,0.736,0.73,"[[74, 26], [7, 18]]"
9,5,0.0468,W-SVM,IR=0.2,0.91,0.48,0.6609,0.5217,0.824,0.695,"[[91, 9], [13, 12]]"
9,5,0.2684,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9,0.48,0.6573,0.5106,0.816,0.69,"[[90, 10], [13, 12]]"
9,5,43.3542,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.422,s2=0.229,s3=0.500,s4=0.990",0.75,0.72,0.7348,0.5294,0.744,0.735,"[[75, 25], [7, 18]]"
10,1,0.0451,W-SVM,IR=0.2,0.89,0.56,0.706,0.56,0.824,0.725,"[[89, 11], [11, 14]]"
10,1,0.2638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.91,0.6,0.7389,0.6122,0.848,0.755,"[[91, 9], [10, 15]]"
10,1,47.1143,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.036,s2=0.486,s3=0.500,s4=0.965",0.75,0.72,0.7348,0.5294,0.744,0.735,"[[75, 25], [7, 18]]"
10,2,0.0383,W-SVM,IR=0.2,0.89,0.44,0.6258,0.4681,0.8,0.665,"[[89, 11], [14, 11]]"
10,2,0.2716,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.86,0.48,0.6425,0.4706,0.784,0.67,"[[86, 14], [13, 12]]"
10,2,41.9135,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.094,s2=0.495,s3=0.372,s4=0.919",0.77,0.64,0.702,0.5,0.744,0.705,"[[77, 23], [9, 16]]"
10,3,0.0443,W-SVM,IR=0.2,0.91,0.4,0.6033,0.4545,0.808,0.655,"[[91, 9], [15, 10]]"
10,3,0.27,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.86,0.4,0.5865,0.4082,0.768,0.63,"[[86, 14], [15, 10]]"
10,3,41.6906,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.79,0.72,0.7542,0.5625,0.776,0.755,"[[79, 21], [7, 18]]"
10,4,0.0396,W-SVM,IR=0.2,0.91,0.48,0.6609,0.5217,0.824,0.695,"[[91, 9], [13, 12]]"
10,4,0.2641,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.92,0.52,0.6917,0.5652,0.84,0.72,"[[92, 8], [12, 13]]"
10,4,43.8352,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.137,s2=0.850,s3=0.491,s4=0.990",0.81,0.6,0.6971,0.5085,0.768,0.705,"[[81, 19], [10, 15]]"
10,5,0.051,W-SVM,IR=0.2,0.93,0.6,0.747,0.6383,0.864,0.765,"[[93, 7], [10, 15]]"
10,5,0.2775,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.2",0.9,0.6,0.7348,0.6,0.84,0.75,"[[90, 10], [10, 15]]"
10,5,37.1504,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.414,s2=0.300,s3=0.112,s4=0.370",0.77,0.76,0.765,0.5672,0.768,0.765,"[[77, 23], [6, 19]]"
