Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,51.1356,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.5,0.6745,0.2667,0.8942,0.705,"[[91, 9], [2, 2]]"
2,1,0.0307,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
2,1,0.2715,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9,0.0,0.0,0.0,0.8654,0.45,"[[90, 10], [4, 0]]"
2,1,52.3066,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.0,0.0,0.0,0.8654,0.45,"[[90, 10], [4, 0]]"
2,2,0.0255,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
2,2,0.26,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.88,0.5,0.6633,0.2222,0.8654,0.69,"[[88, 12], [2, 2]]"
2,2,52.4385,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.5,0.6557,0.2,0.8462,0.68,"[[86, 14], [2, 2]]"
2,3,0.0296,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
2,3,0.2593,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.93,0.5,0.6819,0.3077,0.9135,0.715,"[[93, 7], [2, 2]]"
2,3,50.3142,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.25,0.4848,0.1818,0.9135,0.595,"[[94, 6], [3, 1]]"
2,4,0.0224,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
2,4,0.2588,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.98,0.5,0.7,0.5,0.9615,0.74,"[[98, 2], [2, 2]]"
2,4,49.9219,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,1.0,0.9539,0.4706,0.9135,0.955,"[[91, 9], [0, 4]]"
2,5,0.028,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
2,5,0.272,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.25,0.4796,0.1538,0.8942,0.585,"[[92, 8], [3, 1]]"
2,5,59.9777,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.25,0.4637,0.1053,0.8365,0.555,"[[86, 14], [3, 1]]"
3,1,0.0243,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
3,1,0.2553,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.87,0.75,0.8078,0.3,0.8654,0.81,"[[87, 13], [1, 3]]"
3,1,65.1687,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.75,0.8078,0.3,0.8654,0.81,"[[87, 13], [1, 3]]"
3,2,0.0431,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
3,2,0.2725,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9,0.25,0.4743,0.1333,0.875,0.575,"[[90, 10], [3, 1]]"
3,2,49.4468,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.89,0.25,0.4717,0.125,0.8654,0.57,"[[89, 11], [3, 1]]"
3,3,0.0236,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
3,3,0.2833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.97,0.5,0.6964,0.4444,0.9519,0.735,"[[97, 3], [2, 2]]"
3,3,49.5462,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.89,0.75,0.817,0.3333,0.8846,0.82,"[[89, 11], [1, 3]]"
3,4,0.0254,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
3,4,0.2719,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.96,0.0,0.0,0.0,0.9231,0.48,"[[96, 4], [4, 0]]"
3,4,50.8905,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.5,0.6745,0.2667,0.8942,0.705,"[[91, 9], [2, 2]]"
3,5,0.0331,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
3,5,0.2678,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.86,0.5,0.6557,0.2,0.8462,0.68,"[[86, 14], [2, 2]]"
3,5,54.146,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.84,0.5,0.6481,0.1818,0.8269,0.67,"[[84, 16], [2, 2]]"
4,1,0.0283,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
4,1,0.2746,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.89,0.5,0.6671,0.2353,0.875,0.695,"[[89, 11], [2, 2]]"
4,1,52.6619,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5,0.6325,0.1538,0.7885,0.65,"[[80, 20], [2, 2]]"
4,2,0.027,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
4,2,0.2505,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9,0.25,0.4743,0.1333,0.875,0.575,"[[90, 10], [3, 1]]"
4,2,51.6045,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.5,0.6708,0.25,0.8846,0.7,"[[90, 10], [2, 2]]"
4,3,0.0529,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
4,3,0.2644,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9,0.25,0.4743,0.1333,0.875,0.575,"[[90, 10], [3, 1]]"
4,3,55.8889,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.88,0.25,0.469,0.1176,0.8558,0.565,"[[88, 12], [3, 1]]"
4,4,0.0249,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
4,4,0.2295,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.98,0.0,0.0,0.0,0.9423,0.49,"[[98, 2], [4, 0]]"
4,4,58.1536,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.96,0.0,0.0,0.0,0.9231,0.48,"[[96, 4], [4, 0]]"
4,5,0.0234,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
4,5,0.2566,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.75,0.8307,0.4,0.9135,0.835,"[[92, 8], [1, 3]]"
4,5,50.8009,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.89,1.0,0.9434,0.4211,0.8942,0.945,"[[89, 11], [0, 4]]"
5,1,0.0231,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
5,1,0.3479,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9,0.5,0.6708,0.25,0.8846,0.7,"[[90, 10], [2, 2]]"
5,1,49.8278,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.437,s2=0.138,s3=0.356,s4=0.965",0.93,0.5,0.6819,0.3077,0.9135,0.715,"[[93, 7], [2, 2]]"
5,2,0.0233,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
5,2,0.2523,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.97,0.75,0.8529,0.6,0.9615,0.86,"[[97, 3], [1, 3]]"
5,2,58.0418,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.177,s2=0.703,s3=0.500,s4=0.982",0.93,0.5,0.6819,0.3077,0.9135,0.715,"[[93, 7], [2, 2]]"
5,3,0.0291,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
5,3,0.2891,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.95,0.25,0.4873,0.2,0.9231,0.6,"[[95, 5], [3, 1]]"
5,3,54.9621,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.5,0.6856,0.3333,0.9231,0.72,"[[94, 6], [2, 2]]"
5,4,0.0344,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
5,4,0.2752,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.0,0.0,0.0,0.8846,0.46,"[[92, 8], [4, 0]]"
5,4,54.4208,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.25,0.4664,0.1111,0.8462,0.56,"[[87, 13], [3, 1]]"
5,5,0.0407,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
5,5,0.2459,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.95,0.0,0.0,0.0,0.9135,0.475,"[[95, 5], [4, 0]]"
5,5,52.3084,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.25,0.4848,0.1818,0.9135,0.595,"[[94, 6], [3, 1]]"
6,1,0.0261,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
6,1,0.2763,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.95,0.0,0.0,0.0,0.9135,0.475,"[[95, 5], [4, 0]]"
6,1,51.129,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.25,0.4796,0.1538,0.8942,0.585,"[[92, 8], [3, 1]]"
6,2,0.0294,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
6,2,0.2649,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.91,0.5,0.6745,0.2667,0.8942,0.705,"[[91, 9], [2, 2]]"
6,2,55.336,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.75,0.7984,0.2727,0.8462,0.8,"[[85, 15], [1, 3]]"
6,3,0.0254,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
6,3,0.2399,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.94,0.25,0.4848,0.1818,0.9135,0.595,"[[94, 6], [3, 1]]"
6,3,52.7783,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.376,s2=0.216,s3=0.460,s4=0.914",0.91,0.75,0.8261,0.375,0.9038,0.83,"[[91, 9], [1, 3]]"
6,4,0.0292,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
6,4,0.2476,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.25,0.4796,0.1538,0.8942,0.585,"[[92, 8], [3, 1]]"
6,4,51.6105,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.25,0.477,0.1429,0.8846,0.58,"[[91, 9], [3, 1]]"
6,5,0.0228,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
6,5,0.2272,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.89,0.25,0.4717,0.125,0.8654,0.57,"[[89, 11], [3, 1]]"
6,5,57.9829,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9,0.5,0.6708,0.25,0.8846,0.7,"[[90, 10], [2, 2]]"
7,1,0.029,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
7,1,0.2485,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9,0.5,0.6708,0.25,0.8846,0.7,"[[90, 10], [2, 2]]"
7,1,53.8201,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.130,s2=0.079,s3=0.360,s4=0.709",0.91,0.75,0.8261,0.375,0.9038,0.83,"[[91, 9], [1, 3]]"
7,2,0.0247,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
7,2,0.2655,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.95,0.5,0.6892,0.3636,0.9327,0.725,"[[95, 5], [2, 2]]"
7,2,59.1878,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.5,0.6745,0.2667,0.8942,0.705,"[[91, 9], [2, 2]]"
7,3,0.0308,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
7,3,0.2806,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.0,0.0,0.0,0.8846,0.46,"[[92, 8], [4, 0]]"
7,3,54.8966,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.89,0.25,0.4717,0.125,0.8654,0.57,"[[89, 11], [3, 1]]"
7,4,0.0242,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
7,4,0.2833,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.93,0.75,0.8352,0.4286,0.9231,0.84,"[[93, 7], [1, 3]]"
7,4,46.2094,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,1.0,0.911,0.32,0.8365,0.915,"[[83, 17], [0, 4]]"
7,5,0.0228,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
7,5,0.2316,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.96,0.5,0.6928,0.4,0.9423,0.73,"[[96, 4], [2, 2]]"
7,5,49.5383,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.5,0.6892,0.3636,0.9327,0.725,"[[95, 5], [2, 2]]"
8,1,0.0288,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
8,1,0.2546,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.96,0.0,0.0,0.0,0.9231,0.48,"[[96, 4], [4, 0]]"
8,1,54.8071,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.0,0.0,0.0,0.8846,0.46,"[[92, 8], [4, 0]]"
8,2,0.0275,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
8,2,0.3209,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.95,0.0,0.0,0.0,0.9135,0.475,"[[95, 5], [4, 0]]"
8,2,57.0142,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.0,0.0,0.0,0.9038,0.47,"[[94, 6], [4, 0]]"
8,3,0.0226,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
8,3,0.2677,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.75,0.8307,0.4,0.9135,0.835,"[[92, 8], [1, 3]]"
8,3,52.174,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.88,0.5,0.6633,0.2222,0.8654,0.69,"[[88, 12], [2, 2]]"
8,4,0.025,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
8,4,0.2574,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.25,0.4796,0.1538,0.8942,0.585,"[[92, 8], [3, 1]]"
8,4,54.5202,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.87,0.25,0.4664,0.1111,0.8462,0.56,"[[87, 13], [3, 1]]"
8,5,0.0293,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
8,5,0.2713,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.87,0.5,0.6595,0.2105,0.8558,0.685,"[[87, 13], [2, 2]]"
8,5,55.6123,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.5,0.6557,0.2,0.8462,0.68,"[[86, 14], [2, 2]]"
9,1,0.0221,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
9,1,0.2487,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.93,0.5,0.6819,0.3077,0.9135,0.715,"[[93, 7], [2, 2]]"
9,1,55.1674,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.91,0.5,0.6745,0.2667,0.8942,0.705,"[[91, 9], [2, 2]]"
9,2,0.0336,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
9,2,0.2715,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.25,0.4796,0.1538,0.8942,0.585,"[[92, 8], [3, 1]]"
9,2,55.434,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.25,0.4822,0.1667,0.9038,0.59,"[[93, 7], [3, 1]]"
9,3,0.0263,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
9,3,0.2594,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.93,0.5,0.6819,0.3077,0.9135,0.715,"[[93, 7], [2, 2]]"
9,3,54.1014,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.5,0.6782,0.2857,0.9038,0.71,"[[92, 8], [2, 2]]"
9,4,0.029,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
9,4,0.2428,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.9,0.5,0.6708,0.25,0.8846,0.7,"[[90, 10], [2, 2]]"
9,4,57.756,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.274,s2=0.169,s3=0.083,s4=0.350",0.81,0.25,0.45,0.0833,0.7885,0.53,"[[81, 19], [3, 1]]"
9,5,0.029,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
9,5,0.2975,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.25,0.4796,0.1538,0.8942,0.585,"[[92, 8], [3, 1]]"
9,5,52.4315,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.93,0.0,0.0,0.0,0.8942,0.465,"[[93, 7], [4, 0]]"
10,1,0.0287,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
10,1,0.2749,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.98,0.0,0.0,0.0,0.9423,0.49,"[[98, 2], [4, 0]]"
10,1,52.9204,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.95,0.0,0.0,0.0,0.9135,0.475,"[[95, 5], [4, 0]]"
10,2,0.0301,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
10,2,0.2572,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.92,0.25,0.4796,0.1538,0.8942,0.585,"[[92, 8], [3, 1]]"
10,2,53.8355,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.25,0.4637,0.1053,0.8365,0.555,"[[86, 14], [3, 1]]"
10,3,0.0235,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
10,3,0.2521,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.91,0.5,0.6745,0.2667,0.8942,0.705,"[[91, 9], [2, 2]]"
10,3,50.1446,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.75,0.7746,0.2222,0.7981,0.775,"[[80, 20], [1, 3]]"
10,4,0.0249,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
10,4,0.2487,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.97,0.5,0.6964,0.4444,0.9519,0.735,"[[97, 3], [2, 2]]"
10,4,46.6781,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.92,0.25,0.4796,0.1538,0.8942,0.585,"[[92, 8], [3, 1]]"
10,5,0.025,W-SVM,IR=0.04,1.0,0.0,0.0,0.0,0.9615,0.5,"[[100, 0], [4, 0]]"
10,5,0.2519,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.04",0.93,0.75,0.8352,0.4286,0.9231,0.84,"[[93, 7], [1, 3]]"
10,5,55.2713,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.94,0.5,0.6856,0.3333,0.9231,0.72,"[[94, 6], [2, 2]]"
