Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,5,0.0574,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6604,0.7359,0.6604,0.7647,0.7402,"[[82, 18], [18, 35]]"
1,5,0.0644,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.010,s3=0.337,s4=0.069",0.79,0.6792,0.7325,0.6545,0.7516,0.7346,"[[79, 21], [17, 36]]"
1,5,0.1706,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.72,0.7547,0.7372,0.6612,0.732,0.7374,"[[72, 28], [13, 40]]"
1,5,0.1555,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.164,s2=0.975,s3=0.041,s4=0.660",0.72,0.7736,0.7463,0.6721,0.7386,0.7468,"[[72, 28], [12, 41]]"
2,1,0.0518,W-SVM,baseline,0.83,0.6296,0.7229,0.6476,0.7597,0.7298,"[[83, 17], [20, 34]]"
2,1,0.1311,BL-SMOTE+W-SVM,borderline_smote,0.74,0.7778,0.7587,0.6885,0.7532,0.7589,"[[74, 26], [12, 42]]"
2,1,0.0669,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6296,0.7185,0.6415,0.7532,0.7248,"[[82, 18], [20, 34]]"
2,1,0.0602,PSO-AFW-CIL,"K=8,s1=0.500,s2=0.803,s3=0.500,s4=0.990",0.81,0.6667,0.7348,0.6606,0.7597,0.7383,"[[81, 19], [18, 36]]"
2,1,0.1173,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.73,0.7778,0.7535,0.6829,0.7468,0.7539,"[[73, 27], [12, 42]]"
2,1,0.141,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.127,s2=0.057,s3=0.217,s4=0.955",0.73,0.7778,0.7535,0.6829,0.7468,0.7539,"[[73, 27], [12, 42]]"
2,2,0.0502,W-SVM,baseline,0.84,0.6852,0.7587,0.6916,0.7857,0.7626,"[[84, 16], [17, 37]]"
2,2,0.1491,BL-SMOTE+W-SVM,borderline_smote,0.74,0.7963,0.7676,0.6992,0.7597,0.7681,"[[74, 26], [11, 43]]"
2,2,0.0778,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.7037,0.7642,0.6972,0.7857,0.7669,"[[83, 17], [16, 38]]"
2,2,0.0643,PSO-AFW-CIL,"K=10,s1=0.449,s2=0.427,s3=0.223,s4=0.198",0.84,0.7037,0.7688,0.7037,0.7922,0.7719,"[[84, 16], [16, 38]]"
2,2,0.1665,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.7593,0.7546,0.6833,0.7532,0.7546,"[[75, 25], [13, 41]]"
2,2,0.1497,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.413,s2=0.524,s3=0.164,s4=0.839",0.73,0.7778,0.7535,0.6829,0.7468,0.7539,"[[73, 27], [12, 42]]"
2,3,0.0699,W-SVM,baseline,0.81,0.5556,0.6708,0.5825,0.7208,0.6828,"[[81, 19], [24, 30]]"
2,3,0.1405,BL-SMOTE+W-SVM,borderline_smote,0.71,0.7778,0.7431,0.672,0.7338,0.7439,"[[71, 29], [12, 42]]"
2,3,0.0623,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6111,0.7079,0.6286,0.7468,0.7156,"[[82, 18], [21, 33]]"
2,3,0.0584,PSO-AFW-CIL,"K=9,s1=0.471,s2=0.014,s3=0.032,s4=0.255",0.77,0.6667,0.7165,0.6372,0.7338,0.7183,"[[77, 23], [18, 36]]"
2,3,0.1484,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.71,0.7778,0.7431,0.672,0.7338,0.7439,"[[71, 29], [12, 42]]"
2,3,0.1598,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.476,s2=0.581,s3=0.177,s4=0.747",0.71,0.7593,0.7342,0.6613,0.7273,0.7346,"[[71, 29], [13, 41]]"
2,4,0.0538,W-SVM,baseline,0.87,0.6415,0.7471,0.68,0.7908,0.7558,"[[87, 13], [19, 34]]"
2,4,0.1477,BL-SMOTE+W-SVM,borderline_smote,0.83,0.717,0.7714,0.7037,0.7908,0.7735,"[[83, 17], [15, 38]]"
2,4,0.0583,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6226,0.7318,0.66,0.7778,0.7413,"[[86, 14], [20, 33]]"
2,4,0.0811,PSO-AFW-CIL,"K=8,s1=0.071,s2=0.699,s3=0.189,s4=0.173",0.86,0.6226,0.7318,0.66,0.7778,0.7413,"[[86, 14], [20, 33]]"
2,4,0.1472,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.717,0.7621,0.6909,0.7778,0.7635,"[[81, 19], [15, 38]]"
2,4,0.1737,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.500,s2=0.488,s3=0.194,s4=0.446",0.78,0.717,0.7478,0.6726,0.7582,0.7485,"[[78, 22], [15, 38]]"
2,5,0.0532,W-SVM,baseline,0.87,0.566,0.7017,0.625,0.7647,0.718,"[[87, 13], [23, 30]]"
2,5,0.1394,BL-SMOTE+W-SVM,borderline_smote,0.67,0.6604,0.6652,0.5785,0.6667,0.6652,"[[67, 33], [18, 35]]"
2,5,0.0676,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.87,0.5849,0.7133,0.6392,0.7712,0.7275,"[[87, 13], [22, 31]]"
2,5,0.0621,PSO-AFW-CIL,"K=11,s1=0.462,s2=0.610,s3=0.478,s4=0.990",0.82,0.5849,0.6925,0.6078,0.7386,0.7025,"[[82, 18], [22, 31]]"
2,5,0.2078,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7,0.6792,0.6895,0.605,0.6928,0.6896,"[[70, 30], [17, 36]]"
2,5,0.1594,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.500,s2=0.019,s3=0.286,s4=0.210",0.69,0.717,0.7034,0.623,0.6993,0.7035,"[[69, 31], [15, 38]]"
