Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
1,4,0.2572,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.5294,0.7017,0.5455,0.8718,0.7297,"[[93, 7], [8, 9]]"
1,4,41.9944,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.416,s2=0.713,s3=0.260,s4=0.415",0.77,0.7059,0.7372,0.4615,0.7607,0.7379,"[[77, 23], [5, 12]]"
1,5,0.0382,W-SVM,IR=0.15,0.89,0.4706,0.6472,0.4444,0.8291,0.6803,"[[89, 11], [9, 8]]"
1,5,0.2331,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.89,0.6471,0.7589,0.5641,0.8547,0.7685,"[[89, 11], [6, 11]]"
1,5,41.0264,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.173,s2=0.678,s3=0.198,s4=0.987",0.83,0.6471,0.7328,0.4889,0.8034,0.7385,"[[83, 17], [6, 11]]"
2,1,0.0367,W-SVM,IR=0.15,0.9,0.3889,0.5916,0.4,0.822,0.6444,"[[90, 10], [11, 7]]"
2,1,0.2257,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.89,0.3889,0.5883,0.3889,0.8136,0.6394,"[[89, 11], [11, 7]]"
2,1,44.6947,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.381,s2=0.952,s3=0.363,s4=0.057",0.81,0.5,0.6364,0.3913,0.7627,0.655,"[[81, 19], [9, 9]]"
2,2,0.0389,W-SVM,IR=0.15,0.97,0.5,0.6964,0.6,0.8983,0.735,"[[97, 3], [9, 9]]"
2,2,0.2372,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.5556,0.7188,0.5714,0.8729,0.7428,"[[93, 7], [8, 10]]"
2,2,48.1041,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.448,s2=0.548,s3=0.057,s4=0.669",0.87,0.5,0.6595,0.45,0.8136,0.685,"[[87, 13], [9, 9]]"
2,3,0.0606,W-SVM,IR=0.15,0.87,0.6667,0.7616,0.5581,0.839,0.7683,"[[87, 13], [6, 12]]"
2,3,0.2293,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9,0.6111,0.7416,0.5641,0.8559,0.7556,"[[90, 10], [7, 11]]"
2,3,40.5523,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.8333,0.8165,0.566,0.8051,0.8167,"[[80, 20], [3, 15]]"
2,4,0.1053,W-SVM,IR=0.15,0.96,0.4706,0.6721,0.5517,0.8889,0.7153,"[[96, 4], [9, 8]]"
2,4,0.2877,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.4706,0.6615,0.5,0.8632,0.7003,"[[93, 7], [9, 8]]"
2,4,45.1226,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.122,s2=0.084,s3=0.381,s4=0.873",0.82,0.7647,0.7919,0.5417,0.812,0.7924,"[[82, 18], [4, 13]]"
2,5,0.0413,W-SVM,IR=0.15,0.9,0.5882,0.7276,0.5405,0.8547,0.7441,"[[90, 10], [7, 10]]"
2,5,0.2376,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.88,0.6471,0.7546,0.55,0.8462,0.7635,"[[88, 12], [6, 11]]"
2,5,43.8021,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.363,s2=0.990,s3=0.500,s4=0.819",0.78,0.7059,0.742,0.4706,0.7692,0.7429,"[[78, 22], [5, 12]]"
3,1,0.0373,W-SVM,IR=0.15,0.93,0.5,0.6819,0.5294,0.8644,0.715,"[[93, 7], [9, 9]]"
3,1,0.2344,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.92,0.6111,0.7498,0.5946,0.8729,0.7656,"[[92, 8], [7, 11]]"
3,1,47.6488,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.275,s2=0.834,s3=0.246,s4=0.010",0.82,0.5556,0.6749,0.4348,0.7797,0.6878,"[[82, 18], [8, 10]]"
3,2,0.0411,W-SVM,IR=0.15,0.92,0.6111,0.7498,0.5946,0.8729,0.7656,"[[92, 8], [7, 11]]"
3,2,0.2666,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.91,0.5556,0.711,0.5405,0.8559,0.7328,"[[91, 9], [8, 10]]"
3,2,46.2534,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.360,s2=0.415,s3=0.373,s4=0.790",0.84,0.7222,0.7789,0.5532,0.822,0.7811,"[[84, 16], [5, 13]]"
3,3,0.0396,W-SVM,IR=0.15,0.97,0.4444,0.6566,0.5517,0.8898,0.7072,"[[97, 3], [10, 8]]"
3,3,0.2411,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.96,0.4444,0.6532,0.5333,0.8814,0.7022,"[[96, 4], [10, 8]]"
3,3,44.058,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.86,0.5556,0.6912,0.4762,0.8136,0.7078,"[[86, 14], [8, 10]]"
3,4,0.042,W-SVM,IR=0.15,0.92,0.4706,0.658,0.4848,0.8547,0.6953,"[[92, 8], [9, 8]]"
3,4,0.2343,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.91,0.4118,0.6121,0.4242,0.8376,0.6609,"[[91, 9], [10, 7]]"
3,4,47.1535,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.6471,0.7104,0.44,0.7607,0.7135,"[[78, 22], [6, 11]]"
3,5,0.0381,W-SVM,IR=0.15,0.85,0.6471,0.7416,0.5116,0.8205,0.7485,"[[85, 15], [6, 11]]"
3,5,0.2282,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.85,0.5882,0.7071,0.4762,0.812,0.7191,"[[85, 15], [7, 10]]"
3,5,40.7067,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.72,0.7059,0.7129,0.4211,0.7179,0.7129,"[[72, 28], [5, 12]]"
4,1,0.0348,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8475,0.5,"[[100, 0], [18, 0]]"
4,1,0.2444,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.88,0.8333,0.8563,0.6667,0.8729,0.8567,"[[88, 12], [3, 15]]"
4,1,40.0306,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.69,0.9444,0.8073,0.5152,0.7288,0.8172,"[[69, 31], [1, 17]]"
4,2,0.0434,W-SVM,IR=0.15,0.95,0.3889,0.6078,0.4667,0.8644,0.6694,"[[95, 5], [11, 7]]"
4,2,0.246,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.94,0.3333,0.5598,0.4,0.8475,0.6367,"[[94, 6], [12, 6]]"
4,2,51.8106,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.081,s2=0.823,s3=0.017,s4=0.631",0.88,0.4444,0.6254,0.4211,0.8136,0.6622,"[[88, 12], [10, 8]]"
4,3,0.2352,W-SVM,IR=0.15,0.94,0.4444,0.6464,0.5,0.8644,0.6922,"[[94, 6], [10, 8]]"
4,3,0.2483,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.89,0.4444,0.6289,0.4324,0.822,0.6672,"[[89, 11], [10, 8]]"
4,3,42.2534,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.6667,0.7303,0.48,0.7797,0.7333,"[[80, 20], [6, 12]]"
4,4,0.0464,W-SVM,IR=0.15,0.95,0.6471,0.784,0.6667,0.906,0.7985,"[[95, 5], [6, 11]]"
4,4,0.2312,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.91,0.5882,0.7316,0.5556,0.8632,0.7491,"[[91, 9], [7, 10]]"
4,4,46.003,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.350,s2=0.010,s3=0.301,s4=0.990",0.79,0.7059,0.7468,0.48,0.7778,0.7479,"[[79, 21], [5, 12]]"
4,5,0.0397,W-SVM,IR=0.15,0.9,0.4706,0.6508,0.4571,0.8376,0.6853,"[[90, 10], [9, 8]]"
4,5,0.2335,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9,0.5294,0.6903,0.5,0.8462,0.7147,"[[90, 10], [8, 9]]"
4,5,44.6065,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.229,s2=0.943,s3=0.317,s4=0.174",0.77,0.7059,0.7372,0.4615,0.7607,0.7379,"[[77, 23], [5, 12]]"
5,1,0.0388,W-SVM,IR=0.15,0.93,0.3889,0.6014,0.4375,0.8475,0.6594,"[[93, 7], [11, 7]]"
5,1,0.2626,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.91,0.4444,0.636,0.4571,0.839,0.6772,"[[91, 9], [10, 8]]"
5,1,44.4617,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.5556,0.6708,0.4255,0.7712,0.6828,"[[81, 19], [8, 10]]"
5,2,0.0379,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8475,0.5,"[[100, 0], [18, 0]]"
5,2,0.215,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.98,0.6667,0.8083,0.75,0.9322,0.8233,"[[98, 2], [6, 12]]"
5,2,43.1526,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.473,s2=0.624,s3=0.385,s4=0.079",0.83,0.8889,0.8589,0.6275,0.839,0.8594,"[[83, 17], [2, 16]]"
5,3,0.0401,W-SVM,IR=0.15,0.95,0.6667,0.7958,0.6857,0.9068,0.8083,"[[95, 5], [6, 12]]"
5,3,0.2388,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.91,0.6667,0.7789,0.6154,0.8729,0.7883,"[[91, 9], [6, 12]]"
5,3,40.3692,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.051,s2=0.135,s3=0.427,s4=0.301",0.81,0.8889,0.8485,0.6038,0.822,0.8494,"[[81, 19], [2, 16]]"
5,4,0.04,W-SVM,IR=0.15,0.85,0.4706,0.6325,0.4,0.7949,0.6603,"[[85, 15], [9, 8]]"
5,4,0.2424,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.84,0.4706,0.6287,0.3902,0.7863,0.6553,"[[84, 16], [9, 8]]"
5,4,49.2078,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.216,s2=0.513,s3=0.286,s4=0.984",0.69,0.5294,0.6044,0.3158,0.6667,0.6097,"[[69, 31], [8, 9]]"
5,5,0.0437,W-SVM,IR=0.15,0.95,0.4706,0.6686,0.5333,0.8803,0.7103,"[[95, 5], [9, 8]]"
5,5,0.2342,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.94,0.5294,0.7054,0.5625,0.8803,0.7347,"[[94, 6], [8, 9]]"
5,5,47.8335,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.158,s2=0.413,s3=0.189,s4=0.726",0.83,0.5882,0.6987,0.4545,0.7949,0.7091,"[[83, 17], [7, 10]]"
6,1,0.0391,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8475,0.5,"[[100, 0], [18, 0]]"
6,1,0.237,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.91,0.6111,0.7457,0.5789,0.8644,0.7606,"[[91, 9], [7, 11]]"
6,1,48.2184,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.160,s2=0.714,s3=0.179,s4=0.661",0.77,0.6667,0.7165,0.4528,0.7542,0.7183,"[[77, 23], [6, 12]]"
6,2,0.0585,W-SVM,IR=0.15,0.88,0.4444,0.6254,0.4211,0.8136,0.6622,"[[88, 12], [10, 8]]"
6,2,0.2316,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.85,0.5,0.6519,0.4286,0.7966,0.675,"[[85, 15], [9, 9]]"
6,2,47.2127,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.74,0.6111,0.6725,0.4,0.7203,0.6756,"[[74, 26], [7, 11]]"
6,3,0.0376,W-SVM,IR=0.15,0.92,0.3333,0.5538,0.375,0.8305,0.6267,"[[92, 8], [12, 6]]"
6,3,0.2489,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.5,0.6819,0.5294,0.8644,0.715,"[[93, 7], [9, 9]]"
6,3,45.5484,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.390,s2=0.182,s3=0.487,s4=0.983",0.87,0.5556,0.6952,0.4878,0.822,0.7128,"[[87, 13], [8, 10]]"
6,4,0.0403,W-SVM,IR=0.15,0.9,0.6471,0.7631,0.5789,0.8632,0.7735,"[[90, 10], [6, 11]]"
6,4,0.2347,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.92,0.6471,0.7716,0.6111,0.8803,0.7835,"[[92, 8], [6, 11]]"
6,4,44.4493,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.79,0.8235,0.8066,0.5385,0.7949,0.8068,"[[79, 21], [3, 14]]"
6,5,0.0386,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8547,0.5,"[[100, 0], [17, 0]]"
6,5,0.2312,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.96,0.5294,0.7129,0.6,0.8974,0.7447,"[[96, 4], [8, 9]]"
6,5,42.327,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.7059,0.7746,0.5455,0.8291,0.7779,"[[85, 15], [5, 12]]"
7,1,0.0366,W-SVM,IR=0.15,0.93,0.4444,0.6429,0.4848,0.8559,0.6872,"[[93, 7], [10, 8]]"
7,1,0.231,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.4444,0.6429,0.4848,0.8559,0.6872,"[[93, 7], [10, 8]]"
7,1,48.8369,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.264,s2=0.366,s3=0.158,s4=0.092",0.87,0.7222,0.7927,0.5909,0.8475,0.7961,"[[87, 13], [5, 13]]"
7,2,0.0306,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8475,0.5,"[[100, 0], [18, 0]]"
7,2,0.2397,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9,0.6667,0.7746,0.6,0.8644,0.7833,"[[90, 10], [6, 12]]"
7,2,39.9627,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7,0.8333,0.7638,0.4762,0.7203,0.7667,"[[70, 30], [3, 15]]"
7,3,0.0353,W-SVM,IR=0.15,0.88,0.3889,0.585,0.3784,0.8051,0.6344,"[[88, 12], [11, 7]]"
7,3,0.221,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.87,0.4444,0.6218,0.4103,0.8051,0.6572,"[[87, 13], [10, 8]]"
7,3,43.9151,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.77,0.5,0.6205,0.36,0.7288,0.635,"[[77, 23], [9, 9]]"
7,4,0.0401,W-SVM,IR=0.15,0.92,0.4706,0.658,0.4848,0.8547,0.6953,"[[92, 8], [9, 8]]"
7,4,0.2268,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9,0.5294,0.6903,0.5,0.8462,0.7147,"[[90, 10], [8, 9]]"
7,4,43.8143,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.5882,0.6774,0.4082,0.7521,0.6841,"[[78, 22], [7, 10]]"
7,5,0.0425,W-SVM,IR=0.15,0.96,0.6471,0.7881,0.6875,0.9145,0.8035,"[[96, 4], [6, 11]]"
7,5,0.2389,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.6471,0.7757,0.6286,0.8889,0.7885,"[[93, 7], [6, 11]]"
7,5,42.891,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.299,s2=0.299,s3=0.137,s4=0.607",0.82,0.8235,0.8218,0.5714,0.8205,0.8218,"[[82, 18], [3, 14]]"
8,1,0.0342,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8475,0.5,"[[100, 0], [18, 0]]"
8,1,0.2365,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.6111,0.7539,0.6111,0.8814,0.7706,"[[93, 7], [7, 11]]"
8,1,42.6023,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.300,s2=0.403,s3=0.283,s4=0.048",0.84,0.7778,0.8083,0.5833,0.8305,0.8089,"[[84, 16], [4, 14]]"
8,2,0.0379,W-SVM,IR=0.15,0.94,0.6111,0.7579,0.6286,0.8898,0.7756,"[[94, 6], [7, 11]]"
8,2,0.2301,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.6667,0.7874,0.6486,0.8898,0.7983,"[[93, 7], [6, 12]]"
8,2,43.2268,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.6667,0.7394,0.5,0.7966,0.7433,"[[82, 18], [6, 12]]"
8,3,0.0373,W-SVM,IR=0.15,0.96,0.5556,0.7303,0.625,0.8983,0.7578,"[[96, 4], [8, 10]]"
8,3,0.2469,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.94,0.5556,0.7226,0.5882,0.8814,0.7478,"[[94, 6], [8, 10]]"
8,3,45.557,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.237,s2=0.247,s3=0.452,s4=0.208",0.83,0.7222,0.7742,0.5417,0.8136,0.7761,"[[83, 17], [5, 13]]"
8,4,0.041,W-SVM,IR=0.15,0.93,0.4118,0.6188,0.4516,0.8547,0.6709,"[[93, 7], [10, 7]]"
8,4,0.2395,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.92,0.4118,0.6155,0.4375,0.8462,0.6659,"[[92, 8], [10, 7]]"
8,4,47.1437,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.060,s2=0.990,s3=0.151,s4=0.010",0.79,0.5882,0.6817,0.4167,0.7607,0.6891,"[[79, 21], [7, 10]]"
8,5,0.0382,W-SVM,IR=0.15,0.88,0.3529,0.5573,0.3429,0.8034,0.6165,"[[88, 12], [11, 6]]"
8,5,0.2337,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.87,0.3529,0.5541,0.3333,0.7949,0.6115,"[[87, 13], [11, 6]]"
8,5,42.609,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.415,s2=0.164,s3=0.073,s4=0.206",0.77,0.4706,0.602,0.3333,0.7265,0.6203,"[[77, 23], [9, 8]]"
9,1,0.0407,W-SVM,IR=0.15,0.9,0.5556,0.7071,0.5263,0.8475,0.7278,"[[90, 10], [8, 10]]"
9,1,0.2192,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.88,0.5556,0.6992,0.5,0.8305,0.7178,"[[88, 12], [8, 10]]"
9,1,44.2764,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.78,0.6667,0.7211,0.4615,0.7627,0.7233,"[[78, 22], [6, 12]]"
9,2,0.039,W-SVM,IR=0.15,0.93,0.5556,0.7188,0.5714,0.8729,0.7428,"[[93, 7], [8, 10]]"
9,2,0.2398,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.5556,0.7188,0.5714,0.8729,0.7428,"[[93, 7], [8, 10]]"
9,2,43.1197,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.85,0.7778,0.8131,0.5957,0.839,0.8139,"[[85, 15], [4, 14]]"
9,3,0.0304,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8475,0.5,"[[100, 0], [18, 0]]"
9,3,0.2447,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.88,0.6111,0.7333,0.5366,0.839,0.7456,"[[88, 12], [7, 11]]"
9,3,40.0511,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.72,0.7222,0.7211,0.4407,0.7203,0.7211,"[[72, 28], [5, 13]]"
9,4,0.041,W-SVM,IR=0.15,0.93,0.7647,0.8433,0.7027,0.906,0.8474,"[[93, 7], [4, 13]]"
9,4,0.2298,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.91,0.7647,0.8342,0.6667,0.8889,0.8374,"[[91, 9], [4, 13]]"
9,4,41.0753,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.79,0.8235,0.8066,0.5385,0.7949,0.8068,"[[79, 21], [3, 14]]"
9,5,0.0413,W-SVM,IR=0.15,0.96,0.1765,0.4116,0.25,0.8462,0.5682,"[[96, 4], [14, 3]]"
9,5,0.2404,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.2353,0.4678,0.2857,0.8291,0.5826,"[[93, 7], [13, 4]]"
9,5,48.3217,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.167,s2=0.480,s3=0.346,s4=0.010",0.81,0.3529,0.5347,0.2857,0.7436,0.5815,"[[81, 19], [11, 6]]"
10,1,0.0426,W-SVM,IR=0.15,0.95,0.5,0.6892,0.5625,0.8814,0.725,"[[95, 5], [9, 9]]"
10,1,0.2386,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.9,0.6111,0.7416,0.5641,0.8559,0.7556,"[[90, 10], [7, 11]]"
10,1,41.3891,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.7222,0.7649,0.52,0.7966,0.7661,"[[81, 19], [5, 13]]"
10,2,0.0417,W-SVM,IR=0.15,0.87,0.4444,0.6218,0.4103,0.8051,0.6572,"[[87, 13], [10, 8]]"
10,2,0.23,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.89,0.4444,0.6289,0.4324,0.822,0.6672,"[[89, 11], [10, 8]]"
10,2,43.7139,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.76,0.7778,0.7688,0.5,0.7627,0.7689,"[[76, 24], [4, 14]]"
10,3,0.038,W-SVM,IR=0.15,0.93,0.5,0.6819,0.5294,0.8644,0.715,"[[93, 7], [9, 9]]"
10,3,0.246,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.91,0.5,0.6745,0.5,0.8475,0.705,"[[91, 9], [9, 9]]"
10,3,45.1848,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.134,s2=0.019,s3=0.424,s4=0.972",0.8,0.6111,0.6992,0.449,0.7712,0.7056,"[[80, 20], [7, 11]]"
10,4,0.0435,W-SVM,IR=0.15,1.0,0.0,0.0,0.0,0.8547,0.5,"[[100, 0], [17, 0]]"
10,4,0.244,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.89,0.5882,0.7236,0.5263,0.8462,0.7391,"[[89, 11], [7, 10]]"
10,4,43.6268,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.83,0.7647,0.7967,0.5532,0.8205,0.7974,"[[83, 17], [4, 13]]"
10,5,0.0382,W-SVM,IR=0.15,0.93,0.4706,0.6615,0.5,0.8632,0.7003,"[[93, 7], [9, 8]]"
10,5,0.2382,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.15",0.93,0.4706,0.6615,0.5,0.8632,0.7003,"[[93, 7], [9, 8]]"
