Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
2,5,3.3165,GridSearch-AFW-CIL,"K=3,s=0.3",0.88,0.5849,0.7174,0.6458,0.7778,0.7325,"[[88, 12], [22, 31]]"
2,5,29.9322,PSO-AFW-CIL,"K=6,s1=0.119,s2=0.570,s3=0.079,s4=0.402",0.87,0.5849,0.7133,0.6392,0.7712,0.7275,"[[87, 13], [22, 31]]"
3,1,0.0586,W-SVM,baseline,0.84,0.5185,0.66,0.5714,0.7273,0.6793,"[[84, 16], [26, 28]]"
3,1,0.5052,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.85,0.5741,0.6985,0.62,0.7532,0.712,"[[85, 15], [23, 31]]"
3,1,3.3322,GridSearch-AFW-CIL,"K=3,s=0.5",0.84,0.5556,0.6831,0.6,0.7403,0.6978,"[[84, 16], [24, 30]]"
3,1,30.6737,PSO-AFW-CIL,"K=9,s1=0.268,s2=0.013,s3=0.288,s4=0.410",0.84,0.5926,0.7055,0.6275,0.7532,0.7163,"[[84, 16], [22, 32]]"
3,2,0.0566,W-SVM,baseline,0.83,0.6667,0.7439,0.6729,0.7727,0.7483,"[[83, 17], [18, 36]]"
3,2,0.4917,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6852,0.7496,0.6789,0.7727,0.7526,"[[82, 18], [17, 37]]"
3,2,3.1967,GridSearch-AFW-CIL,"K=3,s=0.5",0.8,0.6852,0.7404,0.6667,0.7597,0.7426,"[[80, 20], [17, 37]]"
3,2,31.7505,PSO-AFW-CIL,"K=7,s1=0.450,s2=0.506,s3=0.114,s4=0.848",0.81,0.6852,0.745,0.6727,0.7662,0.7476,"[[81, 19], [17, 37]]"
3,3,0.0641,W-SVM,baseline,0.83,0.5741,0.6903,0.6078,0.7403,0.702,"[[83, 17], [23, 31]]"
3,3,0.4884,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.84,0.5926,0.7055,0.6275,0.7532,0.7163,"[[84, 16], [22, 32]]"
3,3,2.9897,GridSearch-AFW-CIL,"K=3,s=0.3",0.86,0.6667,0.7572,0.6923,0.7922,0.7633,"[[86, 14], [18, 36]]"
3,3,30.1999,PSO-AFW-CIL,"K=6,s1=0.045,s2=0.107,s3=0.500,s4=0.990",0.81,0.5926,0.6928,0.6095,0.7338,0.7013,"[[81, 19], [22, 32]]"
3,4,0.0894,W-SVM,baseline,0.8,0.6038,0.695,0.6095,0.732,0.7019,"[[80, 20], [21, 32]]"
3,4,0.5517,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.78,0.6226,0.6969,0.6111,0.7255,0.7013,"[[78, 22], [20, 33]]"
3,4,3.6325,GridSearch-AFW-CIL,"K=3,s=0.1",0.78,0.6226,0.6969,0.6111,0.7255,0.7013,"[[78, 22], [20, 33]]"
3,4,32.382,PSO-AFW-CIL,"K=5,s1=0.259,s2=0.010,s3=0.110,s4=0.508",0.75,0.6792,0.7137,0.6316,0.7255,0.7146,"[[75, 25], [17, 36]]"
3,5,0.061,W-SVM,baseline,0.91,0.6981,0.797,0.7475,0.8366,0.8041,"[[91, 9], [16, 37]]"
3,5,0.4454,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.89,0.6226,0.7444,0.6804,0.7974,0.7563,"[[89, 11], [20, 33]]"
3,5,3.1247,GridSearch-AFW-CIL,"K=9,s=0.5",0.89,0.6038,0.733,0.6667,0.7908,0.7469,"[[89, 11], [21, 32]]"
3,5,29.3054,PSO-AFW-CIL,"K=3,s1=0.302,s2=0.010,s3=0.262,s4=0.990",0.87,0.6226,0.736,0.6667,0.7843,0.7463,"[[87, 13], [20, 33]]"
4,1,0.06,W-SVM,baseline,0.83,0.6296,0.7229,0.6476,0.7597,0.7298,"[[83, 17], [20, 34]]"
4,1,0.487,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6667,0.7394,0.6667,0.7662,0.7433,"[[82, 18], [18, 36]]"
4,1,2.8742,GridSearch-AFW-CIL,"K=3,s=0.5",0.83,0.7037,0.7642,0.6972,0.7857,0.7669,"[[83, 17], [16, 38]]"
4,1,29.4952,PSO-AFW-CIL,"K=3,s1=0.290,s2=0.314,s3=0.161,s4=0.566",0.81,0.6852,0.745,0.6727,0.7662,0.7476,"[[81, 19], [17, 37]]"
4,2,0.0762,W-SVM,baseline,0.83,0.6481,0.7335,0.6604,0.7662,0.7391,"[[83, 17], [19, 35]]"
4,2,0.4763,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6481,0.729,0.6542,0.7597,0.7341,"[[82, 18], [19, 35]]"
4,2,3.0158,GridSearch-AFW-CIL,"K=3,s=0.5",0.82,0.6667,0.7394,0.6667,0.7662,0.7433,"[[82, 18], [18, 36]]"
4,2,28.4278,PSO-AFW-CIL,"K=7,s1=0.199,s2=0.433,s3=0.259,s4=0.990",0.82,0.6852,0.7496,0.6789,0.7727,0.7526,"[[82, 18], [17, 37]]"
4,3,0.0617,W-SVM,baseline,0.89,0.5741,0.7148,0.6458,0.7792,0.732,"[[89, 11], [23, 31]]"
4,3,0.489,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.88,0.5926,0.7221,0.6531,0.7792,0.7363,"[[88, 12], [22, 32]]"
4,3,2.9493,GridSearch-AFW-CIL,"K=3,s=0.1",0.88,0.5926,0.7221,0.6531,0.7792,0.7363,"[[88, 12], [22, 32]]"
4,3,29.2312,PSO-AFW-CIL,"K=6,s1=0.274,s2=0.071,s3=0.500,s4=0.990",0.8,0.7222,0.7601,0.6903,0.7727,0.7611,"[[80, 20], [15, 39]]"
4,4,0.0577,W-SVM,baseline,0.79,0.6604,0.7223,0.6422,0.7451,0.7252,"[[79, 21], [18, 35]]"
4,4,0.4901,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6604,0.7268,0.6481,0.7516,0.7302,"[[80, 20], [18, 35]]"
4,4,3.2439,GridSearch-AFW-CIL,"K=3,s=0.1",0.8,0.6415,0.7164,0.6355,0.7451,0.7208,"[[80, 20], [19, 34]]"
4,4,27.6161,PSO-AFW-CIL,"K=3,s1=0.224,s2=0.941,s3=0.374,s4=0.990",0.8,0.6981,0.7473,0.6727,0.7647,0.7491,"[[80, 20], [16, 37]]"
4,5,0.0619,W-SVM,baseline,0.83,0.5849,0.6968,0.6139,0.7451,0.7075,"[[83, 17], [22, 31]]"
4,5,0.454,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.566,0.6771,0.5882,0.7255,0.688,"[[81, 19], [23, 30]]"
4,5,3.2998,GridSearch-AFW-CIL,"K=3,s=0.5",0.82,0.5849,0.6925,0.6078,0.7386,0.7025,"[[82, 18], [22, 31]]"
4,5,28.5661,PSO-AFW-CIL,"K=7,s1=0.066,s2=0.663,s3=0.498,s4=0.367",0.82,0.566,0.6813,0.5941,0.732,0.693,"[[82, 18], [23, 30]]"
5,1,0.0503,W-SVM,baseline,0.84,0.6296,0.7272,0.6538,0.7662,0.7348,"[[84, 16], [20, 34]]"
5,1,0.4541,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.84,0.6111,0.7165,0.6408,0.7597,0.7256,"[[84, 16], [21, 33]]"
5,1,3.1939,GridSearch-AFW-CIL,"K=3,s=0.3",0.85,0.6296,0.7316,0.6602,0.7727,0.7398,"[[85, 15], [20, 34]]"
5,1,29.5933,PSO-AFW-CIL,"K=9,s1=0.357,s2=0.010,s3=0.191,s4=0.664",0.82,0.6296,0.7185,0.6415,0.7532,0.7248,"[[82, 18], [20, 34]]"
5,2,0.0567,W-SVM,baseline,0.87,0.6481,0.7509,0.6863,0.7922,0.7591,"[[87, 13], [19, 35]]"
5,2,0.6958,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
5,2,3.0106,GridSearch-AFW-CIL,"K=3,s=0.1",0.83,0.6852,0.7541,0.6852,0.7792,0.7576,"[[83, 17], [17, 37]]"
5,2,28.5475,PSO-AFW-CIL,"K=11,s1=0.325,s2=0.018,s3=0.456,s4=0.212",0.82,0.7407,0.7794,0.7143,0.7922,0.7804,"[[82, 18], [14, 40]]"
5,3,0.063,W-SVM,baseline,0.83,0.4815,0.6322,0.5361,0.7078,0.6557,"[[83, 17], [28, 26]]"
5,3,0.5121,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.4815,0.6206,0.52,0.6883,0.6407,"[[80, 20], [28, 26]]"
5,3,3.0389,GridSearch-AFW-CIL,"K=3,s=0.1",0.82,0.463,0.6161,0.5155,0.6948,0.6415,"[[82, 18], [29, 25]]"
5,3,29.1073,PSO-AFW-CIL,"K=10,s1=0.500,s2=0.867,s3=0.500,s4=0.990",0.83,0.5185,0.656,0.5657,0.7208,0.6743,"[[83, 17], [26, 28]]"
5,4,0.0614,W-SVM,baseline,0.87,0.6226,0.736,0.6667,0.7843,0.7463,"[[87, 13], [20, 33]]"
5,4,0.4265,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.87,0.6792,0.7687,0.7059,0.8039,0.7746,"[[87, 13], [17, 36]]"
5,4,2.9627,GridSearch-AFW-CIL,"K=3,s=0.3",0.87,0.6604,0.758,0.6931,0.7974,0.7652,"[[87, 13], [18, 35]]"
5,4,29.0782,PSO-AFW-CIL,"K=10,s1=0.203,s2=0.565,s3=0.466,s4=0.990",0.87,0.6604,0.758,0.6931,0.7974,0.7652,"[[87, 13], [18, 35]]"
5,5,0.07,W-SVM,baseline,0.8,0.6792,0.7372,0.6606,0.7582,0.7396,"[[80, 20], [17, 36]]"
5,5,0.4846,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6415,0.7164,0.6355,0.7451,0.7208,"[[80, 20], [19, 34]]"
5,5,3.127,GridSearch-AFW-CIL,"K=3,s=0.1",0.8,0.6604,0.7268,0.6481,0.7516,0.7302,"[[80, 20], [18, 35]]"
5,5,28.3161,PSO-AFW-CIL,"K=5,s1=0.114,s2=0.701,s3=0.086,s4=0.483",0.8,0.6415,0.7164,0.6355,0.7451,0.7208,"[[80, 20], [19, 34]]"
6,1,0.0671,W-SVM,baseline,0.81,0.6111,0.7036,0.6226,0.7403,0.7106,"[[81, 19], [21, 33]]"
6,1,0.4586,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6111,0.6992,0.6168,0.7338,0.7056,"[[80, 20], [21, 33]]"
6,1,2.9073,GridSearch-AFW-CIL,"K=3,s=0.5",0.78,0.6296,0.7008,0.6182,0.7273,0.7048,"[[78, 22], [20, 34]]"
6,1,30.3787,PSO-AFW-CIL,"K=8,s1=0.305,s2=0.637,s3=0.370,s4=0.625",0.77,0.6296,0.6963,0.6126,0.7208,0.6998,"[[77, 23], [20, 34]]"
6,2,0.0783,W-SVM,baseline,0.9,0.6111,0.7416,0.6804,0.7987,0.7556,"[[90, 10], [21, 33]]"
6,2,0.4654,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6667,0.7572,0.6923,0.7922,0.7633,"[[86, 14], [18, 36]]"
6,2,3.1248,GridSearch-AFW-CIL,"K=9,s=0.1",0.89,0.6481,0.7595,0.7,0.8052,0.7691,"[[89, 11], [19, 35]]"
6,2,29.441,PSO-AFW-CIL,"K=4,s1=0.010,s2=0.010,s3=0.364,s4=0.990",0.9,0.6111,0.7416,0.6804,0.7987,0.7556,"[[90, 10], [21, 33]]"
6,3,0.054,W-SVM,baseline,0.87,0.6481,0.7509,0.6863,0.7922,0.7591,"[[87, 13], [19, 35]]"
6,3,0.472,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6111,0.7122,0.6346,0.7532,0.7206,"[[83, 17], [21, 33]]"
6,3,2.9377,GridSearch-AFW-CIL,"K=3,s=0.1",0.83,0.6296,0.7229,0.6476,0.7597,0.7298,"[[83, 17], [20, 34]]"
6,3,28.6477,PSO-AFW-CIL,"K=3,s1=0.054,s2=0.079,s3=0.098,s4=0.399",0.82,0.6852,0.7496,0.6789,0.7727,0.7526,"[[82, 18], [17, 37]]"
6,4,0.0574,W-SVM,baseline,0.82,0.6038,0.7036,0.6214,0.7451,0.7119,"[[82, 18], [21, 32]]"
6,4,0.4653,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.5849,0.6883,0.6019,0.732,0.6975,"[[81, 19], [22, 31]]"
6,4,3.1056,GridSearch-AFW-CIL,"K=3,s=0.3",0.83,0.5849,0.6968,0.6139,0.7451,0.7075,"[[83, 17], [22, 31]]"
6,4,29.9452,PSO-AFW-CIL,"K=5,s1=0.462,s2=0.039,s3=0.177,s4=0.740",0.81,0.5849,0.6883,0.6019,0.732,0.6975,"[[81, 19], [22, 31]]"
6,5,0.0563,W-SVM,baseline,0.76,0.6981,0.7284,0.6491,0.7386,0.7291,"[[76, 24], [16, 37]]"
6,5,0.5021,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.6792,0.7137,0.6316,0.7255,0.7146,"[[75, 25], [17, 36]]"
6,5,3.0056,GridSearch-AFW-CIL,"K=3,s=0.1",0.76,0.6792,0.7185,0.6372,0.732,0.7196,"[[76, 24], [17, 36]]"
6,5,30.1619,PSO-AFW-CIL,"K=5,s1=0.434,s2=0.103,s3=0.268,s4=0.187",0.73,0.7358,0.7329,0.6555,0.732,0.7329,"[[73, 27], [14, 39]]"
7,1,0.057,W-SVM,baseline,0.82,0.7037,0.7596,0.6909,0.7792,0.7619,"[[82, 18], [16, 38]]"
7,1,0.4414,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.7037,0.755,0.6847,0.7727,0.7569,"[[81, 19], [16, 38]]"
7,1,2.9816,GridSearch-AFW-CIL,"K=5,s=0.5",0.82,0.6852,0.7496,0.6789,0.7727,0.7526,"[[82, 18], [17, 37]]"
7,1,30.0236,PSO-AFW-CIL,"K=5,s1=0.500,s2=0.010,s3=0.234,s4=0.990",0.8,0.7037,0.7503,0.6786,0.7662,0.7519,"[[80, 20], [16, 38]]"
7,2,0.0556,W-SVM,baseline,0.81,0.5926,0.6928,0.6095,0.7338,0.7013,"[[81, 19], [22, 32]]"
7,2,0.4436,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6111,0.7122,0.6346,0.7532,0.7206,"[[83, 17], [21, 33]]"
7,2,2.8109,GridSearch-AFW-CIL,"K=7,s=0.3",0.82,0.6111,0.7079,0.6286,0.7468,0.7156,"[[82, 18], [21, 33]]"
7,2,27.6816,PSO-AFW-CIL,"K=11,s1=0.209,s2=0.917,s3=0.362,s4=0.990",0.8,0.6481,0.7201,0.6422,0.7468,0.7241,"[[80, 20], [19, 35]]"
7,3,0.0586,W-SVM,baseline,0.84,0.537,0.6716,0.5859,0.7338,0.6885,"[[84, 16], [25, 29]]"
7,3,0.4926,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.84,0.5556,0.6831,0.6,0.7403,0.6978,"[[84, 16], [24, 30]]"
7,3,3.0194,GridSearch-AFW-CIL,"K=7,s=0.3",0.83,0.537,0.6676,0.58,0.7273,0.6835,"[[83, 17], [25, 29]]"
7,3,29.0694,PSO-AFW-CIL,"K=5,s1=0.395,s2=0.010,s3=0.500,s4=0.990",0.81,0.5741,0.6819,0.5962,0.7273,0.692,"[[81, 19], [23, 31]]"
7,4,0.0654,W-SVM,baseline,0.82,0.6038,0.7036,0.6214,0.7451,0.7119,"[[82, 18], [21, 32]]"
7,4,0.473,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.78,0.6226,0.6969,0.6111,0.7255,0.7013,"[[78, 22], [20, 33]]"
7,4,2.9444,GridSearch-AFW-CIL,"K=3,s=0.5",0.8,0.6226,0.7058,0.6226,0.7386,0.7113,"[[80, 20], [20, 33]]"
7,4,30.8801,PSO-AFW-CIL,"K=3,s1=0.431,s2=0.045,s3=0.010,s4=0.183",0.79,0.6415,0.7119,0.6296,0.7386,0.7158,"[[79, 21], [19, 34]]"
7,5,0.0674,W-SVM,baseline,0.89,0.6604,0.7666,0.7071,0.8105,0.7752,"[[89, 11], [18, 35]]"
7,5,0.4778,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.88,0.6415,0.7514,0.6869,0.7974,0.7608,"[[88, 12], [19, 34]]"
7,5,2.8767,GridSearch-AFW-CIL,"K=3,s=0.1",0.89,0.6415,0.7556,0.6939,0.8039,0.7658,"[[89, 11], [19, 34]]"
7,5,26.9138,PSO-AFW-CIL,"K=8,s1=0.495,s2=0.990,s3=0.010,s4=0.943",0.86,0.6604,0.7536,0.6863,0.7908,0.7602,"[[86, 14], [18, 35]]"
8,1,0.0558,W-SVM,baseline,0.85,0.5926,0.7097,0.6337,0.7597,0.7213,"[[85, 15], [22, 32]]"
8,1,0.466,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.5926,0.7013,0.6214,0.7468,0.7113,"[[83, 17], [22, 32]]"
8,1,2.9692,GridSearch-AFW-CIL,"K=3,s=0.1",0.83,0.5741,0.6903,0.6078,0.7403,0.702,"[[83, 17], [23, 31]]"
8,1,29.9732,PSO-AFW-CIL,"K=5,s1=0.048,s2=0.506,s3=0.190,s4=0.535",0.85,0.5926,0.7097,0.6337,0.7597,0.7213,"[[85, 15], [22, 32]]"
8,2,0.0537,W-SVM,baseline,0.82,0.5185,0.6521,0.56,0.7143,0.6693,"[[82, 18], [26, 28]]"
8,2,0.4594,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6481,0.729,0.6542,0.7597,0.7341,"[[82, 18], [19, 35]]"
8,2,3.0317,GridSearch-AFW-CIL,"K=3,s=0.1",0.84,0.6481,0.7379,0.6667,0.7727,0.7441,"[[84, 16], [19, 35]]"
8,2,29.5464,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.186,s3=0.500,s4=0.933",0.78,0.6481,0.711,0.6306,0.7338,0.7141,"[[78, 22], [19, 35]]"
8,3,0.0638,W-SVM,baseline,0.81,0.6481,0.7246,0.6481,0.7532,0.7291,"[[81, 19], [19, 35]]"
8,3,0.4787,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.6852,0.745,0.6727,0.7662,0.7476,"[[81, 19], [17, 37]]"
8,3,2.7623,GridSearch-AFW-CIL,"K=3,s=0.1",0.81,0.7037,0.755,0.6847,0.7727,0.7569,"[[81, 19], [16, 38]]"
8,3,28.5326,PSO-AFW-CIL,"K=6,s1=0.285,s2=0.743,s3=0.193,s4=0.575",0.81,0.7037,0.755,0.6847,0.7727,0.7569,"[[81, 19], [16, 38]]"
8,4,0.0565,W-SVM,baseline,0.85,0.6792,0.7598,0.6923,0.7908,0.7646,"[[85, 15], [17, 36]]"
8,4,0.7379,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6981,0.7612,0.6916,0.7843,0.7641,"[[83, 17], [16, 37]]"
8,4,3.2564,GridSearch-AFW-CIL,"K=3,s=0.1",0.84,0.6981,0.7658,0.6981,0.7908,0.7691,"[[84, 16], [16, 37]]"
8,4,28.9896,PSO-AFW-CIL,"K=7,s1=0.088,s2=0.690,s3=0.305,s4=0.177",0.81,0.717,0.7621,0.6909,0.7778,0.7635,"[[81, 19], [15, 38]]"
8,5,0.058,W-SVM,baseline,0.86,0.6038,0.7206,0.6465,0.7712,0.7319,"[[86, 14], [21, 32]]"
8,5,0.4685,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6038,0.7206,0.6465,0.7712,0.7319,"[[86, 14], [21, 32]]"
8,5,3.048,GridSearch-AFW-CIL,"K=9,s=0.1",0.86,0.6038,0.7206,0.6465,0.7712,0.7319,"[[86, 14], [21, 32]]"
8,5,30.3286,PSO-AFW-CIL,"K=10,s1=0.477,s2=0.474,s3=0.159,s4=0.281",0.84,0.6604,0.7448,0.6731,0.7778,0.7502,"[[84, 16], [18, 35]]"
9,1,0.0609,W-SVM,baseline,0.83,0.5556,0.6791,0.5941,0.7338,0.6928,"[[83, 17], [24, 30]]"
9,1,0.4531,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.78,0.6111,0.6904,0.6055,0.7208,0.6956,"[[78, 22], [21, 33]]"
9,1,3.0752,GridSearch-AFW-CIL,"K=3,s=0.1",0.8,0.5741,0.6777,0.5905,0.7208,0.687,"[[80, 20], [23, 31]]"
