Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,2,0.044,W-SVM,IR=0.3,0.78,0.6512,0.7127,0.6022,0.7413,0.7156,"[[78, 22], [15, 28]]"
6,2,0.3576,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.78,0.6744,0.7253,0.617,0.7483,0.7272,"[[78, 22], [14, 29]]"
6,2,38.7877,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.137,s2=0.963,s3=0.322,s4=0.539",0.66,0.7674,0.7117,0.6,0.6923,0.7137,"[[66, 34], [10, 33]]"
6,3,0.0768,W-SVM,IR=0.3,0.86,0.6047,0.7211,0.6265,0.7832,0.7323,"[[86, 14], [17, 26]]"
6,3,0.3518,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.89,0.6512,0.7613,0.6829,0.8182,0.7706,"[[89, 11], [15, 28]]"
6,3,44.2605,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.198,s2=0.341,s3=0.384,s4=0.926",0.8,0.7209,0.7594,0.6596,0.7762,0.7605,"[[80, 20], [12, 31]]"
6,4,0.0444,W-SVM,IR=0.3,0.84,0.5814,0.6988,0.5952,0.7622,0.7107,"[[84, 16], [18, 25]]"
6,4,0.3669,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.84,0.5814,0.6988,0.5952,0.7622,0.7107,"[[84, 16], [18, 25]]"
6,4,40.2614,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.308,s2=0.394,s3=0.080,s4=0.298",0.76,0.6512,0.7035,0.5895,0.7273,0.7056,"[[76, 24], [15, 28]]"
6,5,0.0532,W-SVM,IR=0.3,0.89,0.5238,0.6828,0.5867,0.7817,0.7069,"[[89, 11], [20, 22]]"
6,5,0.3559,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.89,0.5714,0.7131,0.6234,0.7958,0.7307,"[[89, 11], [18, 24]]"
6,5,41.891,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.380,s2=0.234,s3=0.433,s4=0.976",0.73,0.7381,0.734,0.62,0.7324,0.734,"[[73, 27], [11, 31]]"
7,1,0.0559,W-SVM,IR=0.3,0.88,0.5814,0.7153,0.625,0.7902,0.7307,"[[88, 12], [18, 25]]"
7,1,0.3672,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.88,0.5814,0.7153,0.625,0.7902,0.7307,"[[88, 12], [18, 25]]"
7,1,45.8613,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.287,s2=0.010,s3=0.483,s4=0.348",0.8,0.7209,0.7594,0.6596,0.7762,0.7605,"[[80, 20], [12, 31]]"
7,2,0.0444,W-SVM,IR=0.3,0.86,0.5116,0.6633,0.557,0.7552,0.6858,"[[86, 14], [21, 22]]"
7,2,0.3533,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.84,0.5116,0.6556,0.5432,0.7413,0.6758,"[[84, 16], [21, 22]]"
7,2,40.6564,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.470,s2=0.910,s3=0.385,s4=0.105",0.75,0.6977,0.7234,0.6122,0.7343,0.7238,"[[75, 25], [13, 30]]"
7,3,0.0447,W-SVM,IR=0.3,0.83,0.6744,0.7482,0.6517,0.7832,0.7522,"[[83, 17], [14, 29]]"
7,3,0.3358,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.82,0.6512,0.7307,0.6292,0.7692,0.7356,"[[82, 18], [15, 28]]"
7,3,41.6848,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.602,s3=0.112,s4=0.357",0.64,0.8605,0.7421,0.6379,0.7063,0.7502,"[[64, 36], [6, 37]]"
7,4,0.0566,W-SVM,IR=0.3,0.84,0.4884,0.6405,0.525,0.7343,0.6642,"[[84, 16], [22, 21]]"
7,4,0.4638,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.83,0.5116,0.6517,0.5366,0.7343,0.6708,"[[83, 17], [21, 22]]"
7,4,46.0132,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.448,s2=0.182,s3=0.359,s4=0.216",0.74,0.6279,0.6817,0.5625,0.7063,0.684,"[[74, 26], [16, 27]]"
7,5,0.041,W-SVM,IR=0.3,0.9,0.6429,0.7606,0.6835,0.8239,0.7714,"[[90, 10], [15, 27]]"
7,5,0.3452,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.91,0.5952,0.736,0.6579,0.8169,0.7526,"[[91, 9], [17, 25]]"
7,5,40.8111,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.125,s2=0.343,s3=0.029,s4=0.678",0.74,0.8333,0.7853,0.6796,0.7676,0.7867,"[[74, 26], [7, 35]]"
8,1,0.0668,W-SVM,IR=0.3,0.91,0.6047,0.7418,0.6667,0.8182,0.7573,"[[91, 9], [17, 26]]"
8,1,0.3321,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.88,0.5581,0.7008,0.6076,0.7832,0.7191,"[[88, 12], [19, 24]]"
8,1,39.9289,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.181,s2=0.620,s3=0.099,s4=0.834",0.79,0.6977,0.7424,0.6383,0.7622,0.7438,"[[79, 21], [13, 30]]"
8,2,0.0417,W-SVM,IR=0.3,0.85,0.6047,0.7169,0.619,0.7762,0.7273,"[[85, 15], [17, 26]]"
8,2,0.3543,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.84,0.6512,0.7396,0.6437,0.7832,0.7456,"[[84, 16], [15, 28]]"
8,2,36.3649,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.77,0.7209,0.7451,0.6392,0.7552,0.7455,"[[77, 23], [12, 31]]"
8,3,0.0498,W-SVM,IR=0.3,0.91,0.5814,0.7274,0.6494,0.8112,0.7457,"[[91, 9], [18, 25]]"
8,3,0.3663,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.91,0.5814,0.7274,0.6494,0.8112,0.7457,"[[91, 9], [18, 25]]"
8,3,43.7615,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.240,s2=0.980,s3=0.452,s4=0.990",0.81,0.7442,0.7764,0.6809,0.7902,0.7771,"[[81, 19], [11, 32]]"
8,4,0.042,W-SVM,IR=0.3,0.84,0.5116,0.6556,0.5432,0.7413,0.6758,"[[84, 16], [21, 22]]"
8,4,0.3749,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.82,0.5116,0.6477,0.5301,0.7273,0.6658,"[[82, 18], [21, 22]]"
8,4,45.7099,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.239,s2=0.653,s3=0.430,s4=0.506",0.69,0.7442,0.7166,0.6038,0.7063,0.7171,"[[69, 31], [11, 32]]"
8,5,0.0421,W-SVM,IR=0.3,0.8,0.6429,0.7171,0.6067,0.7535,0.7214,"[[80, 20], [15, 27]]"
8,5,0.3669,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.79,0.6429,0.7126,0.6,0.7465,0.7164,"[[79, 21], [15, 27]]"
8,5,39.305,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.241,s2=0.855,s3=0.389,s4=0.173",0.73,0.7857,0.7573,0.6471,0.7465,0.7579,"[[73, 27], [9, 33]]"
9,1,0.0454,W-SVM,IR=0.3,0.86,0.6279,0.7348,0.6429,0.7902,0.744,"[[86, 14], [16, 27]]"
9,1,0.3352,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.83,0.6047,0.7084,0.6047,0.7622,0.7173,"[[83, 17], [17, 26]]"
9,1,36.6733,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.167,s2=0.953,s3=0.054,s4=0.038",0.72,0.8605,0.7871,0.6852,0.7622,0.7902,"[[72, 28], [6, 37]]"
9,2,0.0475,W-SVM,IR=0.3,0.88,0.5814,0.7153,0.625,0.7902,0.7307,"[[88, 12], [18, 25]]"
9,2,0.3666,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.88,0.5814,0.7153,0.625,0.7902,0.7307,"[[88, 12], [18, 25]]"
9,2,44.4267,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.207,s2=0.183,s3=0.346,s4=0.401",0.71,0.7442,0.7269,0.6154,0.7203,0.7271,"[[71, 29], [11, 32]]"
9,3,0.0477,W-SVM,IR=0.3,0.85,0.5814,0.703,0.6024,0.7692,0.7157,"[[85, 15], [18, 25]]"
9,3,0.3998,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.6047,0.7211,0.6265,0.7832,0.7323,"[[86, 14], [17, 26]]"
9,3,42.6962,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.380,s2=0.568,s3=0.152,s4=0.115",0.74,0.6977,0.7185,0.6061,0.7273,0.7188,"[[74, 26], [13, 30]]"
9,4,0.0498,W-SVM,IR=0.3,0.81,0.5581,0.6724,0.5581,0.7343,0.6841,"[[81, 19], [19, 24]]"
9,4,0.3554,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.8,0.5814,0.682,0.5682,0.7343,0.6907,"[[80, 20], [18, 25]]"
9,4,43.9769,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.185,s2=0.160,s3=0.500,s4=0.990",0.74,0.7674,0.7536,0.6471,0.7483,0.7537,"[[74, 26], [10, 33]]"
9,5,0.0419,W-SVM,IR=0.3,0.86,0.5714,0.701,0.6,0.7746,0.7157,"[[86, 14], [18, 24]]"
9,5,0.3712,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.5952,0.7155,0.6173,0.7817,0.7276,"[[86, 14], [17, 25]]"
9,5,39.2105,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.247,s2=0.584,s3=0.450,s4=0.990",0.73,0.7381,0.734,0.62,0.7324,0.734,"[[73, 27], [11, 31]]"
10,1,0.0462,W-SVM,IR=0.3,0.88,0.5814,0.7153,0.625,0.7902,0.7307,"[[88, 12], [18, 25]]"
10,1,0.3436,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.5814,0.7071,0.6098,0.7762,0.7207,"[[86, 14], [18, 25]]"
10,1,37.7896,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.77,0.6977,0.7329,0.625,0.7483,0.7338,"[[77, 23], [13, 30]]"
10,2,0.0455,W-SVM,IR=0.3,0.83,0.5581,0.6806,0.5714,0.7483,0.6941,"[[83, 17], [19, 24]]"
10,2,0.3524,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.84,0.5581,0.6847,0.5783,0.7552,0.6991,"[[84, 16], [19, 24]]"
10,2,39.2104,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.232,s2=0.466,s3=0.047,s4=0.010",0.73,0.7674,0.7485,0.6408,0.7413,0.7487,"[[73, 27], [10, 33]]"
10,3,0.0474,W-SVM,IR=0.3,0.86,0.5581,0.6928,0.5926,0.7692,0.7091,"[[86, 14], [19, 24]]"
10,3,0.3538,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.84,0.5814,0.6988,0.5952,0.7622,0.7107,"[[84, 16], [18, 25]]"
10,3,43.1927,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.343,s2=0.025,s3=0.500,s4=0.858",0.77,0.6977,0.7329,0.625,0.7483,0.7338,"[[77, 23], [13, 30]]"
10,4,0.0473,W-SVM,IR=0.3,0.87,0.6047,0.7253,0.6341,0.7902,0.7373,"[[87, 13], [17, 26]]"
10,4,0.3588,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5,IR=0.3",0.86,0.5814,0.7071,0.6098,0.7762,0.7207,"[[86, 14], [18, 25]]"
10,4,43.1727,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.094,s2=0.544,s3=0.418,s4=0.377",0.77,0.7674,0.7687,0.6667,0.7692,0.7687,"[[77, 23], [10, 33]]"
10,5,0.0476,W-SVM,IR=0.3,0.87,0.619,0.7339,0.642,0.7958,0.7445,"[[87, 13], [16, 26]]"
